Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.SouthAtlanticcoast	Ne.SouthernAtlas	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_SouthernAtlas	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_SouthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthernAtlas_to_NorthAtlanticcoast	b_migration.SouthernAtlas_to_SouthAtlanticcoast	b_migration.SouthernAtlas_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthernAtlas	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
40000	-63511.58902268913	-61371.8120761255	-2139.7769465636275	-61371.8120761255	-2107.233552828263	25.4983783990441	0	1	1	0	0	1	0	1	0	1	0	0	4.415217	4.415217	4.415217	4.415217	0.0	0.364295	2.234082	0.0	0.0	1.599851	0.0	0.567009	0.0	0.398346	0.0	0.0	5	5.864959573136026E-4	1.8618898107460289	0.2805757169061971	0.2136245720562865	0.24813885848270595	0.2576608525548104
44000	-61634.62865921243	-59432.62108221114	-2202.0075770012945	-59432.62108221114	-2160.0511805355213	25.498420219888754	1	1	1	0	0	1	1	0	0	1	0	0	4.749518	4.749518	4.749518	4.749518	0.516956	0.186313	1.070561	0.0	0.0	1.401364	0.353094	0.0	0.0	0.513692	0.0	0.0	6	5.331011886993692E-4	1.7388115089258764	0.2810139276032681	0.21448835452632542	0.24683686531559598	0.2576608525548104
48000	-59921.77699372443	-57683.68487538474	-2238.092118339696	-57683.68487538474	-2197.9305250517373	26.152146100181902	1	0	1	0	0	1	1	0	0	0	0	1	5.191730	5.191730	5.191730	5.191730	0.242163	0.0	1.260410	0.0	0.0	1.254185	0.629758	0.0	0.0	0.0	0.0	0.217699	5	4.954482210874368E-4	1.7388115089258764	0.2810139276032681	0.21448835452632542	0.23590697253585752	0.2685907453345489
52000	-57941.67709543452	-55636.6739838815	-2305.003111553023	-55636.6739838815	-2261.9385374509025	26.152062371235484	1	0	1	0	0	1	1	0	0	0	0	1	5.208001	5.208001	5.208001	5.208001	0.316654	0.0	0.979007	0.0	0.0	0.856166	0.368624	0.0	0.0	0.0	0.0	0.256931	5	4.2260314171390544E-4	1.868317787924929	0.2810139276032681	0.21448835452632542	0.23590697253585752	0.2685907453345489
56000	-56331.18391694555	-53986.46209802106	-2344.7218189244904	-53986.46209802106	-2297.9207314221067	26.15212253783668	1	0	1	0	0	1	1	0	0	0	0	1	5.492075	5.492075	5.492075	5.492075	0.657532	0.0	0.624355	0.0	0.0	0.868881	0.387742	0.0	0.0	0.0	0.0	0.175699	5	3.845109872067012E-4	1.868317787924929	0.2810139276032681	0.2122508773652009	0.24510102675688905	0.26163416827464187
60000	-54542.97786874906	-52172.41852511296	-2370.5593436361046	-52172.41852511296	-2328.1099722984286	26.15193583210087	1	0	1	1	0	1	1	0	0	0	1	1	5.445404	5.445404	5.445404	5.445404	0.400086	0.0	0.641637	0.131077	0.0	0.524287	0.351965	0.0	0.0	0.0	0.029933	0.168133	7	3.6689277408615456E-4	1.868317787924929	0.2810139276032681	0.2122508773652009	0.24510102675688905	0.26163416827464187
64000	-52508.581680550895	-50142.411523194605	-2366.1701573562873	-50142.411523194605	-2318.737916062622	26.15206818440189	1	0	1	0	0	1	1	0	1	1	0	1	6.503813	6.503813	6.503813	6.503813	0.241862	0.0	0.753263	0.0	0.0	0.901145	0.092200	0.0	0.119964	0.344517	0.0	0.100783	7	3.4763624054318885E-4	1.9317278128947246	0.290014774829337	0.2122508773652009	0.23661166191037303	0.26112268589508897
68000	-51290.95047189515	-48907.07195716657	-2383.8785147285835	-48907.07195716657	-2341.142663974334	26.152005973664743	0	0	1	0	0	1	0	1	0	1	0	1	6.515756	6.515756	6.515756	6.515756	0.0	0.0	1.349528	0.0	0.0	0.856658	0.0	0.299628	0.0	0.476881	0.0	0.222574	5	3.2193112609327175E-4	1.9317278128947246	0.290014774829337	0.2155825855863421	0.23327995368923182	0.26112268589508897
72000	-50614.93959723647	-48243.416758831445	-2371.5228384050274	-48243.416758831445	-2329.9211795986685	26.254843824968365	1	0	1	0	0	1	0	1	0	1	0	1	6.440411	6.440411	6.440411	6.440411	0.407587	0.0	0.573778	0.0	0.0	0.833139	0.0	0.142700	0.0	0.479884	0.0	0.078173	6	3.138806033717982E-4	1.9317278128947246	0.2831044821221961	0.2155825855863421	0.23327995368923182	0.2680329786022299
76000	-50063.08028522193	-47671.80448825941	-2391.2757969625172	-47671.80448825941	-2351.171601013448	26.255060580981933	0	0	1	1	0	1	0	1	0	0	0	1	6.591708	6.591708	6.591708	6.591708	0.0	0.0	0.805738	0.132429	0.0	0.728930	0.0	0.316543	0.0	0.0	0.0	0.167714	5	2.99060280609904E-4	1.9317278128947246	0.2831044821221961	0.2155825855863421	0.23327995368923182	0.2680329786022299
80000	-49554.192205759886	-47148.542360923755	-2405.6498448361276	-47148.542360923755	-2364.364400975636	26.25496178331402	1	0	1	1	0	1	0	1	0	1	0	1	6.354369	6.354369	6.354369	6.354369	0.207260	0.0	0.489668	0.284021	0.0	0.531278	0.0	0.298709	0.0	0.146268	0.0	0.090357	7	3.082033674439568E-4	1.9317278128947246	0.28981985864964827	0.21589896304942316	0.2328047422238033	0.2614764360771252
84000	-48295.77939828841	-45900.28583000153	-2395.4935682868804	-45900.28583000153	-2347.180037292981	26.255266751014815	1	0	1	1	1	0	1	0	0	1	0	1	7.643371	7.643371	7.643371	7.643371	0.241740	0.0	0.137481	0.379963	0.102360	0.0	0.122683	0.0	0.0	0.115135	0.0	0.299018	7	2.7899040128445733E-4	1.9317278128947246	0.28981985864964827	0.21841466481183536	0.2328047422238033	0.25896073431471295
88000	-47640.9694924798	-45256.01699831093	-2384.9524941688746	-45256.01699831093	-2340.432585309152	26.254944593708622	1	1	0	1	0	0	0	0	1	1	0	0	7.805471	7.805471	7.805471	7.805471	0.188363	0.226509	0.0	0.393097	0.0	0.0	0.0	0.0	0.453267	0.466650	0.0	0.0	5	2.6473231910469465E-4	1.9022950238608687	0.28729944196224777	0.21841466481183536	0.23532515891120379	0.25896073431471295
92000	-47149.68522358187	-44773.79275196798	-2375.892471613892	-44773.79275196798	-2328.3336000373383	26.217190096475967	1	1	0	1	0	0	0	0	1	1	1	0	7.865310	7.865310	7.865310	7.865310	0.082534	0.230236	0.0	0.358604	0.0	0.0	0.0	0.0	0.273001	0.125651	0.290226	0.0	6	2.711329559123738E-4	1.8077876063262353	0.2836895568331144	0.21841466481183536	0.23532515891120379	0.2625706194438463
96000	-46607.12205787286	-44237.59428340984	-2369.5277744630243	-44237.59428340984	-2320.495153417216	26.217549656759	1	1	0	1	0	0	0	0	1	1	0	0	7.843762	7.843762	7.843762	7.843762	0.126519	0.130948	0.0	0.569046	0.0	0.0	0.0	0.0	0.338833	0.303143	0.0	0.0	5	2.6329677386561026E-4	1.809059808322001	0.2915379605290933	0.21078896275805944	0.23532515891120379	0.26234791780164335
100000	-46120.943498707165	-43743.413608179726	-2377.5298905274426	-43743.413608179726	-2323.9586506641594	26.217747405993162	1	1	0	1	0	0	0	1	1	1	0	0	7.850317	7.850317	7.850317	7.850317	0.230248	0.162717	0.0	0.573154	0.0	0.0	0.0	0.096261	0.338441	0.497390	0.0	0.0	6	2.5614127591342057E-4	1.809059808322001	0.2915379605290933	0.21078896275805944	0.23532515891120379	0.26234791780164335
104000	-45693.55768673631	-43329.28517835872	-2364.272508377597	-43329.28517835872	-2313.6715666732907	26.916526606042794	1	0	1	1	1	0	0	1	1	1	0	1	7.433337	7.433337	7.433337	7.433337	0.380735	0.0	0.277524	0.163360	0.057201	0.0	0.0	0.278726	0.023622	0.398882	0.0	0.349016	8	2.649962403013899E-4	1.809059808322001	0.28558551515773695	0.216609310607278	0.2354572564333416	0.26234791780164335
108000	-45063.95997655306	-42703.63673832659	-2360.3232382264664	-42703.63673832659	-2306.072445550565	27.23487697939096	1	0	1	1	1	0	0	1	0	0	1	0	7.049397	7.049397	7.049397	7.049397	0.353779	0.0	0.162086	0.121675	0.072106	0.0	0.0	0.244045	0.0	0.0	0.253235	0.0	6	2.511225476918723E-4	1.809059808322001	0.2844839497279534	0.2177108760370616	0.2388321577554204	0.2589730164795645
112000	-44711.137948104915	-42384.63810214137	-2326.499845963548	-42384.63810214137	-2274.533767454631	27.234794518716313	1	0	1	1	1	0	0	1	0	1	0	0	7.565270	7.565270	7.565270	7.565270	0.411541	0.0	0.121366	0.174587	0.063578	0.0	0.0	0.141270	0.0	0.333058	0.0	0.0	6	2.4801406802052515E-4	1.909547291196279	0.2844839497279534	0.2177108760370616	0.2388321577554204	0.2589730164795645
116000	-43935.70736984256	-41629.895709950026	-2305.8116598925344	-41629.895709950026	-2262.6537855191036	27.23450471593691	1	0	1	1	1	0	0	1	0	1	1	0	6.317646	6.317646	6.317646	6.317646	0.309888	0.0	0.109617	0.179135	0.125405	0.0	0.0	0.149300	0.0	0.403507	0.015468	0.0	7	2.407001880330458E-4	1.909547291196279	0.2844839497279534	0.2177108760370616	0.2388321577554204	0.2589730164795645
120000	-43504.49748057445	-41187.7402764074	-2316.7572041670487	-41187.7402764074	-2266.9859797064105	27.234476361868744	1	0	1	1	1	0	0	1	0	1	0	0	7.246257	7.246257	7.246257	7.246257	0.412808	0.0	0.068585	0.135876	0.098485	0.0	0.0	0.291714	0.0	0.344536	0.0	0.0	6	2.458682747147904E-4	1.9417930609316914	0.2844839497279534	0.2177108760370616	0.2325621706238326	0.2652430036111523
124000	-43171.70324940202	-40856.5552365194	-2315.148012882615	-40856.5552365194	-2265.801011947216	27.233760308378688	1	0	1	1	1	0	0	1	0	1	1	0	7.594009	7.594009	7.594009	7.594009	0.115535	0.0	0.097277	0.170050	0.059197	0.0	0.0	0.180818	0.0	0.108056	0.164667	0.0	7	2.378163618360634E-4	1.9609898349528332	0.2844839497279534	0.214216012355216	0.2360570343056782	0.2652430036111523
128000	-42690.70501565417	-40367.11062825326	-2323.5943874009176	-40367.11062825326	-2266.2488951719665	27.23373176919768	1	0	1	1	1	0	0	1	1	1	1	1	6.879880	6.879880	6.879880	6.879880	0.241711	0.0	0.186897	0.275764	0.057992	0.0	0.0	0.220854	0.015416	0.159487	0.118452	0.162012	9	2.3697898558931323E-4	1.9609898349528332	0.2844839497279534	0.214216012355216	0.2353483848602784	0.2659516530565521
132000	-42338.3544174589	-40027.77125401081	-2310.583163448084	-40027.77125401081	-2261.4476363430263	27.234216935777336	1	0	1	1	1	0	0	1	0	0	1	0	7.267735	7.267735	7.267735	7.267735	0.355811	0.0	0.117160	0.151188	0.043090	0.0	0.0	0.228685	0.0	0.0	0.152680	0.0	6	2.2635013790735922E-4	1.9609898349528332	0.2844839497279534	0.214216012355216	0.23428075851380736	0.26701927940302317
136000	-42012.18097761147	-39701.102439771326	-2311.0785378401397	-39701.102439771326	-2267.612541879988	27.234458049421434	1	0	1	1	1	0	0	1	0	0	1	0	7.155001	7.155001	7.155001	7.155001	0.255370	0.0	0.222671	0.110866	0.083665	0.0	0.0	0.183066	0.0	0.0	0.202195	0.0	6	2.232497406606768E-4	1.9609898349528332	0.2844839497279534	0.214216012355216	0.23428075851380736	0.26701927940302317
140000	-41432.872749500304	-39123.44274826435	-2309.430001235953	-39123.44274826435	-2264.972602739506	27.235102726156644	1	0	1	1	1	0	0	1	0	0	1	0	7.110124	7.110124	7.110124	7.110124	0.211146	0.0	0.143312	0.088276	0.078440	0.0	0.0	0.288807	0.0	0.0	0.211586	0.0	6	2.1738258883770967E-4	1.9609898349528332	0.2890700616185891	0.20891987572045498	0.23499078325793268	0.26701927940302317
144000	-41169.377797647816	-38859.93054348207	-2309.4472541657447	-38859.93054348207	-2265.831586225037	27.236012869341103	1	0	1	1	1	0	0	1	0	0	1	1	6.465814	6.465814	6.465814	6.465814	0.351845	0.0	0.174992	0.099218	0.061088	0.0	0.0	0.171451	0.0	0.0	0.161399	0.052460	7	1.9718522204036266E-4	1.9989875302122109	0.2890700616185891	0.20891987572045498	0.23866232201537801	0.26334774064557787
148000	-40714.84240292185	-38389.53660498853	-2325.3057979333275	-38389.53660498853	-2276.79154471219	27.235523027178758	1	0	1	1	1	0	1	1	0	0	1	0	7.312116	7.312116	7.312116	7.312116	0.409629	0.0	0.112179	0.108788	0.137898	0.0	0.005211	0.177805	0.0	0.0	0.153531	0.0	7	1.9619997679740867E-4	2.0331631835507507	0.2890700616185891	0.20809297186584935	0.2393094380014148	0.26352752851414674
152000	-40453.72199885977	-38132.288802495335	-2321.433196364437	-38132.288802495335	-2274.614860302369	27.759838946201366	1	0	1	1	1	0	0	1	0	1	0	0	6.687912	6.687912	6.687912	6.687912	0.650370	0.0	0.081315	0.072240	0.234983	0.0	0.0	0.133756	0.0	0.248834	0.0	0.0	6	1.9898760124326245E-4	2.0331631835507507	0.2890700616185891	0.20809297186584935	0.2393094380014148	0.26352752851414674
156000	-40050.73074641081	-37734.57693016959	-2316.1538162412176	-37734.57693016959	-2267.815322721301	27.75939893012548	1	0	1	1	1	0	0	1	0	1	0	0	6.939729	6.939729	6.939729	6.939729	0.485298	0.0	0.110881	0.138588	0.080083	0.0	0.0	0.329838	0.0	0.173811	0.0	0.0	6	1.912116729175548E-4	2.0331631835507507	0.28502093456286626	0.21391301395683177	0.23753852296615527	0.26352752851414674
160000	-39652.01286622535	-37357.70949971808	-2294.3033665072676	-37357.70949971808	-2249.640653814738	27.758952820230512	1	0	1	1	1	0	0	1	0	1	0	0	7.065644	7.065644	7.065644	7.065644	0.455060	0.0	0.144715	0.072294	0.107866	0.0	0.0	0.300604	0.0	0.267302	0.0	0.0	6	1.904147356625358E-4	2.0331631835507507	0.28502093456286626	0.21308423456834638	0.2389085701463328	0.26298626072245457
164000	-39290.43882951489	-36997.37718270445	-2293.061646810445	-36997.37718270445	-2245.7516542009685	27.758049057999216	1	0	1	1	1	0	0	1	0	1	0	0	6.031717	6.031717	6.031717	6.031717	0.317642	0.0	0.228533	0.150960	0.057352	0.0	0.0	0.174656	0.0	0.198747	0.0	0.0	6	2.042510945654258E-4	1.8810296166788623	0.28502093456286626	0.21308423456834638	0.2389085701463328	0.26298626072245457
168000	-38992.77459426611	-36707.847234519	-2284.927359747112	-36707.847234519	-2247.463239134577	27.434341402806268	1	0	1	1	1	0	0	1	0	0	1	0	5.469163	5.469163	5.469163	5.469163	0.063859	0.0	0.699410	0.220801	0.062685	0.0	0.0	0.189154	0.0	0.0	0.231625	0.0	6	1.901876133829192E-4	1.8810296166788623	0.28502093456286626	0.21308423456834638	0.2389085701463328	0.26298626072245457
172000	-38783.50054035732	-36490.0029451752	-2293.4975951821275	-36490.0029451752	-2256.636472254432	29.57401756444995	0	0	1	1	1	0	0	1	0	0	1	0	5.150598	5.150598	5.150598	5.150598	0.0	0.0	0.956857	0.308494	0.350756	0.0	0.0	0.400768	0.0	0.0	0.204283	0.0	5	1.895906704811454E-4	2.099999482234994	0.29474984507607	0.21270259078066506	0.2389085701463328	0.2536389939969322
176000	-38458.22892401966	-36169.15805643294	-2289.070867586719	-36169.15805643294	-2241.7562843473033	28.391522759915162	1	0	1	1	1	1	0	1	0	0	1	0	6.443750	6.443750	6.443750	6.443750	0.185243	0.0	0.476969	0.173690	0.130708	0.029237	0.0	0.213613	0.0	0.0	0.099007	0.0	7	1.852630315746664E-4	2.099999482234994	0.2878513654506386	0.21270259078066506	0.23433211247605332	0.26511393129264305
180000	-38091.76214853357	-35822.01772077895	-2269.7444277546138	-35822.01772077895	-2225.186374069789	28.392206756829214	1	0	1	1	1	0	0	1	1	0	1	0	6.086501	6.086501	6.086501	6.086501	0.264908	0.0	0.522663	0.260359	0.093249	0.0	0.0	0.173060	0.025738	0.0	0.065051	0.0	7	1.912212733785758E-4	2.099999482234994	0.287996587119967	0.21270259078066506	0.2325721397612557	0.26672868233811226
184000	-37802.95716340556	-35553.180403178856	-2249.7767602267063	-35553.180403178856	-2211.339820449217	28.391827195349915	0	0	1	1	1	0	0	1	0	0	1	0	5.542287	5.542287	5.542287	5.542287	0.0	0.0	1.100723	0.215661	0.100367	0.0	0.0	0.314988	0.0	0.0	0.173627	0.0	5	1.892791161566436E-4	2.099999482234994	0.28431520151081313	0.21270259078066506	0.2325721397612557	0.27041006794726613
188000	-37514.600503069734	-35291.30782247793	-2223.2926805918064	-35291.30782247793	-2180.7559239087304	28.107300157349147	0	0	1	1	1	0	0	1	0	0	1	0	5.483852	5.483852	5.483852	5.483852	0.0	0.0	0.959930	0.311131	0.092757	0.0	0.0	0.226405	0.0	0.0	0.203375	0.0	5	1.9004336734432996E-4	2.099999482234994	0.28431520151081313	0.21270259078066506	0.2325721397612557	0.27041006794726613
192000	-37216.82632275231	-35033.176753057654	-2183.649569694661	-35033.176753057654	-2148.4043587381075	29.160897158913887	0	0	1	1	1	0	0	1	0	0	1	0	5.114158	5.114158	5.114158	5.114158	0.0	0.0	1.034185	0.365078	0.078276	0.0	0.0	0.151233	0.0	0.0	0.191402	0.0	5	1.8729062664095525E-4	1.9599987108521206	0.2946403537259829	0.21270259078066506	0.2325721397612557	0.26008491573209636
196000	-37093.711963763766	-34908.21500666424	-2185.496957099526	-34908.21500666424	-2143.8967159828485	27.249049495315035	0	0	1	1	1	0	0	1	0	0	1	0	4.998175	4.998175	4.998175	4.998175	0.0	0.0	0.811205	0.431035	0.069765	0.0	0.0	0.250840	0.0	0.0	0.166638	0.0	5	1.8636855248209725E-4	1.9599987108521206	0.2860294801077281	0.21270259078066506	0.2325721397612557	0.26869578935035116
200000	-36862.57161007354	-34712.95519728135	-2149.6164127921875	-34712.95519728135	-2113.4143012605396	27.249343218399417	0	0	1	1	1	0	0	1	0	0	1	0	4.662788	4.662788	4.662788	4.662788	0.0	0.0	0.937557	0.266202	0.048777	0.0	0.0	0.175349	0.0	0.0	0.168516	0.0	5	1.9818433077974887E-4	1.9599987108521206	0.29394360645549206	0.21270259078066506	0.2325721397612557	0.2607816630025872
204000	-36709.40338580484	-34581.48996690219	-2127.9134189026536	-34581.48996690219	-2090.58511962059	27.24895740467049	0	0	1	1	1	1	0	1	0	0	1	0	4.857722	4.857722	4.857722	4.857722	0.0	0.0	0.653132	0.238039	0.081980	0.214152	0.0	0.216988	0.0	0.0	0.067631	0.0	6	1.9917999116333E-4	1.9599987108521206	0.29394360645549206	0.21270259078066506	0.2325721397612557	0.2607816630025872
208000	-36594.21493864086	-34470.48606823889	-2123.72887040197	-34470.48606823889	-2086.9605811600436	27.2492276471825	0	0	1	1	1	1	0	1	0	0	1	0	4.356015	4.356015	4.356015	4.356015	0.0	0.0	0.862036	0.190511	0.161727	0.202382	0.0	0.280302	0.0	0.0	0.113786	0.0	6	2.0297224665421246E-4	1.7805624117804306	0.2882464357903454	0.21531339181525042	0.2325721397612557	0.26386803263314845
212000	-36529.33209944234	-34439.67533546679	-2089.65676397555	-34439.67533546679	-2052.675712610956	27.248892767408567	1	0	1	1	1	1	0	0	1	0	1	0	4.744490	4.744490	4.744490	4.744490	0.075037	0.0	0.628719	0.149999	0.071640	0.289906	0.0	0.0	0.111864	0.0	0.115573	0.0	7	1.992165532827648E-4	1.8798414987114023	0.28965724797988873	0.20641726992091103	0.23843485908683726	0.2654906230123629
216000	-36460.05093762155	-34365.87081017788	-2094.1801274436652	-34365.87081017788	-2054.5207258222044	27.24941880687525	0	0	1	1	1	1	0	1	0	0	1	0	4.628831	4.628831	4.628831	4.628831	0.0	0.0	0.706139	0.160133	0.134252	0.365723	0.0	0.227794	0.0	0.0	0.191353	0.0	6	2.0739511050649743E-4	1.8798414987114023	0.28965724797988873	0.20641726992091103	0.23850505427835567	0.2654204278208445
220000	-36341.87258881264	-34262.214338067024	-2079.6582507456187	-34262.214338067024	-2042.7073492457196	27.249219537166027	0	0	1	1	1	1	0	0	1	1	1	0	4.117005	4.117005	4.117005	4.117005	0.0	0.0	0.705540	0.185650	0.047190	0.184024	0.0	0.0	0.135097	0.060005	0.064401	0.0	7	2.037750398685413E-4	1.8798414987114023	0.28965724797988873	0.20641726992091103	0.23850505427835567	0.2654204278208445
224000	-36218.40908480129	-34146.30639115152	-2072.1026936497715	-34146.30639115152	-2037.6891735296065	27.248990558564273	0	0	1	1	1	1	0	1	0	0	1	0	4.349641	4.349641	4.349641	4.349641	0.0	0.0	0.988383	0.227493	0.058639	0.300360	0.0	0.304285	0.0	0.0	0.087595	0.0	6	1.9919005405836756E-4	1.8798414987114023	0.2793841394512021	0.21669037844959765	0.23850505427835567	0.2654204278208445
228000	-36178.41890107468	-34119.34890148787	-2059.0699995868067	-34119.34890148787	-2027.9737061254186	27.2412786787874	0	0	1	1	1	1	0	1	0	0	1	0	3.891122	3.891122	3.891122	3.891122	0.0	0.0	1.136641	0.042112	0.034210	0.317686	0.0	0.115780	0.0	0.0	0.036587	0.0	6	2.1244218046074023E-4	1.8798414987114023	0.2792426906646712	0.21669037844959765	0.23850505427835567	0.2655618766073754
232000	-36047.165725939	-34008.879308548254	-2038.286417390742	-34008.879308548254	-1999.2873585926327	27.241304281486155	0	0	1	1	1	1	0	1	0	1	1	0	4.439879	4.439879	4.439879	4.439879	0.0	0.0	0.859046	0.140726	0.088706	0.367988	0.0	0.198602	0.0	0.036573	0.083946	0.0	7	2.0407977215311938E-4	1.8798414987114023	0.2792426906646712	0.21669037844959765	0.23850505427835567	0.2655618766073754
236000	-35764.804857646464	-33727.53039935913	-2037.2744582873315	-33727.53039935913	-2002.6109476449135	27.240151201141224	0	0	1	1	1	1	0	1	0	0	1	0	3.639883	3.639883	3.639883	3.639883	0.0	0.0	0.809018	0.162611	0.058961	0.307353	0.0	0.312172	0.0	0.0	0.101639	0.0	6	2.0592553079421121E-4	1.81588130534322	0.2847625611545559	0.21669037844959765	0.23850505427835567	0.26004200611749073
