Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.NorthernAtlas	Ne.SouthAtlanticcoast	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_NorthernAtlas	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.NorthernAtlas_to_NorthAtlanticcoast	b_migration.NorthernAtlas_to_SouthAtlanticcoast	b_migration.NorthernAtlas_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_NorthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_NorthernAtlas	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
20000	-28395.737485305883	-27826.391905133223	-569.3455801726594	-27826.391905133223	-547.7136034572056	21.41644947421704	1	0	0	1	0	1	1	0	0	0	1	0	2.030803	2.030803	2.030803	2.030803	1.803354	0.0	0.0	0.651721	0.0	0.446649	0.476208	0.0	0.0	0.0	0.530155	0.0	5	3.4964177244315787E-4	1.8746719134002536	0.27941751874273973	0.2249681250039328	0.2403357536927939	0.25527860256053353
22000	-27876.694051286086	-27295.88559736631	-580.8084539197762	-27295.88559736631	-549.6966819976603	20.696026784550796	1	0	0	0	0	1	1	1	0	1	0	0	3.198197	3.198197	3.198197	3.198197	0.270514	0.0	0.0	0.0	0.0	0.678094	0.349185	0.126029	0.0	0.366902	0.0	0.0	5	3.238952140519197E-4	1.8746719134002536	0.275384591142093	0.2249681250039328	0.2403357536927939	0.25931153016118025
24000	-27450.08027091148	-26863.93739959142	-586.14287132006	-26863.93739959142	-553.9834206785201	20.69602784671199	1	0	0	0	0	1	1	1	0	1	0	0	2.800689	2.800689	2.800689	2.800689	0.188609	0.0	0.0	0.0	0.0	0.404823	0.299158	0.231408	0.0	0.337106	0.0	0.0	5	3.17713285281946E-4	1.8746719134002536	0.275384591142093	0.2249681250039328	0.2403357536927939	0.25931153016118025
26000	-27244.00748181717	-26653.440999902014	-590.5664819151559	-26653.440999902014	-558.512697533341	22.090794917097192	1	0	1	0	1	0	1	1	0	1	0	0	2.242697	2.242697	2.242697	2.242697	0.198624	0.0	0.080926	0.0	0.080008	0.0	0.402421	0.114161	0.0	0.079635	0.0	0.0	6	2.9423860710453483E-4	1.8072458387588357	0.2807121017274252	0.2196406144186006	0.2403357536927939	0.25931153016118025
28000	-26914.94280964454	-26321.16438254264	-593.778427101901	-26321.16438254264	-555.5536594787667	22.44125791459227	1	1	0	1	0	0	1	0	1	1	1	1	2.600321	2.600321	2.600321	2.600321	0.120271	0.263182	0.0	0.185314	0.0	0.0	0.259090	0.0	0.414465	0.160446	0.137842	0.036928	8	2.745739227700066E-4	1.8072458387588357	0.2807121017274252	0.2196406144186006	0.2403357536927939	0.25931153016118025
30000	-26590.09793476475	-25992.36411262375	-597.7338221410014	-25992.36411262375	-566.5072913392055	22.44124677452639	1	1	0	1	0	0	1	0	0	0	1	0	3.125960	3.125960	3.125960	3.125960	0.343105	0.037597	0.0	0.489274	0.0	0.0	0.292024	0.0	0.0	0.0	1.010588	0.0	5	2.6048119159703095E-4	1.6750711921352446	0.2807121017274252	0.2196406144186006	0.2403357536927939	0.25931153016118025
32000	-26334.15858284661	-25749.83231084983	-584.3262719967773	-25749.83231084983	-557.0741027343181	22.44121031491786	1	0	0	0	1	1	1	0	0	1	0	0	3.135842	3.135842	3.135842	3.135842	0.147731	0.0	0.0	0.0	0.112139	0.342588	0.463715	0.0	0.0	0.383170	0.0	0.0	5	2.6396546013553483E-4	1.6750711921352446	0.2807121017274252	0.2196406144186006	0.2403357536927939	0.25931153016118025
34000	-26080.76844037521	-25500.79507043507	-579.9733699401417	-25500.79507043507	-555.6321935311422	22.441178228526734	1	1	0	0	0	1	1	0	0	1	0	0	2.276988	2.276988	2.276988	2.276988	0.289363	0.105497	0.0	0.0	0.0	0.457680	0.406649	0.0	0.0	0.075547	0.0	0.0	5	2.644609900321397E-4	1.6750711921352446	0.2807121017274252	0.2196406144186006	0.2403357536927939	0.25931153016118025
36000	-25786.92614789039	-25204.893744325534	-582.032403564854	-25204.893744325534	-553.9654264971985	23.437868007649623	1	1	1	1	0	0	1	0	0	0	1	1	2.524135	2.524135	2.524135	2.524135	0.190678	0.055417	0.259873	0.071406	0.0	0.0	0.275308	0.0	0.0	0.0	0.374207	0.392124	7	2.2814529790062945E-4	1.6750711921352446	0.2807121017274252	0.2231185633678831	0.2368578047435114	0.25931153016118025
38000	-25293.481453165954	-24732.75188953958	-560.729563626373	-24732.75188953958	-534.1714415981694	23.43786717725828	1	0	1	0	1	1	1	0	1	1	0	1	2.052831	2.052831	2.052831	2.052831	0.165895	0.0	0.185073	0.0	0.055518	0.156042	0.271957	0.0	0.193360	0.238808	0.0	0.160959	8	2.2732240621625084E-4	1.6750711921352446	0.2807121017274252	0.2231185633678831	0.2368578047435114	0.25931153016118025
40000	-25120.034666672196	-24552.638571218973	-567.396095453224	-24552.638571218973	-539.3515344514567	23.243610814039528	1	0	1	0	0	0	1	1	0	1	1	1	2.471519	2.471519	2.471519	2.471519	0.170731	0.0	0.096022	0.0	0.0	0.0	0.392853	0.329624	0.0	0.082608	0.109125	0.351805	7	2.4322548389005914E-4	1.6750711921352446	0.2807121017274252	0.2231185633678831	0.2368578047435114	0.25931153016118025
42000	-25025.674097352534	-24464.726911785765	-560.9471855667696	-24464.726911785765	-534.3525852520809	23.24366641293261	1	0	1	0	0	0	1	1	0	1	0	1	2.174351	2.174351	2.174351	2.174351	0.392831	0.0	0.373540	0.0	0.0	0.0	0.159228	0.400309	0.0	0.197428	0.0	0.407712	6	2.3713374870464865E-4	1.885794281136869	0.2807121017274252	0.2231185633678831	0.22960995174137422	0.2665593831633174
44000	-24899.339339050715	-24334.18978206554	-565.1495569851743	-24334.18978206554	-535.3048426195874	23.243682163048277	1	0	1	0	1	1	1	0	1	0	1	0	1.852416	1.852416	1.852416	1.852416	0.338371	0.0	0.284557	0.0	0.110626	0.142628	0.072957	0.0	0.411427	0.0	0.011374	0.0	7	2.2674599352737174E-4	1.885794281136869	0.2807121017274252	0.2231185633678831	0.22960995174137422	0.2665593831633174
46000	-24887.948632770287	-24320.60998525135	-567.3386475189353	-24320.60998525135	-535.7828977807596	23.020832841144824	1	0	1	0	0	1	1	0	1	0	0	1	2.409941	2.409941	2.409941	2.409941	0.184412	0.0	0.604769	0.0	0.0	0.426996	0.221973	0.0	0.129255	0.0	0.0	0.022923	6	2.1555604807681374E-4	1.885794281136869	0.2807121017274252	0.2231185633678831	0.22960995174137422	0.2665593831633174
48000	-24829.20178173787	-24265.706002092717	-563.4957796451544	-24265.706002092717	-531.2561263135613	22.248311246849482	1	0	0	1	0	1	0	1	0	1	0	1	2.114344	2.114344	2.114344	2.114344	1.543013	0.0	0.0	0.535402	0.0	0.419555	0.0	0.344893	0.0	0.195839	0.0	0.208867	6	2.2283536012492264E-4	1.9077940118950458	0.2807121017274252	0.2231185633678831	0.22960995174137422	0.2665593831633174
50000	-24817.1086667893	-24269.386582956213	-547.7220838330878	-24269.386582956213	-523.3363277986656	22.248258383458104	1	0	1	0	1	0	0	0	1	1	0	0	1.888205	1.888205	1.888205	1.888205	0.416529	0.0	1.611092	0.0	0.251425	0.0	0.0	0.0	0.487319	1.052540	0.0	0.0	5	2.3960115229090863E-4	1.9077940118950458	0.27807279571767224	0.22575786937763612	0.22960995174137422	0.2665593831633174
52000	-24807.429844596634	-24262.018552755035	-545.4112918416008	-24262.018552755035	-514.3255212513677	22.24816678484122	1	1	1	1	1	0	1	0	1	1	1	0	1.805763	1.805763	1.805763	1.805763	0.159762	0.129304	0.489744	0.367393	0.020723	0.0	0.066637	0.0	0.235926	0.161217	0.082281	0.0	9	2.3609321500542331E-4	1.9077940118950458	0.27807279571767224	0.22575786937763612	0.22960995174137422	0.2665593831633174
54000	-24718.853357426393	-24172.47569740859	-546.3776600178028	-24172.47569740859	-515.7986831635799	22.37054329934814	1	0	1	1	1	0	1	1	1	1	0	0	1.827652	1.827652	1.827652	1.827652	0.337015	0.0	0.230130	0.061936	0.063541	0.0	0.094064	0.226146	0.023566	0.359136	0.0	0.0	8	2.334892586022279E-4	1.9077940118950458	0.27807279571767224	0.22575786937763612	0.22960995174137422	0.2665593831633174
56000	-24731.787508517355	-24174.37430446807	-557.4132040492839	-24174.37430446807	-526.3040742821482	22.59911348866197	1	1	1	0	0	0	1	0	0	1	0	0	2.194533	2.194533	2.194533	2.194533	0.255685	0.131051	0.134498	0.0	0.0	0.0	0.673801	0.0	0.0	0.403604	0.0	0.0	5	2.264403287234573E-4	1.9077940118950458	0.27807279571767224	0.22381449257647765	0.2315533285425327	0.2665593831633174
58000	-24736.076284844206	-24177.728679337746	-558.3476055064585	-24177.728679337746	-528.1071358069141	22.598940498474327	1	0	1	1	0	1	1	0	0	0	0	1	1.989494	1.989494	1.989494	1.989494	1.098205	0.0	0.083553	1.734847	0.0	0.631356	0.217399	0.0	0.0	0.0	0.0	0.571429	6	2.2337180539668358E-4	1.9077940118950458	0.27807279571767224	0.22381449257647765	0.2315533285425327	0.2665593831633174
60000	-24724.752738239582	-24179.509845710938	-545.2428925286448	-24179.509845710938	-518.1269068539459	22.45619131500108	1	0	1	0	0	0	1	1	0	1	0	1	2.188240	2.188240	2.188240	2.188240	0.705237	0.0	0.223748	0.0	0.0	0.0	0.072288	0.396414	0.0	0.175146	0.0	0.048508	6	2.2876416457238508E-4	1.685135202626025	0.2836872961242417	0.2181999921699082	0.2315533285425327	0.2665593831633174
62000	-24661.337266914165	-24109.62386075265	-551.7134061615134	-24109.62386075265	-527.4239910857683	22.456293951738047	1	0	1	0	0	0	0	1	0	1	0	0	2.414377	2.414377	2.414377	2.414377	0.826197	0.0	0.307054	0.0	0.0	0.0	0.0	0.652451	0.0	0.389775	0.0	0.0	4	2.197998703045723E-4	1.685135202626025	0.2836872961242417	0.2181999921699082	0.2315533285425327	0.2665593831633174
64000	-24611.022458356732	-24065.236525855762	-545.7859325009714	-24065.236525855762	-517.7327460574152	22.764797708258495	1	0	0	0	0	1	1	1	0	0	1	1	2.137416	2.137416	2.137416	2.137416	0.926618	0.0	0.0	0.0	0.0	0.115439	0.026592	0.639634	0.0	0.0	0.371715	0.473599	6	2.271502619902811E-4	1.685135202626025	0.2836872961242417	0.2181999921699082	0.2315533285425327	0.2665593831633174
66000	-24604.598966293303	-24061.44358224956	-543.1553840437397	-24061.44358224956	-518.9564772403769	22.574096490616142	1	0	0	1	0	1	0	1	0	0	0	1	1.801109	1.801109	1.801109	1.801109	1.508832	0.0	0.0	0.605954	0.0	2.709910	0.0	0.710290	0.0	0.0	0.0	0.186970	5	2.371229320682362E-4	1.685135202626025	0.2873781894821638	0.2145090988119861	0.2315533285425327	0.2665593831633174
68000	-24591.962069936195	-24052.02546322309	-539.936606713106	-24052.02546322309	-514.2592514032884	23.762972363664215	1	0	0	1	0	1	0	1	0	1	1	1	1.807458	1.807458	1.807458	1.807458	1.107324	0.0	0.0	0.046413	0.0	0.662325	0.0	0.437901	0.0	0.019092	0.367954	0.193115	7	2.2638570345423208E-4	1.939216552974856	0.2873781894821638	0.2145090988119861	0.2315533285425327	0.2665593831633174
70000	-24573.827777264567	-24033.248573144294	-540.5792041202747	-24033.248573144294	-515.5826090989514	23.065143477078955	1	0	0	1	0	1	0	1	0	0	1	1	2.064680	2.064680	2.064680	2.064680	0.757222	0.0	0.0	0.126286	0.0	1.101995	0.0	0.346211	0.0	0.0	2.483151	0.659415	6	2.1571141651767806E-4	1.8781346593175448	0.28531315423296505	0.21657413406118486	0.2315533285425327	0.2665593831633174
72000	-24541.094594487437	-23995.95925312736	-545.1353413600782	-23995.95925312736	-516.57451629753	25.737975344424985	0	0	1	1	1	0	0	0	1	1	0	1	2.488419	2.488419	2.488419	2.488419	0.0	0.0	0.926532	0.025990	0.389900	0.0	0.0	0.0	0.503176	0.184012	0.0	0.047635	6	2.1854169863856648E-4	2.0742518282797	0.2845961610971972	0.21657413406118486	0.23227032167830053	0.2665593831633174
74000	-24529.206686649024	-23976.604386648127	-552.6023000008985	-23976.604386648127	-525.5933325130574	25.738051829236475	1	0	1	0	0	1	0	0	1	1	0	0	2.559331	2.559331	2.559331	2.559331	0.308633	0.0	0.915336	0.0	0.0	0.963078	0.0	0.0	0.404201	0.477228	0.0	0.0	5	2.2881684364056687E-4	2.2094872333696927	0.28166380315956685	0.21657413406118486	0.2352026796159309	0.2665593831633174
76000	-24525.889975553666	-23978.85200162168	-547.0379739319883	-23978.85200162168	-519.4571304717391	24.35187129775571	1	0	1	1	0	0	0	0	1	1	0	0	2.291129	2.291129	2.291129	2.291129	1.097654	0.0	0.985180	3.047549	0.0	0.0	0.0	0.0	0.521332	0.077506	0.0	0.0	5	2.1551455260959948E-4	2.2094872333696927	0.28166380315956685	0.21552865813028044	0.23624815554683531	0.2665593831633174
78000	-24527.253351890085	-23986.124381451744	-541.1289704383402	-23986.124381451744	-512.6442600929271	24.352051245714385	1	0	1	1	0	1	0	0	1	1	0	1	1.649028	1.649028	1.649028	1.649028	0.667769	0.0	0.844658	0.175511	0.0	0.864714	0.0	0.0	0.359574	0.331134	0.0	0.062584	7	2.2486146322238653E-4	1.4341521018825327	0.28166380315956685	0.21552865813028044	0.23624815554683531	0.2665593831633174
80000	-24521.703621336015	-23980.98058727779	-540.7230340582255	-23980.98058727779	-511.42952108992694	22.82418146861731	0	0	1	1	1	0	0	0	1	1	1	0	2.180032	2.180032	2.180032	2.180032	0.0	0.0	0.640193	0.688058	2.286353	0.0	0.0	0.0	0.533607	0.050899	0.100964	0.0	6	2.2333780068166707E-4	1.8628161794776363	0.2895400986389289	0.21552865813028044	0.22934995347755985	0.26558128975323086
82000	-24514.261206114224	-23978.38543126214	-535.8757748520837	-23978.38543126214	-505.77598106247547	22.824400778663907	1	1	1	0	1	1	1	1	1	0	0	0	1.990197	1.990197	1.990197	1.990197	0.080851	0.005420	0.589027	0.0	0.309631	0.880904	0.136156	0.301012	0.230925	0.0	0.0	0.0	8	2.3816645087371534E-4	1.7626928481876996	0.2895400986389289	0.21552865813028044	0.22934995347755985	0.26558128975323086
84000	-24515.906799828113	-23976.44963827309	-539.4571615550246	-23976.44963827309	-510.3264413257983	22.846121049358196	0	0	1	1	0	1	1	0	1	1	1	1	2.338826	2.338826	2.338826	2.338826	0.0	0.0	0.674465	0.066945	0.0	0.135894	0.025430	0.0	0.416507	0.013970	0.118846	0.056924	8	2.3459991736038196E-4	1.7626928481876996	0.2895400986389289	0.21552865813028044	0.22934995347755985	0.26558128975323086
86000	-24504.942281839678	-23967.717249120407	-537.2250327192697	-23967.717249120407	-516.1111865882993	22.846064184714898	1	0	1	1	1	0	0	0	1	1	0	0	1.561224	1.561224	1.561224	1.561224	0.068069	0.0	0.618390	0.061395	0.134747	0.0	0.0	0.0	0.489196	0.080419	0.0	0.0	6	2.2993833916602554E-4	1.7626928481876996	0.2895400986389289	0.21552865813028044	0.22934995347755985	0.26558128975323086
88000	-24510.86558763203	-23978.036351586205	-532.829236045827	-23978.036351586205	-507.141111967377	23.339088412915167	1	0	1	0	1	0	0	0	1	1	0	1	2.273326	2.273326	2.273326	2.273326	0.051822	0.0	0.474215	0.0	0.866247	0.0	0.0	0.0	0.386170	0.060604	0.0	0.115267	6	2.1905641934684173E-4	1.7626928481876996	0.2895400986389289	0.21552865813028044	0.22934995347755985	0.26558128975323086
90000	-24509.81327108097	-23982.457502385994	-527.3557686949736	-23982.457502385994	-504.5908632407782	23.339130017131346	1	0	1	0	1	0	1	1	1	0	0	0	1.647333	1.647333	1.647333	1.647333	0.239562	0.0	0.728614	0.0	0.222347	0.0	0.072140	0.140763	0.471747	0.0	0.0	0.0	6	2.3520209906917363E-4	1.7626928481876996	0.2895400986389289	0.21552865813028044	0.22934995347755985	0.26558128975323086
92000	-24509.153539829058	-23975.65354225612	-533.4999975729376	-23975.65354225612	-506.25270160333736	23.40925138185925	0	0	1	0	1	0	0	0	1	1	1	0	1.890523	1.890523	1.890523	1.890523	0.0	0.0	1.058626	0.0	1.156179	0.0	0.0	0.0	0.536094	0.429599	0.184661	0.0	5	2.323861610819706E-4	1.7626928481876996	0.2895400986389289	0.21552865813028044	0.22934995347755985	0.26558128975323086
94000	-24514.064486913972	-23985.57876633096	-528.4857205830111	-23985.57876633096	-506.1529801434045	23.188644380057134	1	0	1	0	1	0	0	0	1	1	0	0	1.805332	1.805332	1.805332	1.805332	0.413180	0.0	0.462266	0.0	1.487290	0.0	0.0	0.0	0.588225	0.148264	0.0	0.0	5	2.3023062296105389E-4	1.7626928481876996	0.2895400986389289	0.21552865813028044	0.22934995347755985	0.26558128975323086
96000	-24505.567099579315	-23970.616425275897	-534.9506743034177	-23970.616425275897	-509.05712983577047	23.361565545137527	1	0	1	0	1	1	0	0	1	1	0	0	1.629059	1.629059	1.629059	1.629059	0.269693	0.0	0.415885	0.0	0.768920	0.086153	0.0	0.0	0.298240	2.131497	0.0	0.0	6	2.2836228814835882E-4	1.7626928481876996	0.2895400986389289	0.21552865813028044	0.22776506049387027	0.26716618273692044
98000	-24510.54639776642	-23972.297348907086	-538.2490488593322	-23972.297348907086	-515.4727644123113	23.361354447840547	1	0	1	0	1	0	0	0	1	1	0	0	1.736604	1.736604	1.736604	1.736604	0.159575	0.0	0.495079	0.0	0.452525	0.0	0.0	0.0	0.283519	0.184701	0.0	0.0	5	2.4510361895050016E-4	1.7626928481876996	0.2895400986389289	0.21552865813028044	0.22776506049387027	0.26716618273692044
100000	-24515.30256948245	-23985.20901146372	-530.0935580187304	-23985.20901146372	-502.3308478053547	23.51719941411127	0	0	1	1	0	0	0	0	1	1	0	1	2.361950	2.361950	2.361950	2.361950	0.0	0.0	1.210606	0.314595	0.0	0.0	0.0	0.0	0.362640	0.322471	0.0	0.045326	5	2.2832157396658896E-4	1.7626928481876996	0.29182284096086303	0.21552865813028044	0.22776506049387027	0.2648834404149863
102000	-24510.976527518924	-23977.906946086532	-533.0695814323923	-23977.906946086532	-504.2559918816463	23.51679089516668	0	0	1	0	0	1	0	0	1	1	0	1	2.171048	2.171048	2.171048	2.171048	0.0	0.0	0.483825	0.0	0.0	0.663320	0.0	0.0	0.317702	0.324483	0.0	0.276958	5	2.4674659404158193E-4	1.7626928481876996	0.29182284096086303	0.21221754798708015	0.22776506049387027	0.26819455055818653
104000	-24519.28551819761	-23989.794099929426	-529.491418268183	-23989.794099929426	-502.48812528728473	23.517113039251864	0	0	1	0	1	0	1	0	1	0	0	1	2.052228	2.052228	2.052228	2.052228	0.0	0.0	0.751883	0.0	2.052242	0.0	0.172551	0.0	0.265555	0.0	0.0	0.132492	5	2.5581821165460606E-4	1.7626928481876996	0.29182284096086303	0.21221754798708015	0.22776506049387027	0.26819455055818653
106000	-24517.122268339055	-23989.962681899047	-527.1595864400073	-23989.962681899047	-507.4220118391013	23.517387871249845	0	0	1	0	1	0	0	0	1	0	1	0	1.700587	1.700587	1.700587	1.700587	0.0	0.0	1.355932	0.0	0.122428	0.0	0.0	0.0	0.593032	0.0	0.274747	0.0	4	2.302854465030444E-4	1.7626928481876996	0.29182284096086303	0.21221754798708015	0.22776506049387027	0.26819455055818653
108000	-24508.460431036667	-23971.864574548104	-536.595856488564	-23971.864574548104	-511.5145364190485	23.51684959451387	0	1	1	0	1	0	0	1	1	0	0	0	2.091775	2.091775	2.091775	2.091775	0.0	0.249381	0.595616	0.0	0.150389	0.0	0.0	0.133020	0.393377	0.0	0.0	0.0	5	2.2379236832303594E-4	1.7626928481876996	0.2870177348661298	0.21221754798708015	0.2325701665886035	0.26819455055818653
110000	-24505.009718211742	-23975.946116147163	-529.0636020645815	-23975.946116147163	-504.0968832366227	23.750399918748286	1	0	1	0	1	0	0	0	1	1	0	0	1.814495	1.814495	1.814495	1.814495	0.195465	0.0	0.552191	0.0	0.435027	0.0	0.0	0.0	0.633106	0.185468	0.0	0.0	5	2.2134874610133177E-4	1.7626928481876996	0.2870177348661298	0.2213902743215874	0.23366685767383255	0.2579251331384502
112000	-24522.41201253746	-23988.050893438824	-534.3611190986371	-23988.050893438824	-509.83209777476924	23.767990259954665	1	0	1	0	1	0	1	1	1	0	0	0	1.776778	1.776778	1.776778	1.776778	0.346334	0.0	0.597502	0.0	1.270432	0.0	0.122258	0.282645	0.524351	0.0	0.0	0.0	6	2.3477028373831494E-4	1.7626928481876996	0.2882510913117987	0.2213902743215874	0.23109569460146678	0.2592629397651471
114000	-24527.465600955136	-23985.345887515603	-542.1197134395345	-23985.345887515603	-514.1804755939767	23.919682967218655	0	0	1	1	1	0	0	0	1	0	1	0	1.967606	1.967606	1.967606	1.967606	0.0	0.0	1.580467	2.202301	1.910098	0.0	0.0	0.0	0.323876	0.0	0.644228	0.0	5	2.3312399914707775E-4	1.7626928481876996	0.286836645650187	0.22280471998319906	0.23109569460146678	0.2592629397651471
116000	-24523.44079388037	-23979.60957229576	-543.8312215846074	-23979.60957229576	-514.469935731669	24.457466561539505	1	1	1	1	0	0	1	0	0	0	1	1	1.947375	1.947375	1.947375	1.947375	0.435881	0.122281	0.244645	0.224736	0.0	0.0	0.433180	0.0	0.0	0.0	2.546541	1.125573	7	2.283742546972047E-4	1.7626928481876996	0.28507920785545426	0.22280471998319906	0.23285313239619954	0.2592629397651471
118000	-24507.380810009487	-23981.630066640722	-525.7507433687657	-23981.630066640722	-498.2517933394003	24.457427908656978	1	0	1	0	1	0	1	1	0	1	1	0	1.836256	1.836256	1.836256	1.836256	0.982160	0.0	0.249137	0.0	0.108281	0.0	0.167524	0.303673	0.0	0.006600	0.286024	0.0	7	2.3745778961119913E-4	1.7257744344094232	0.28507920785545426	0.22280471998319906	0.23285313239619954	0.2592629397651471
