Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
56000	-54812.32072952543	-52506.15309668131	-2306.1676328441263	-52506.15309668131	-2271.4941741159028	30.287119373617134	1	0	1	1	0	1	7.799828	7.799828	7.799828	0.288024	0.0	0.294039	0.125414	0.0	0.064725	4	3.424169431163432E-4	1.6862089508287206	0.28288737113161694	0.2160452583899288	0.23704306913552645	0.2640243013429278
60000	-53367.0561173494	-51021.19775641735	-2345.8583609320463	-51021.19775641735	-2307.2383951430556	30.28663690792712	1	0	1	1	1	0	9.065575	9.065575	9.065575	0.252647	0.0	0.041292	0.225664	0.102496	0.0	4	3.1871086570890906E-4	1.6862089508287206	0.28288737113161694	0.2160452583899288	0.231238353081006	0.2698290173974483
64000	-52142.741171199494	-49767.814317140204	-2374.9268540592875	-49767.814317140204	-2333.793202160039	30.287826999373436	1	0	1	1	1	0	9.432081	9.432081	9.432081	0.283171	0.0	0.128763	0.127556	0.115486	0.0	4	2.8917166058441623E-4	1.6862089508287206	0.28288737113161694	0.2160452583899288	0.231238353081006	0.2698290173974483
68000	-51307.01682286003	-48924.146277320804	-2382.8705455392287	-48924.146277320804	-2342.404231573018	30.29003692102356	1	1	1	1	1	1	9.137562	9.137562	9.137562	0.087147	0.083371	0.241655	0.097339	0.018769	0.028077	6	2.810284599630698E-4	1.6862089508287206	0.2824756682524987	0.2160452583899288	0.23663145848253545	0.2648476148750371
72000	-50142.74790383838	-47749.61341962042	-2393.134484217958	-47749.61341962042	-2353.3589674270524	30.289949994537096	1	1	1	1	1	1	9.513664	9.513664	9.513664	0.105249	0.051063	0.240146	0.044814	0.008471	0.037504	6	2.6522438582223055E-4	1.6862089508287206	0.2824756682524987	0.2160452583899288	0.23663145848253545	0.2648476148750371
76000	-49181.116595395455	-46802.27128277187	-2378.8453126235822	-46802.27128277187	-2343.151323268469	30.290293352161587	1	1	1	1	1	1	8.744951	8.744951	8.744951	0.094733	0.048588	0.287251	0.073147	0.093024	0.059849	6	2.602138345037211E-4	1.6862089508287206	0.2795710111389572	0.21389484065655245	0.23663145848253545	0.2699026897219549
80000	-48588.82453145011	-46208.93061641404	-2379.89391503607	-46208.93061641404	-2341.6855305681447	30.290927502094046	1	1	1	1	1	1	9.182329	9.182329	9.182329	0.270067	0.004156	0.176176	0.105740	0.025591	0.032857	6	2.5418129266144626E-4	1.6862089508287206	0.2795710111389572	0.21389484065655245	0.23663145848253545	0.2699026897219549
84000	-47902.6498891365	-45549.8906167404	-2352.7592723960997	-45549.8906167404	-2315.363631423425	30.290741714675846	1	1	1	1	0	1	8.984830	8.984830	8.984830	0.169078	0.054115	0.291131	0.083390	0.0	0.048074	5	2.5123714825820104E-4	1.5867021855540493	0.2795710111389572	0.21432629128084954	0.23620000785823836	0.2699026897219549
88000	-47570.388326997934	-45206.85611888961	-2363.5322081083204	-45206.85611888961	-2324.121882031887	30.29092679516559	1	1	1	1	1	0	9.614615	9.614615	9.614615	0.147893	0.032575	0.198144	0.060750	0.127012	0.0	5	2.49004661100202E-4	1.6065953273221112	0.2849195749213766	0.2119692598386892	0.23620000785823836	0.26691115738169585
92000	-47143.932016185885	-44776.85997842942	-2367.072037756467	-44776.85997842942	-2329.8019700393925	30.50107902414936	1	0	1	1	0	1	8.374196	8.374196	8.374196	0.185747	0.0	0.266614	0.104101	0.0	0.045592	4	2.453528023490109E-4	1.7640181903770014	0.2830008865601309	0.21150547311728676	0.23620000785823836	0.269293632464344
96000	-46649.513905551205	-44284.78035250818	-2364.7335530430196	-44284.78035250818	-2324.576611417701	30.50182313161406	1	1	1	1	0	1	9.281511	9.281511	9.281511	0.112624	0.051396	0.212261	0.083818	0.0	0.063723	5	2.3804777424171687E-4	1.7640181903770014	0.27639511926115745	0.21811124041626023	0.23620000785823836	0.269293632464344
100000	-46044.896910989075	-43703.186641623055	-2341.7102693660227	-43703.186641623055	-2302.9298392259925	30.139412156789813	1	1	1	1	0	1	9.090554	9.090554	9.090554	0.188472	0.066944	0.283833	0.047204	0.0	0.041817	5	2.3481571703489403E-4	1.6974328336605091	0.27639511926115745	0.21811124041626023	0.23620000785823836	0.269293632464344
104000	-45561.586417094106	-43206.66064981892	-2354.9257672751846	-43206.66064981892	-2318.462954407768	30.138875032097243	1	1	1	1	0	1	8.551497	8.551497	8.551497	0.112703	0.054678	0.209737	0.087823	0.0	0.042093	5	2.2429061533041134E-4	1.8221322911509374	0.27639511926115745	0.21315651802471597	0.24157465906806902	0.2688737036460576
108000	-44947.2897129346	-42608.303617300815	-2338.9860956337884	-42608.303617300815	-2304.1799012270812	29.816528357117573	1	1	1	1	0	1	8.854255	8.854255	8.854255	0.174831	0.088001	0.205357	0.039842	0.0	0.026026	5	2.3151954541712197E-4	1.8221322911509374	0.28739667032238464	0.2186439202942916	0.22508570573726616	0.2688737036460576
112000	-44515.647355514324	-42170.13489045329	-2345.512465061031	-42170.13489045329	-2304.3181947601784	30.175203676247385	1	1	1	1	1	1	9.630371	9.630371	9.630371	0.120950	0.046009	0.221891	0.055264	0.031765	0.100496	6	2.1889821124150804E-4	1.8221322911509374	0.2759045540412039	0.2186439202942916	0.23657782201844688	0.2688737036460576
116000	-44134.50946234335	-41812.58606054994	-2321.9234017934073	-41812.58606054994	-2288.211583162557	30.17458255386772	1	1	1	1	0	1	8.349957	8.349957	8.349957	0.146007	0.116935	0.272870	0.023780	0.0	0.060360	5	2.1337796425376792E-4	1.8221322911509374	0.2844286935815399	0.2186439202942916	0.22805368247811092	0.2688737036460576
120000	-43691.13588235618	-41377.364454957846	-2313.771427398334	-41377.364454957846	-2271.9837434218607	30.034750732585927	1	1	1	1	1	1	8.670930	8.670930	8.670930	0.096283	0.108647	0.284585	0.046504	0.010375	0.049438	6	2.159277638812613E-4	1.8221322911509374	0.2844286935815399	0.2186439202942916	0.22805368247811092	0.2688737036460576
124000	-43265.14700368679	-40959.18482182175	-2305.9621818650417	-40959.18482182175	-2268.0246157384086	30.036632282378577	1	1	1	1	1	1	7.726773	7.726773	7.726773	0.150224	0.040181	0.158654	0.090898	0.006983	0.025262	6	2.1370858357227615E-4	1.8221322911509374	0.2835130415444577	0.21760521113374354	0.22968637129479716	0.2691953760270016
128000	-42682.18609956717	-40389.65884893519	-2292.5272506319748	-40389.65884893519	-2248.8481882969877	30.037460787442534	1	1	1	1	1	1	7.907456	7.907456	7.907456	0.125553	0.012137	0.293576	0.075565	0.049231	0.007125	6	2.118537651723337E-4	1.8221322911509374	0.2841207866047269	0.21699746607347437	0.22968637129479716	0.2691953760270016
132000	-42154.94308613061	-39851.12848123958	-2303.814604891025	-39851.12848123958	-2262.9066247819537	30.40046065734163	1	1	1	1	1	1	7.458328	7.458328	7.458328	0.120893	0.072161	0.297547	0.053948	0.033446	0.028792	6	2.076058674974851E-4	1.7587717225838178	0.2841207866047269	0.21699746607347437	0.22968637129479716	0.2691953760270016
136000	-41842.80261589124	-39556.73145612723	-2286.0711597640125	-39556.73145612723	-2251.3495965287684	30.400575099584408	1	1	1	1	0	1	7.687754	7.687754	7.687754	0.081059	0.067376	0.323660	0.069555	0.0	0.039011	5	1.9771204149709578E-4	1.7587717225838178	0.283275977760452	0.21840614952767284	0.22913484157536854	0.26918303113650666
140000	-41441.66786655352	-39173.482572695946	-2268.1852938575776	-39173.482572695946	-2233.078708142178	30.400908301169927	1	1	1	1	0	1	8.238043	8.238043	8.238043	0.203118	0.045025	0.209112	0.055766	0.0	0.028032	5	2.01819085930206E-4	1.7587717225838178	0.283275977760452	0.21840614952767284	0.22913484157536854	0.26918303113650666
144000	-41020.87458138869	-38788.38046862506	-2232.4941127636316	-38788.38046862506	-2199.611054762334	30.40097008697249	1	1	1	1	0	1	7.363305	7.363305	7.363305	0.136066	0.033401	0.273272	0.044420	0.0	0.023739	5	2.039651115125074E-4	1.7587717225838178	0.283275977760452	0.22053799323380338	0.227002997869238	0.26918303113650666
148000	-40807.91687382713	-38584.15102977428	-2223.765844052855	-38584.15102977428	-2194.9660800168813	30.4011154572985	1	0	1	1	0	1	6.817138	6.817138	6.817138	0.238692	0.0	0.324156	0.094060	0.0	0.055315	4	2.0411115174599553E-4	1.8491974436998306	0.2786779416773217	0.21787512259452263	0.23387042473138323	0.2695765109967725
152000	-40467.13939582845	-38248.82849435938	-2218.31090146907	-38248.82849435938	-2184.9301467652117	30.40088733153751	1	0	1	1	0	1	7.454743	7.454743	7.454743	0.260414	0.0	0.212761	0.080425	0.0	0.060504	4	2.0557110592818738E-4	1.8491974436998306	0.2844583552931254	0.21787512259452263	0.22809001111557953	0.2695765109967725
156000	-40325.16423104712	-38123.11332989405	-2202.0509011530758	-38123.11332989405	-2168.9983990595674	30.60408808752479	1	1	1	1	0	1	7.418909	7.418909	7.418909	0.214774	0.106847	0.277037	0.022222	0.0	0.030814	5	2.0608648408269935E-4	1.8491974436998306	0.2844583552931254	0.21387526900850756	0.2320898647015946	0.2695765109967725
160000	-40027.21490822681	-37835.21769934126	-2191.9972088855493	-37835.21769934126	-2163.4491756622015	30.603321398002013	1	1	1	1	0	1	6.768019	6.768019	6.768019	0.109080	0.045103	0.267456	0.049796	0.0	0.048738	5	2.0244979156577563E-4	1.8491974436998306	0.27270445605378113	0.22562916824785187	0.2320898647015946	0.2695765109967725
164000	-39767.472257474365	-37564.18227521086	-2203.289982263509	-37564.18227521086	-2171.9522675010276	30.604364590146698	1	1	1	1	0	1	7.066831	7.066831	7.066831	0.103811	0.021733	0.196750	0.072756	0.0	0.033790	5	1.9623092640527948E-4	1.8491974436998306	0.282453570262005	0.22562916824785187	0.22234075049337068	0.2695765109967725
168000	-39634.515008999384	-37451.27454659305	-2183.240462406336	-37451.27454659305	-2148.7905679517808	31.260865886186686	1	0	1	1	0	1	6.800460	6.800460	6.800460	0.208853	0.0	0.355156	0.095914	0.0	0.025481	4	2.0095785103365347E-4	1.838784869929419	0.282453570262005	0.22562916824785187	0.23101247927175675	0.2609047822183864
172000	-39437.95893105074	-37260.82016770152	-2177.1387633492254	-37260.82016770152	-2143.427736398745	31.26001802980079	1	1	1	1	0	1	6.568181	6.568181	6.568181	0.170067	0.031972	0.266503	0.059712	0.0	0.034236	5	1.9987330223533164E-4	1.61672790509182	0.28687002173875537	0.2188958079679184	0.23370260495801523	0.2605315653353111
176000	-39195.024368917875	-37012.47664715	-2182.5477217678767	-37012.47664715	-2144.7899949822176	31.26094233259645	1	0	1	1	0	1	7.153101	7.153101	7.153101	0.179153	0.0	0.173337	0.069488	0.0	0.039175	4	1.928487686099974E-4	2.0379939607430355	0.28687002173875537	0.2188958079679184	0.23370260495801523	0.2605315653353111
180000	-38963.92018580717	-36807.56067478669	-2156.3595110204765	-36807.56067478669	-2121.8876592452884	31.261039548516333	1	1	1	1	0	1	6.797507	6.797507	6.797507	0.108510	0.048999	0.185576	0.068135	0.0	0.050074	5	1.9069639848825356E-4	1.9373323087703374	0.28089583050138767	0.2188958079679184	0.23370260495801523	0.2665057565726788
184000	-38761.147373589265	-36628.18582110888	-2132.961552480392	-36628.18582110888	-2106.5319095583986	31.261788256219237	1	0	1	1	0	1	6.353054	6.353054	6.353054	0.124418	0.0	0.277997	0.111313	0.0	0.024244	4	1.922536572061335E-4	1.8822577738920203	0.28089583050138767	0.2188958079679184	0.23370260495801523	0.2665057565726788
188000	-38568.56464332254	-36454.78990806085	-2113.7747352616902	-36454.78990806085	-2082.0733295535465	31.260480232242895	1	0	1	1	0	1	6.626288	6.626288	6.626288	0.166564	0.0	0.259828	0.080365	0.0	0.042528	4	1.9533468129561524E-4	1.8822577738920203	0.28089583050138767	0.2188958079679184	0.23370260495801523	0.2665057565726788
192000	-38269.30674565467	-36168.24180530008	-2101.0649403545917	-36168.24180530008	-2070.6682363295363	31.259199080228587	1	0	1	1	0	1	6.132474	6.132474	6.132474	0.149202	0.0	0.180517	0.080952	0.0	0.039417	4	2.054648913735846E-4	1.8822577738920203	0.28089583050138767	0.2188958079679184	0.23370260495801523	0.2665057565726788
196000	-38080.31862152445	-35998.7755975419	-2081.5430239825514	-35998.7755975419	-2053.472628984155	31.24639692884235	1	0	1	1	0	1	6.028754	6.028754	6.028754	0.162776	0.0	0.230278	0.099887	0.0	0.053452	4	1.954137654804126E-4	1.8822577738920203	0.28089583050138767	0.2188958079679184	0.23370260495801523	0.2665057565726788
200000	-37795.1156443909	-35748.061143778585	-2047.0545006123148	-35748.061143778585	-2020.3380977881868	30.997432120938175	1	0	1	1	0	1	5.500559	5.500559	5.500559	0.167403	0.0	0.351117	0.107801	0.0	0.059606	4	2.048514930791399E-4	1.8822577738920203	0.28089583050138767	0.2188958079679184	0.23370260495801523	0.2665057565726788
204000	-37639.663696996206	-35599.9655848758	-2039.6981121204115	-35599.9655848758	-2014.193996283462	30.99791371793031	1	0	1	1	0	1	5.076371	5.076371	5.076371	0.133066	0.0	0.277506	0.141210	0.0	0.040694	4	2.0943403260207784E-4	1.8822577738920203	0.28089583050138767	0.2188958079679184	0.23370260495801523	0.2665057565726788
208000	-37482.24709598114	-35469.100645665385	-2013.146450315758	-35469.100645665385	-1989.7819245774458	30.997761702519426	1	0	1	1	0	1	4.904889	4.904889	4.904889	0.093786	0.0	0.267916	0.132193	0.0	0.058680	4	2.0541602882925573E-4	1.8822577738920203	0.28089583050138767	0.2188958079679184	0.23370260495801523	0.2665057565726788
212000	-37357.1558203581	-35353.79133749432	-2003.3644828637814	-35353.79133749432	-1975.5220612806224	30.642196489902897	1	0	1	1	0	1	4.908731	4.908731	4.908731	0.164021	0.0	0.254345	0.086162	0.0	0.041665	4	2.016699669771574E-4	1.8822577738920203	0.28952921430014245	0.21498429164715774	0.23370260495801523	0.2617838890946847
216000	-37291.72553571291	-35299.482807617496	-1992.242728095415	-35299.482807617496	-1968.3097894846335	30.64298388276421	1	0	1	1	0	1	4.920805	4.920805	4.920805	0.119597	0.0	0.206289	0.077968	0.0	0.044433	4	2.116408881026849E-4	1.8822577738920203	0.28416751407505314	0.21498429164715774	0.23906430518310456	0.2617838890946847
220000	-37243.94088611637	-35248.89310164715	-1995.0477844692246	-35248.89310164715	-1972.1565847481772	31.104563231031122	1	1	1	1	0	1	4.626124	4.626124	4.626124	0.157236	0.022859	0.250175	0.057721	0.0	0.063902	5	2.0338193059101588E-4	1.8822577738920203	0.28416751407505314	0.21498429164715774	0.23906430518310456	0.2617838890946847
224000	-37229.52944860951	-35242.78535832255	-1986.7440902869585	-35242.78535832255	-1962.0480772842925	30.490702704196455	1	0	1	1	1	1	4.518687	4.518687	4.518687	0.121581	0.0	0.250615	0.096815	0.000800	0.036642	5	2.0295439504561328E-4	1.9871878473966873	0.28854539345979896	0.21498429164715774	0.23235622035071649	0.264114094542327
228000	-37189.64065694645	-35231.319658068496	-1958.3209988779568	-35231.319658068496	-1937.054509442511	30.49069747581369	1	0	1	1	0	1	4.820118	4.820118	4.820118	0.088128	0.0	0.228603	0.081273	0.0	0.061445	4	2.2075263579469635E-4	2.0047092366963266	0.2843368470310617	0.219192838075895	0.23235622035071649	0.264114094542327
232000	-37141.49012595889	-35186.093371967625	-1955.3967539912617	-35186.093371967625	-1931.7391616824484	30.49081474878919	1	0	1	1	0	1	4.732520	4.732520	4.732520	0.138986	0.0	0.257315	0.112792	0.0	0.039960	4	2.1562697677922314E-4	2.0047092366963266	0.2843368470310617	0.219192838075895	0.23419591711206872	0.2622743977809748
236000	-37019.90188130727	-35043.667276165055	-1976.2346051422135	-35043.667276165055	-1952.8733706169266	30.490664424829504	1	1	1	1	0	1	4.730276	4.730276	4.730276	0.060976	0.018950	0.355345	0.084476	0.0	0.016591	5	2.1045399396660478E-4	2.0047092366963266	0.2843368470310617	0.219192838075895	0.23419591711206872	0.2622743977809748
240000	-36940.695916026	-34997.2689896528	-1943.4269263731976	-34997.2689896528	-1920.3045444528573	30.49100509333389	1	0	1	1	0	1	4.371216	4.371216	4.371216	0.167619	0.0	0.319286	0.115356	0.0	0.025776	4	2.1830966427963726E-4	2.0047092366963266	0.28296202301184203	0.2205676620951147	0.23419591711206872	0.2622743977809748
244000	-36787.905220874585	-34859.798975326354	-1928.1062455482297	-34859.798975326354	-1905.142991906161	30.49096683071113	1	0	1	1	0	1	4.236330	4.236330	4.236330	0.109190	0.0	0.266839	0.099307	0.0	0.058125	4	2.2926717942660824E-4	2.0047092366963266	0.28389336945035787	0.2205676620951147	0.23419591711206872	0.26134305134245894
248000	-36666.65686167066	-34736.096632797926	-1930.5602288727287	-34736.096632797926	-1906.0114217570676	29.780693815562593	1	1	1	1	0	1	4.164388	4.164388	4.164388	0.052573	0.025672	0.354880	0.059257	0.0	0.037761	5	2.1400344068801434E-4	2.0047092366963266	0.28298677918385157	0.2138365639364376	0.23419591711206872	0.26898073976764236
252000	-36481.9599624953	-34562.05705845349	-1919.9029040418066	-34562.05705845349	-1895.5741951817934	29.780254342739575	1	1	1	1	0	1	4.191859	4.191859	4.191859	0.134220	0.020041	0.372634	0.097114	0.0	0.031064	5	2.119892900298885E-4	1.9317497611940342	0.28298677918385157	0.22072781296857416	0.22730466807993216	0.26898073976764236
256000	-36384.016629410944	-34468.82771179588	-1915.1889176150646	-34468.82771179588	-1888.301842368933	29.780519734606614	1	1	1	1	1	1	4.034508	4.034508	4.034508	0.105571	0.006861	0.304822	0.124600	0.017468	0.061427	6	2.134059182910488E-4	1.9317497611940342	0.28298677918385157	0.22072781296857416	0.22730466807993216	0.26898073976764236
260000	-36304.646212583975	-34391.40678874252	-1913.2394238414527	-34391.40678874252	-1891.2498078158246	29.782269070723903	1	1	1	1	0	1	4.027524	4.027524	4.027524	0.057593	0.025940	0.271364	0.087684	0.0	0.026709	5	2.1554493332935653E-4	1.8326891907479907	0.28298677918385157	0.22072781296857416	0.22730466807993216	0.26898073976764236
264000	-36027.82558771174	-34118.66480146651	-1909.1607862452272	-34118.66480146651	-1886.1355514592317	29.782489803546802	1	0	1	1	0	1	4.503848	4.503848	4.503848	0.083910	0.0	0.284818	0.096893	0.0	0.054243	4	2.120842285331685E-4	1.743661942068292	0.2791284178682702	0.21759660838552994	0.236965519436153	0.2663094543100471
268000	-35874.807765274985	-33964.46091307665	-1910.3468521983411	-33964.46091307665	-1885.7586365763161	29.78561863491857	1	0	1	1	0	1	4.358828	4.358828	4.358828	0.151871	0.0	0.327782	0.114809	0.0	0.028819	4	2.0997419560647845E-4	1.8898637041655209	0.2791284178682702	0.21759660838552994	0.23752141503207064	0.2657535587141295
272000	-35754.95150568062	-33871.44227936517	-1883.5092263154493	-33871.44227936517	-1860.3315000191706	29.785761027467093	1	0	1	1	0	1	4.210292	4.210292	4.210292	0.128966	0.0	0.289523	0.103308	0.0	0.073819	4	2.2202008009205107E-4	1.8898637041655209	0.2791284178682702	0.21759660838552994	0.23752141503207064	0.2657535587141295
276000	-35548.76184068973	-33666.73034571255	-1882.0314949771791	-33666.73034571255	-1859.1000804198331	29.78552759406702	1	1	1	1	0	1	4.078156	4.078156	4.078156	0.119672	0.049182	0.456834	0.199234	0.0	0.064984	5	2.1580228800198968E-4	1.8898637041655209	0.27954540226140445	0.2172101087570826	0.23749093026738372	0.2657535587141295
280000	-35400.98194825583	-33517.986723304646	-1882.9952249511837	-33517.986723304646	-1862.3547890538582	29.785219718797144	1	0	1	1	0	1	4.149723	4.149723	4.149723	0.218288	0.0	0.307315	0.065309	0.0	0.038272	4	2.014446650193237E-4	1.8898637041655209	0.27954540226140445	0.2172101087570826	0.23749093026738372	0.2657535587141295
284000	-35287.55046799404	-33403.29255547374	-1884.2579125203056	-33403.29255547374	-1863.5356110157497	29.785693030608012	1	0	1	1	0	1	3.643677	3.643677	3.643677	0.139384	0.0	0.335258	0.104993	0.0	0.024827	4	2.0744872203123292E-4	1.899930396459954	0.27954540226140445	0.2172101087570826	0.23749093026738372	0.2657535587141295
288000	-34935.35612372718	-33079.299095428534	-1856.0570282986466	-33079.299095428534	-1835.4015956274056	30.026213526642017	1	0	1	1	0	1	3.447763	3.447763	3.447763	0.163730	0.0	0.343850	0.118868	0.0	0.051698	4	2.070901112509064E-4	1.8108724362340634	0.27954540226140445	0.2172101087570826	0.23749093026738372	0.2657535587141295
292000	-34831.57367948191	-32971.92382539132	-1859.6498540905923	-32971.92382539132	-1837.158086414469	30.025648084997858	1	0	1	1	0	1	3.619347	3.619347	3.619347	0.121556	0.0	0.209641	0.076015	0.0	0.061415	4	2.0968177131207972E-4	1.8108724362340634	0.27954540226140445	0.2172101087570826	0.23749093026738372	0.2657535587141295
296000	-34805.22441157824	-32956.61565706258	-1848.6087545156581	-32956.61565706258	-1825.5174581708295	30.440235495933802	1	0	1	1	0	1	3.873682	3.873682	3.873682	0.075472	0.0	0.363692	0.088568	0.0	0.038892	4	2.0170689788863788E-4	1.8152119551325048	0.27954540226140445	0.2172101087570826	0.23749093026738372	0.2657535587141295
300000	-34731.442238466865	-32913.84286719816	-1817.5993712687032	-32913.84286719816	-1794.898219732139	30.1136869955653	1	1	1	1	0	1	3.460739	3.460739	3.460739	0.187905	0.023944	0.329567	0.077723	0.0	0.076133	5	2.1509720630146046E-4	1.8152119551325048	0.27954540226140445	0.2172536400694922	0.23749093026738372	0.2657100274017199
304000	-34705.32663547631	-32909.66373342498	-1795.6629020513274	-32909.66373342498	-1777.0124687907537	30.11324690253035	1	0	1	1	0	1	3.536485	3.536485	3.536485	0.240049	0.0	0.224125	0.102295	0.0	0.033390	4	2.1363972486600663E-4	1.9622265195294086	0.27954540226140445	0.2172536400694922	0.23749093026738372	0.2657100274017199
308000	-34685.24476110876	-32895.95986146353	-1789.2848996452276	-32895.95986146353	-1769.4257327780545	30.11297782925178	1	1	1	1	0	1	3.519958	3.519958	3.519958	0.091755	0.010488	0.352898	0.135129	0.0	0.041681	5	2.212227246408606E-4	1.7886627122140963	0.2795876146708979	0.21612592030450165	0.23857643762288083	0.2657100274017199
