Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
20000	-28705.797438080204	-28162.997811667272	-542.7996264129333	-28162.997811667272	-526.4691366562281	28.820629866898713	1	1	1	0	0	1	2.858199	2.858199	2.858199	0.252461	0.200626	0.669826	0.0	0.0	0.073245	4	3.2239310036166286E-4	1.7399144436173326	0.26348482640361326	0.2331428709681635	0.24307642561925533	0.26029587700896784
22000	-28305.528167697204	-27761.4971382078	-544.0310294894026	-27761.4971382078	-526.6123414155162	28.820632092392938	1	1	1	0	0	1	2.867875	2.867875	2.867875	0.179261	0.105954	0.647069	0.0	0.0	0.075693	4	3.092387769801615E-4	1.7399144436173326	0.2619060598658792	0.2331428709681635	0.24465519215698936	0.26029587700896784
24000	-27969.288704585615	-27416.31385039454	-552.9748541910739	-27416.31385039454	-535.287698163776	28.82063633882634	1	1	1	0	0	1	3.095312	3.095312	3.095312	1.126737	0.292701	1.279362	0.0	0.0	0.070064	4	2.882189731185425E-4	1.7399144436173326	0.27133473470648073	0.2331428709681635	0.24465519215698936	0.25086720216836633
26000	-27664.793237047477	-27103.957576722045	-560.835660325432	-27103.957576722045	-543.4144761121603	28.820650822278044	1	1	1	0	0	1	2.869188	2.869188	2.869188	0.163958	0.152137	0.420093	0.0	0.0	0.043130	4	2.8115471321357195E-4	1.7100704984482078	0.2756574306386577	0.2331428709681635	0.24465519215698936	0.24654450623618934
28000	-27476.68687162987	-26893.25426779356	-583.4326038363096	-26893.25426779356	-565.2000794700643	28.82066583880037	1	0	1	1	0	1	3.611398	3.611398	3.611398	0.188464	0.0	0.395879	0.114435	0.0	0.044724	4	2.4554080539343E-4	1.7100704984482078	0.2849945778395001	0.22380572376732114	0.24465519215698936	0.24654450623618934
30000	-27098.270114475064	-26510.732152499244	-587.5379619758208	-26510.732152499244	-566.7305931065317	30.027443313675676	1	1	1	0	0	1	3.934023	3.934023	3.934023	0.212933	0.122366	0.568373	0.0	0.0	0.090635	4	2.4274168687496726E-4	1.7100704984482078	0.2845936191600659	0.2256831167892143	0.24317875781453036	0.24654450623618934
32000	-26844.20296316449	-26255.1106442581	-589.092318906389	-26255.1106442581	-567.8611211489726	29.555758672814218	1	0	1	1	0	1	3.818517	3.818517	3.818517	0.234901	0.0	0.442667	0.249365	0.0	0.182576	4	2.2458528981578264E-4	1.736640099310577	0.2872413271042799	0.2256831167892143	0.24053104987031637	0.24654450623618934
34000	-26544.484152799232	-25968.01233014623	-576.4718226530018	-25968.01233014623	-556.6422017368976	29.555786223252987	0	1	1	1	0	1	3.227569	3.227569	3.227569	0.0	0.122351	0.361139	0.116387	0.0	0.043031	4	2.2979052243817316E-4	1.736640099310577	0.2872413271042799	0.2256831167892143	0.24053104987031637	0.24654450623618934
36000	-25967.649547789148	-25383.970428285735	-583.6791195034141	-25383.970428285735	-559.2138394300365	29.573376139365674	0	1	1	1	0	1	3.864683	3.864683	3.864683	0.0	0.093210	0.470907	0.024639	0.0	0.054863	4	2.1072692446835566E-4	1.736640099310577	0.2872413271042799	0.2256831167892143	0.24053104987031637	0.24654450623618934
38000	-25902.816267782247	-25319.071884113502	-583.7443836687471	-25319.071884113502	-562.4305298693872	30.481704941090882	0	1	1	1	0	1	3.565990	3.565990	3.565990	0.0	0.091954	0.278073	0.025916	0.0	0.052222	4	1.9248002342944762E-4	1.736640099310577	0.2940543483154203	0.2188700955780739	0.24053104987031637	0.24654450623618934
40000	-25754.698534339357	-25177.502514221702	-577.1960201176549	-25177.502514221702	-557.3990721643906	30.481553292421513	0	1	1	1	0	1	3.945189	3.945189	3.945189	0.0	0.110309	0.432218	0.044282	0.0	0.054258	4	2.0635702791287452E-4	1.736640099310577	0.2940543483154203	0.2188700955780739	0.24053104987031637	0.24654450623618934
42000	-25662.18061406614	-25099.055230845068	-563.1253832210709	-25099.055230845068	-542.8556991324878	30.499378311883227	0	1	1	1	0	1	3.362131	3.362131	3.362131	0.0	0.077474	0.267545	0.084847	0.0	0.056748	4	1.9771243810917007E-4	2.02411244317719	0.2940543483154203	0.2188700955780739	0.24053104987031637	0.24654450623618934
44000	-25605.923983059944	-25044.31033605582	-561.6136470041242	-25044.31033605582	-542.0320416775437	29.546934932034166	0	1	1	0	0	1	3.314610	3.314610	3.314610	0.0	0.221376	0.547928	0.0	0.0	0.080074	3	2.2570388725081975E-4	2.02411244317719	0.2940543483154203	0.2188700955780739	0.24053104987031637	0.24654450623618934
46000	-25537.55272276256	-24975.14143873323	-562.4112840293315	-24975.14143873323	-545.0616163009863	30.094929684202057	0	1	1	0	0	1	3.078919	3.078919	3.078919	0.0	0.233928	0.317720	0.0	0.0	0.026160	3	2.2143607090378947E-4	2.02411244317719	0.2940543483154203	0.2188700955780739	0.24053104987031637	0.24654450623618934
48000	-25371.068676045765	-24814.210444794262	-556.8582312515044	-24814.210444794262	-535.6987620142174	29.40876947432544	0	1	1	0	0	1	3.404826	3.404826	3.404826	0.0	0.129462	0.752770	0.0	0.0	0.095840	3	2.2454617090993432E-4	2.02411244317719	0.2940543483154203	0.2188700955780739	0.24053104987031637	0.24654450623618934
50000	-25253.64421714163	-24692.748377346958	-560.8958397946732	-24692.748377346958	-538.8166789040686	29.408594351570997	0	1	1	1	1	0	3.182475	3.182475	3.182475	0.0	0.060994	0.538338	0.032798	0.039043	0.0	4	1.9767402476235412E-4	2.02411244317719	0.2918651329919027	0.22105931090159153	0.23756610911586135	0.24950944699064437
52000	-25181.201004140778	-24633.760294747102	-547.4407093936741	-24633.760294747102	-528.3482239052628	29.408773990668756	0	1	1	1	0	1	3.437565	3.437565	3.437565	0.0	0.045470	0.490553	0.169521	0.0	0.024000	4	1.9665366414690257E-4	2.02411244317719	0.2918651329919027	0.22105931090159153	0.23756610911586135	0.24950944699064437
54000	-25121.810012476326	-24578.6016291204	-543.208383355925	-24578.6016291204	-523.0712189801923	29.41602001110874	0	1	1	0	0	1	2.938981	2.938981	2.938981	0.0	0.094493	0.514159	0.0	0.0	0.105905	3	2.066516372121234E-4	2.02411244317719	0.2918651329919027	0.22105931090159153	0.23756610911586135	0.24950944699064437
56000	-25108.85684006996	-24569.889990536365	-538.9668495335922	-24569.889990536365	-522.7513785704668	29.415864882696255	0	1	1	0	0	1	2.854689	2.854689	2.854689	0.0	0.089015	0.729782	0.0	0.0	0.069588	3	1.9789812317398843E-4	1.9765005087225227	0.2823716683776945	0.22105931090159153	0.23756610911586135	0.25900291160485256
58000	-25054.354571812484	-24526.929785073782	-527.424786738703	-24526.929785073782	-509.81929469769227	29.46018510625939	0	1	1	1	0	1	2.834428	2.834428	2.834428	0.0	0.114286	0.454787	0.053144	0.0	0.067080	4	2.1050158189181244E-4	1.9765005087225227	0.2823716683776945	0.22105931090159153	0.23448538096889404	0.26208363975181986
60000	-25022.26620775084	-24490.166525331395	-532.0996824194456	-24490.166525331395	-514.4556785182339	30.868265833225035	0	1	1	0	0	1	2.408746	2.408746	2.408746	0.0	0.134260	0.464622	0.0	0.0	0.047095	3	2.2163770471304693E-4	1.9765005087225227	0.2823716683776945	0.22082887947223995	0.23471581239824563	0.26208363975181986
62000	-24991.84810205944	-24458.63738864198	-533.2107134174624	-24458.63738864198	-514.7279669050772	30.86805683666847	0	1	1	1	0	1	3.249174	3.249174	3.249174	0.0	0.083240	0.580148	0.138098	0.0	0.037873	4	1.9416109043742864E-4	1.8864150261197512	0.2823716683776945	0.21713643935473398	0.2384082525157516	0.26208363975181986
64000	-24923.317611733873	-24396.709829472034	-526.6077822618372	-24396.709829472034	-510.2295511373773	30.870910994032293	0	1	1	0	0	1	2.660521	2.660521	2.660521	0.0	0.106013	0.765145	0.0	0.0	0.040858	3	2.1134589438525912E-4	1.8864150261197512	0.2823716683776945	0.21713643935473398	0.2384082525157516	0.26208363975181986
66000	-24829.861630793413	-24299.308561125254	-530.5530696681591	-24299.308561125254	-512.3529095990791	31.386798951944716	0	1	1	0	0	1	2.882017	2.882017	2.882017	0.0	0.096319	0.656971	0.0	0.0	0.048815	3	2.0761209678997852E-4	1.8864150261197512	0.2823716683776945	0.21878329283936912	0.23676139903111645	0.26208363975181986
68000	-24736.161637043522	-24205.475052899412	-530.6865841441104	-24205.475052899412	-507.92329757942656	31.386912899018654	1	1	1	0	1	0	2.417914	2.417914	2.417914	0.095229	0.057597	0.611216	0.0	0.057859	0.0	4	1.9550570213249966E-4	1.8864150261197512	0.2823716683776945	0.21878329283936912	0.23676139903111645	0.26208363975181986
70000	-24725.350331246318	-24197.64470538978	-527.7056258565373	-24197.64470538978	-507.4621036109148	30.89570806453388	1	0	1	1	1	0	2.724949	2.724949	2.724949	0.156636	0.0	0.486172	0.191780	0.044755	0.0	4	2.0105491843179184E-4	1.8864150261197512	0.2823716683776945	0.21878329283936912	0.23676139903111645	0.26208363975181986
72000	-24687.106581236178	-24171.27585632624	-515.8307249099372	-24171.27585632624	-497.5585326203297	30.863092026795712	1	1	1	0	1	0	2.955121	2.955121	2.955121	0.051315	0.143447	0.564959	0.0	0.089374	0.0	4	2.0263163269813674E-4	1.8864150261197512	0.2823716683776945	0.21878329283936912	0.23676139903111645	0.26208363975181986
74000	-24661.785035241148	-24145.608611497988	-516.1764237431597	-24145.608611497988	-497.8253901714319	30.86496464084885	1	1	1	0	0	1	2.502296	2.502296	2.502296	0.454870	0.083149	0.854374	0.0	0.0	0.013651	4	2.1390381665522528E-4	1.8676821099158278	0.2823716683776945	0.21878329283936912	0.23676139903111645	0.26208363975181986
76000	-24633.464291485416	-24127.11990775211	-506.3443837333076	-24127.11990775211	-490.80645053891556	30.12350801764119	0	1	1	1	0	1	2.397317	2.397317	2.397317	0.0	0.109459	0.417473	0.058140	0.0	0.146756	4	2.1179308203016426E-4	1.8676821099158278	0.2823716683776945	0.21878329283936912	0.23676139903111645	0.26208363975181986
78000	-24615.060512125077	-24109.71528792179	-505.3452242032879	-24109.71528792179	-488.35436107777355	30.123639521632533	0	1	1	0	0	1	2.567686	2.567686	2.567686	0.0	0.139578	0.669201	0.0	0.0	0.060903	3	2.1540382720613868E-4	1.8676821099158278	0.2823716683776945	0.21878329283936912	0.23676139903111645	0.26208363975181986
80000	-24575.01593153797	-24070.110579790766	-504.90535174720515	-24070.110579790766	-488.1444603956267	29.882337731570907	0	1	1	1	0	1	2.779157	2.779157	2.779157	0.0	0.022699	0.413205	0.197973	0.0	0.072235	4	2.0329032445779574E-4	1.8676821099158278	0.2823716683776945	0.21878329283936912	0.23676139903111645	0.26208363975181986
82000	-24556.31663431492	-24056.187254521297	-500.1293797936247	-24056.187254521297	-484.2116822696238	29.930228205121214	0	1	1	1	0	1	2.166975	2.166975	2.166975	0.0	0.022902	0.371060	0.074792	0.0	0.066176	4	2.0194783597641644E-4	1.8676821099158278	0.2823716683776945	0.21878329283936912	0.23676139903111645	0.26208363975181986
84000	-24556.473657159655	-24053.62466056258	-502.8489965970778	-24053.62466056258	-488.4717573076485	29.151198757704556	0	1	1	1	0	1	2.554414	2.554414	2.554414	0.0	0.062767	0.368047	0.190571	0.0	0.090679	4	2.2629549552921594E-4	1.8676821099158278	0.2823716683776945	0.21878329283936912	0.23676139903111645	0.26208363975181986
86000	-24532.355660336114	-24026.82107700896	-505.53458332715337	-24026.82107700896	-491.35709554415666	29.160196088005588	0	1	1	0	0	1	2.492523	2.492523	2.492523	0.0	0.110989	0.593077	0.0	0.0	0.165727	3	2.102952599896485E-4	1.8676821099158278	0.2823716683776945	0.21878329283936912	0.23676139903111645	0.26208363975181986
88000	-24515.58269722305	-24019.9630520805	-495.61964514254987	-24019.9630520805	-480.46459131997943	29.944559867024946	0	1	1	0	0	1	2.015952	2.015952	2.015952	0.0	0.103509	0.305510	0.0	0.0	0.041655	3	2.189823348520119E-4	1.8676821099158278	0.2823716683776945	0.21878329283936912	0.23676139903111645	0.26208363975181986
90000	-24500.03885597248	-24005.475747510576	-494.56310846190536	-24005.475747510576	-476.05491590942887	29.94488845947428	0	1	1	1	0	1	2.191727	2.191727	2.191727	0.0	0.074699	0.403050	0.061098	0.0	0.061615	4	2.1908542774924753E-4	1.8676821099158278	0.2823716683776945	0.21878329283936912	0.23676139903111645	0.26208363975181986
92000	-24499.473516050926	-24014.952828068046	-484.5206879828784	-24014.952828068046	-467.63914420886334	29.9448424496992	1	1	1	0	0	1	2.132042	2.132042	2.132042	0.043116	0.119901	0.492248	0.0	0.0	0.080103	4	2.2656874082848074E-4	1.765425614556475	0.2823716683776945	0.21878329283936912	0.23676139903111645	0.26208363975181986
94000	-24505.449568480875	-24010.279851794512	-495.1697166863649	-24010.279851794512	-474.0287458603657	30.06999155395713	0	1	1	0	0	1	2.423946	2.423946	2.423946	0.0	0.233928	0.629162	0.0	0.0	0.054110	3	2.2162994586060651E-4	1.765425614556475	0.28336874908711124	0.21878329283936912	0.23576431832169972	0.26208363975181986
96000	-24514.993407794987	-24025.42804406406	-489.56536373092456	-24025.42804406406	-471.15461173685185	30.135009956034114	0	1	1	1	0	1	1.910308	1.910308	1.910308	0.0	0.075168	0.286351	0.039425	0.0	0.051284	4	2.1810168625323664E-4	1.765425614556475	0.28336874908711124	0.21878329283936912	0.23576431832169972	0.26208363975181986
98000	-24476.335108516643	-23998.079482773654	-478.255625742988	-23998.079482773654	-459.3289500638324	30.13537386723751	1	1	1	0	1	0	1.943185	1.943185	1.943185	0.093892	0.168340	0.521089	0.0	0.057178	0.0	4	2.3800784722205866E-4	1.765425614556475	0.28666490391858546	0.2154871380078949	0.23576431832169972	0.26208363975181986
100000	-24472.602883160944	-23999.851637480202	-472.7512456807419	-23999.851637480202	-456.94815914670374	30.135574327422038	0	1	1	1	0	1	2.156139	2.156139	2.156139	0.0	0.120849	0.374454	0.083362	0.0	0.027427	4	2.4142004448919377E-4	1.701452280837791	0.28666490391858546	0.2154871380078949	0.2282832381691969	0.2695647199043227
102000	-24480.41042781883	-24006.200184648256	-474.21024317057544	-24006.200184648256	-460.36806840111285	30.29355571415571	1	1	1	0	0	1	1.688895	1.688895	1.688895	0.076838	0.189479	0.397102	0.0	0.0	0.120700	4	2.396539166569145E-4	1.701452280837791	0.28624862572603893	0.2154871380078949	0.2282832381691969	0.2699809980968692
104000	-24475.659569096955	-24010.363263060626	-465.2963060363282	-24010.363263060626	-451.952984595838	30.292536094079104	0	1	1	0	0	1	1.857258	1.857258	1.857258	0.0	0.144946	0.438756	0.0	0.0	0.121587	3	2.212981532315719E-4	1.701452280837791	0.28624862572603893	0.20795769170885678	0.23581268446823503	0.2699809980968692
106000	-24502.148478900213	-24018.64366409145	-483.5048148087639	-24018.64366409145	-466.9524142040224	30.239738902827217	0	1	1	0	0	1	2.190336	2.190336	2.190336	0.0	0.091929	0.598881	0.0	0.0	0.063125	3	2.21716091975932E-4	2.007653372393139	0.28624862572603893	0.20795769170885678	0.23581268446823503	0.2699809980968692
108000	-24496.667964249922	-24012.554494870004	-484.11346937991624	-24012.554494870004	-468.73579959330743	30.239853161448334	0	1	1	0	0	1	2.219189	2.219189	2.219189	0.0	0.186196	0.345764	0.0	0.0	0.075631	3	2.237739095024203E-4	2.007653372393139	0.28624862572603893	0.20795769170885678	0.23581268446823503	0.2699809980968692
110000	-24502.199650135713	-24009.13869665291	-493.0609534828019	-24009.13869665291	-464.41832998695077	30.696385770800386	1	1	1	0	0	1	2.256691	2.256691	2.256691	0.074837	0.116902	0.604406	0.0	0.0	0.037468	4	2.1467329821118973E-4	2.007653372393139	0.28624862572603893	0.20795769170885678	0.23581268446823503	0.2699809980968692
112000	-24479.778702955504	-23999.57792015059	-480.20078280491464	-23999.57792015059	-462.9936923756573	30.772063235534855	1	1	1	0	0	1	1.949529	1.949529	1.949529	0.089846	0.147364	0.623752	0.0	0.0	0.020583	4	2.455390868282972E-4	2.007653372393139	0.28108779055564737	0.21311852687924837	0.23581268446823503	0.2699809980968692
114000	-24477.69304522714	-24000.200488115835	-477.49255711130667	-24000.200488115835	-463.61852478708124	30.125853106031713	0	1	1	0	0	1	1.860734	1.860734	1.860734	0.0	0.126549	0.476960	0.0	0.0	0.083690	3	2.2420866421088315E-4	2.007653372393139	0.2860441631479192	0.21311852687924837	0.23085631187596323	0.2699809980968692
116000	-24480.504691943526	-23991.87032238592	-488.6343695576067	-23991.87032238592	-474.05179377367324	29.670600109612963	0	1	1	0	0	1	2.425818	2.425818	2.425818	0.0	0.208743	0.582988	0.0	0.0	0.057355	3	2.2830255648798704E-4	2.007653372393139	0.2860441631479192	0.21311852687924837	0.23085631187596323	0.2699809980968692
118000	-24492.954924583828	-24001.25804564938	-491.69687893444666	-24001.25804564938	-475.03800386054775	29.5177419463706	0	1	1	0	0	1	2.398389	2.398389	2.398389	0.0	0.084847	0.395632	0.0	0.0	0.057357	3	2.1314512251202047E-4	2.007653372393139	0.293808291533721	0.21311852687924837	0.23085631187596323	0.2622168697110674
120000	-24484.356756698184	-24005.73819518749	-478.61856151069543	-24005.73819518749	-464.25434732209726	29.517675036050232	0	1	1	0	0	1	2.197248	2.197248	2.197248	0.0	0.073068	0.832422	0.0	0.0	0.036355	3	2.249655586493084E-4	2.007653372393139	0.293808291533721	0.21311852687924837	0.23085631187596323	0.2622168697110674
122000	-24482.76767161946	-24003.578752476544	-479.18891914291464	-24003.578752476544	-461.35864111489406	29.360519065217755	0	1	1	0	1	0	2.364262	2.364262	2.364262	0.0	0.107143	0.887826	0.0	0.071849	0.0	3	2.1938728554514241E-4	2.007653372393139	0.2925723475688503	0.21311852687924837	0.23209225584083396	0.2622168697110674
124000	-24486.61989243473	-24005.66878029224	-480.9511121424907	-24005.66878029224	-460.847804979924	29.601767916417685	0	1	1	0	1	0	1.978374	1.978374	1.978374	0.0	0.129716	0.921464	0.0	0.058323	0.0	3	2.4071805934106896E-4	2.007653372393139	0.2925723475688503	0.2191735425602416	0.22603724015984072	0.2622168697110674
126000	-24483.787995754938	-24004.217419713525	-479.5705760414124	-24004.217419713525	-462.7442139711469	30.171963168669578	1	1	1	0	1	0	2.006356	2.006356	2.006356	0.098019	0.104229	0.946850	0.0	0.066441	0.0	4	2.349520403113227E-4	2.007653372393139	0.28247671467618324	0.2191735425602416	0.2361328730525078	0.2622168697110674
128000	-24486.1191464402	-24008.337801874542	-477.7813445656565	-24008.337801874542	-462.63121072530424	30.17232507369473	1	1	1	1	1	0	2.028602	2.028602	2.028602	0.066490	0.055514	0.390854	0.115013	0.048869	0.0	5	2.2216352645535795E-4	2.007653372393139	0.28329564070772495	0.22849910806953125	0.22990045936211775	0.2583047918606261
130000	-24485.052091175006	-24016.230841179957	-468.82124999504884	-24016.230841179957	-453.9734416334116	30.172414393356554	1	1	1	0	1	0	1.889344	1.889344	1.889344	0.208575	0.132590	0.643910	0.0	0.081454	0.0	4	2.213038716031222E-4	2.007653372393139	0.28329564070772495	0.22849910806953125	0.23093159921372888	0.257273652009015
132000	-24485.178081618953	-24010.95214100228	-474.2259406166755	-24010.95214100228	-459.79160461208767	30.171949340525526	0	1	1	0	1	0	1.741056	1.741056	1.741056	0.0	0.189939	0.475852	0.0	0.012516	0.0	3	2.3445535798971787E-4	2.007653372393139	0.28329564070772495	0.22849910806953125	0.23093159921372888	0.257273652009015
134000	-24482.80428981934	-24006.743123396347	-476.06116642299514	-24006.743123396347	-461.2837635862136	29.440559288135926	1	0	1	1	1	0	2.115829	2.115829	2.115829	0.297478	0.0	0.673865	0.109176	0.059451	0.0	4	2.2083573103245629E-4	1.801347358494885	0.2801824649334958	0.22849910806953125	0.23404477498795803	0.257273652009015
136000	-24485.295929377964	-24011.22760141698	-474.06832796098405	-24011.22760141698	-455.79901797843695	29.434343659453894	1	1	1	0	0	1	2.477935	2.477935	2.477935	0.073846	0.123770	0.838143	0.0	0.0	0.090904	4	2.2314663927782867E-4	2.012583548198763	0.2801989557206886	0.22849910806953125	0.23404477498795803	0.2572571612218222
138000	-24486.18723438511	-24019.596162081965	-466.5910723031436	-24019.596162081965	-452.53079543916107	30.31392938800897	0	1	1	1	0	1	1.779866	1.779866	1.779866	0.0	0.037248	0.566677	0.093761	0.0	0.052338	4	2.279047964368658E-4	2.012583548198763	0.2801989557206886	0.22849910806953125	0.23404477498795803	0.2572571612218222
140000	-24488.202836619814	-24021.36836354527	-466.8344730745443	-24021.36836354527	-448.4176966778314	29.659411747982546	0	1	1	1	0	1	1.955078	1.955078	1.955078	0.0	0.074645	0.489521	0.071679	0.0	0.084917	4	2.3710010649291433E-4	2.012583548198763	0.2801989557206886	0.22849910806953125	0.23404477498795803	0.2572571612218222
142000	-24476.503726173083	-24012.223031672365	-464.28069450071763	-24012.223031672365	-449.271303512848	29.59188401655868	0	1	1	0	0	1	2.153832	2.153832	2.153832	0.0	0.139496	0.603340	0.0	0.0	0.067144	3	2.3374512149541816E-4	2.012583548198763	0.2801989557206886	0.22849910806953125	0.23404477498795803	0.2572571612218222
144000	-24487.590941466075	-24007.715107427768	-479.8758340383052	-24007.715107427768	-462.6575701306091	29.59177822489175	0	1	1	1	0	1	1.998533	1.998533	1.998533	0.0	0.034228	0.589311	0.018249	0.0	0.123192	4	2.3730975355482016E-4	2.012583548198763	0.29309414129989	0.2156039224903299	0.23404477498795803	0.2572571612218222
146000	-24477.120182059974	-24005.18740976601	-471.93277229396335	-24005.18740976601	-456.9595718988565	29.592166524124444	0	1	1	0	0	1	1.907772	1.907772	1.907772	0.0	0.099216	0.609025	0.0	0.0	0.063162	3	2.282163862959354E-4	2.012583548198763	0.2867957869784604	0.2183426403612294	0.23760441143848807	0.2572571612218222
148000	-24470.65131479729	-23998.852995611385	-471.79831918590673	-23998.852995611385	-456.3730914012157	29.59236611197247	1	1	1	1	0	1	1.657111	1.657111	1.657111	0.039149	0.151884	0.513646	0.045507	0.0	0.131391	5	2.4460534223370476E-4	2.012583548198763	0.2867957869784604	0.2183426403612294	0.23760441143848807	0.2572571612218222
150000	-24481.257606233536	-24017.550545115144	-463.70706111839166	-24017.550545115144	-448.8628734375756	29.592424752806956	1	0	1	1	1	0	1.675894	1.675894	1.675894	0.597935	0.0	1.095441	0.145941	0.079393	0.0	4	2.574475661439404E-4	2.012583548198763	0.28132187258205127	0.2183426403612294	0.23707777161905016	0.26325771543766924
152000	-24482.274099732793	-24005.70451118864	-476.56958854415103	-24005.70451118864	-458.0650519525512	29.591816845547775	1	1	1	0	1	1	1.792596	1.792596	1.792596	0.083567	0.067029	0.431423	0.0	0.028010	0.022352	5	2.3862950658585995E-4	2.012583548198763	0.2829873826167524	0.2183426403612294	0.23541226158434905	0.26325771543766924
154000	-24479.995473378425	-23996.78684274031	-483.2086306381158	-23996.78684274031	-463.5996418215455	29.404913980155566	1	1	1	0	1	0	2.067171	2.067171	2.067171	0.112093	0.065417	0.924661	0.0	0.095039	0.0	4	2.2788318353894342E-4	2.012583548198763	0.28116441448691126	0.2201656084910705	0.22695327442561003	0.27171670259640823
156000	-24481.651237216458	-24004.564685311867	-477.0865519045916	-24004.564685311867	-462.49475603175546	29.405367286500613	0	1	1	0	0	1	1.947572	1.947572	1.947572	0.0	0.128359	0.771506	0.0	0.0	0.181928	3	2.34729602508261E-4	2.17371391475239	0.28116441448691126	0.217215357076447	0.22695327442561003	0.27466695401103175
158000	-24487.988609875076	-24014.69224144693	-473.29636842814614	-24014.69224144693	-456.4093955155503	29.405703722963686	0	1	1	1	0	1	1.948692	1.948692	1.948692	0.0	0.033575	0.640525	0.099613	0.0	0.062778	4	2.1739927351297E-4	2.17371391475239	0.28116441448691126	0.22788089041120738	0.23088735752881387	0.26006733757306755
