Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_10_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
30000	-26929.9786441175	-26363.1969910076	-566.7816531098996	-26363.1969910076	-551.1093254553556	24.980869515903034	1	0	1	1	0	0	3.329121	3.329121	3.329121	0.414645	0.0	0.410911	0.108319	0.0	0.0	3	2.620601467038324E-4	1.6988620825425427	0.25930666359447074	0.24171856988332624	0.23861481633183235	0.2603599501903707
32000	-26678.446017050654	-26114.48238633228	-563.9636307183707	-26114.48238633228	-544.7028226737833	25.06443345588832	1	0	1	1	0	0	4.164724	4.164724	4.164724	0.205259	0.0	0.042555	0.095042	0.0	0.0	3	2.4470488210088175E-4	1.6988620825425427	0.2863078117882628	0.24171856988332624	0.22518036187225277	0.24679325645615824
34000	-26574.31603255542	-26009.164966788838	-565.1510657665824	-26009.164966788838	-543.7373532363914	24.864503251208205	1	0	1	1	0	0	3.622680	3.622680	3.622680	0.066298	0.0	0.119338	0.077713	0.0	0.0	3	2.4260124017144358E-4	1.6988620825425427	0.2863078117882628	0.24171856988332624	0.22518036187225277	0.24679325645615824
36000	-26406.57143393523	-25836.96269137378	-569.6087425614494	-25836.96269137378	-549.3942631763094	24.864421972400137	1	0	1	1	0	0	4.216275	4.216275	4.216275	0.031128	0.0	0.057954	0.049725	0.0	0.0	3	2.2442755424474575E-4	1.6988620825425427	0.2863078117882628	0.24171856988332624	0.22518036187225277	0.24679325645615824
38000	-26237.677092015994	-25669.260734398897	-568.4163576170971	-25669.260734398897	-543.0950632682611	24.910178358106123	1	0	1	1	0	0	3.873630	3.873630	3.873630	0.093048	0.0	0.087230	0.068194	0.0	0.0	3	2.2355748200134895E-4	1.6988620825425427	0.2863078117882628	0.24171856988332624	0.22518036187225277	0.24679325645615824
40000	-26020.59555130191	-25463.190409725463	-557.4051415764476	-25463.190409725463	-537.7808989904478	26.009651936987403	1	0	1	1	0	0	3.914969	3.914969	3.914969	0.028701	0.0	0.030479	0.075114	0.0	0.0	3	2.3000271542567574E-4	1.7271253994897053	0.2863078117882628	0.24171856988332624	0.22518036187225277	0.24679325645615824
42000	-25961.969332299246	-25395.02045655575	-566.948875743494	-25395.02045655575	-542.5107453907506	26.002753453825843	1	1	1	1	1	0	4.206080	4.206080	4.206080	0.027627	0.235943	0.116060	0.002522	0.157789	0.0	5	2.2071974227196628E-4	1.7790569796506817	0.2863078117882628	0.24171856988332624	0.22518036187225277	0.24679325645615824
44000	-25751.688137051227	-25187.62228047891	-564.0658565723152	-25187.62228047891	-543.0759284360227	25.947314143198426	1	1	1	1	0	0	4.329362	4.329362	4.329362	0.085876	0.070282	0.060449	0.044733	0.0	0.0	4	2.0746439641189634E-4	1.7790569796506817	0.2863078117882628	0.2398816037136775	0.2270173280419015	0.24679325645615824
46000	-25539.726204788898	-24978.44275097308	-561.2834538158173	-24978.44275097308	-541.8290174386748	26.60197701070601	1	1	1	1	1	1	3.594842	3.594842	3.594842	0.002921	0.015563	0.029182	0.133551	0.054587	0.016247	6	2.0162520545453463E-4	1.7790569796506817	0.2780982291972687	0.2398816037136775	0.2270173280419015	0.2550028390471524
48000	-25275.569584160974	-24711.366708226917	-564.2028759340575	-24711.366708226917	-544.5066864251575	26.60190255039457	1	1	1	1	0	0	3.682148	3.682148	3.682148	0.015700	0.074373	0.063282	0.068490	0.0	0.0	4	1.8159684132975628E-4	1.7790569796506817	0.2780982291972687	0.2398816037136775	0.2270173280419015	0.2550028390471524
50000	-25180.691630837217	-24623.095089836752	-557.5965410004658	-24623.095089836752	-536.5743785325811	25.48529534438364	1	1	1	0	0	1	4.379570	4.379570	4.379570	0.017433	0.188321	0.140213	0.0	0.0	0.047344	4	2.0750016018590052E-4	2.0574135787743	0.27673293913981445	0.22699336379262872	0.2399055679629503	0.2563681291046066
52000	-25125.954844639575	-24570.30944821316	-555.6453964264159	-24570.30944821316	-533.164632181505	26.975198984894202	0	1	1	0	0	1	3.792667	3.792667	3.792667	0.0	0.250150	0.194059	0.0	0.0	0.002780	3	2.0572425208947891E-4	2.0574135787743	0.27673293913981445	0.22699336379262872	0.2399055679629503	0.2563681291046066
54000	-25050.458940112974	-24499.34705764239	-551.111882470585	-24499.34705764239	-525.5626073957534	26.8490443296741	0	1	1	0	0	1	3.937327	3.937327	3.937327	0.0	0.184936	0.203475	0.0	0.0	0.011902	3	1.9478267612814632E-4	2.1324474275572514	0.2780072896467433	0.22699336379262872	0.2399055679629503	0.25509377859767773
56000	-24936.964100542937	-24392.102754153322	-544.8613463896132	-24392.102754153322	-523.4319261618022	26.849104192617922	1	1	1	0	0	0	3.084660	3.084660	3.084660	0.031266	0.171397	0.188371	0.0	0.0	0.0	3	2.0473199015926926E-4	2.1324474275572514	0.2780072896467433	0.22668946391309552	0.24020946784248348	0.25509377859767773
58000	-24782.27205119283	-24225.989196570314	-556.2828546225162	-24225.989196570314	-534.9422734178097	26.049921082848893	1	1	1	0	0	0	3.981533	3.981533	3.981533	0.075910	0.334131	0.093776	0.0	0.0	0.0	3	1.9549560774199801E-4	2.1324474275572514	0.2780072896467433	0.22668946391309552	0.24020946784248348	0.25509377859767773
60000	-24640.058591749083	-24085.212162098112	-554.8464296509709	-24085.212162098112	-534.8651579410805	26.04973217248328	0	1	1	0	0	1	3.540582	3.540582	3.540582	0.0	0.263665	0.195006	0.0	0.0	0.024072	3	2.0036033581697778E-4	2.1324474275572514	0.2780072896467433	0.22668946391309552	0.22743251647511514	0.2678707299650461
62000	-24609.89957467136	-24080.36770306339	-529.5318716079659	-24080.36770306339	-509.89685742194615	26.049793168527057	1	1	1	0	0	0	3.467029	3.467029	3.467029	0.015837	0.158864	0.125137	0.0	0.0	0.0	3	2.1388657219637532E-4	2.1324474275572514	0.2780072896467433	0.22668946391309552	0.22743251647511514	0.2678707299650461
64000	-24546.373754199434	-24023.32877947289	-523.0449747265429	-24023.32877947289	-506.8851806508047	25.410170011244958	1	1	1	0	0	0	2.456739	2.456739	2.456739	0.048214	0.135591	0.241770	0.0	0.0	0.0	3	2.0567479550176728E-4	2.1324474275572514	0.2780072896467433	0.22668946391309552	0.22743251647511514	0.2678707299650461
66000	-24447.324021580956	-23926.050047486435	-521.273974094523	-23926.050047486435	-503.12937587684286	25.119290125732213	1	1	1	0	0	0	3.112932	3.112932	3.112932	0.117663	0.401392	0.138872	0.0	0.0	0.0	3	2.1703876633906148E-4	2.1324474275572514	0.28008969978473075	0.22460705377510812	0.22743251647511514	0.2678707299650461
68000	-24375.568594895805	-23854.619407544513	-520.9491873512907	-23854.619407544513	-504.90134110463094	25.119089660347168	1	1	1	0	0	0	2.813863	2.813863	2.813863	0.009966	0.376878	0.162789	0.0	0.0	0.0	3	2.0391160720785976E-4	2.1324474275572514	0.28008969978473075	0.22460705377510812	0.22743251647511514	0.2678707299650461
70000	-24377.307009211105	-23862.467384951036	-514.8396242600695	-23862.467384951036	-500.0515404041128	25.119005015790886	1	1	0	1	1	0	2.678607	2.678607	2.678607	0.047722	0.221318	0.0	0.130498	0.178487	0.0	4	2.1898147864906248E-4	1.6844414895926856	0.28008969978473075	0.22460705377510812	0.22743251647511514	0.2678707299650461
72000	-24333.129527728423	-23821.646364629618	-511.483163098805	-23821.646364629618	-497.5849132342516	24.576478266322695	1	0	0	1	1	0	2.313625	2.313625	2.313625	0.010233	0.0	0.0	0.146722	0.312042	0.0	3	2.0150478313334132E-4	1.8784183487554822	0.28008969978473075	0.22460705377510812	0.22532478390343894	0.2699784625367223
74000	-24311.433166395167	-23806.930728873856	-504.5024375213101	-23806.930728873856	-489.1974511012154	24.576484850294502	1	0	0	1	1	0	2.722285	2.722285	2.722285	0.034499	0.0	0.0	0.214658	0.694323	0.0	3	2.1290805919279004E-4	1.8784183487554822	0.28008969978473075	0.22460705377510812	0.22532478390343894	0.2699784625367223
76000	-24261.483392495553	-23754.22495997666	-507.25843251889387	-23754.22495997666	-491.5841369476681	24.549807359703628	1	0	0	1	1	0	2.488961	2.488961	2.488961	0.020005	0.0	0.0	0.194826	0.480823	0.0	3	2.025267896110688E-4	1.8784183487554822	0.28008969978473075	0.22460705377510812	0.22532478390343894	0.2699784625367223
78000	-24228.239632323217	-23712.183745647788	-516.0558866754275	-23712.183745647788	-495.769348321467	24.54967318125835	1	0	1	1	1	1	2.234207	2.234207	2.234207	0.050505	0.0	0.000049	0.355620	0.453097	0.218792	5	2.0161542422843503E-4	1.8784183487554822	0.28008969978473075	0.22460705377510812	0.22532478390343894	0.2699784625367223
80000	-24205.004478157523	-23708.34037109155	-496.66410706597196	-23708.34037109155	-478.85312937028084	24.549596188507838	1	0	1	1	1	0	3.004060	3.004060	3.004060	0.034369	0.0	0.006105	0.118627	0.553637	0.0	4	2.196290700718663E-4	1.8784183487554822	0.28008969978473075	0.22460705377510812	0.22532478390343894	0.2699784625367223
82000	-24210.336353125756	-23714.156121855278	-496.1802312704796	-23714.156121855278	-480.3328052021533	24.54993739240794	1	1	1	0	0	0	2.568585	2.568585	2.568585	0.060252	0.204842	0.233910	0.0	0.0	0.0	3	2.075958292281978E-4	1.8784183487554822	0.28008969978473075	0.2168257463599136	0.23310609131863344	0.2699784625367223
84000	-24204.048740510716	-23707.356222354334	-496.6925181563814	-23707.356222354334	-477.80984974497596	25.535280003878682	1	1	1	0	1	0	2.575283	2.575283	2.575283	0.528060	0.721181	0.206084	0.0	0.032710	0.0	4	2.175570798457286E-4	1.8784183487554822	0.28008969978473075	0.2168257463599136	0.23310609131863344	0.2699784625367223
86000	-24165.8481647576	-23663.536764443936	-502.3114003136637	-23663.536764443936	-481.7620058200293	25.53522966287139	1	1	1	0	0	0	2.582520	2.582520	2.582520	0.263767	0.558354	0.144606	0.0	0.0	0.0	3	2.1523447349212896E-4	1.8784183487554822	0.28008969978473075	0.2168257463599136	0.23310609131863344	0.2699784625367223
88000	-24165.187234007975	-23674.170149777787	-491.01708423018755	-23674.170149777787	-469.60817720903435	26.04719239769896	1	1	1	0	0	0	2.945547	2.945547	2.945547	0.355202	0.190569	0.264771	0.0	0.0	0.0	3	2.40043174452303E-4	1.8784183487554822	0.28008969978473075	0.2168257463599136	0.23310609131863344	0.2699784625367223
90000	-24136.785730642987	-23656.932193608278	-479.8535370347073	-23656.932193608278	-466.3502213640891	26.047644222345433	0	1	1	0	0	1	2.305211	2.305211	2.305211	0.0	0.183876	0.168944	0.0	0.0	0.029917	3	2.2908989698346036E-4	1.8784183487554822	0.28008969978473075	0.2168257463599136	0.23310609131863344	0.2699784625367223
92000	-24144.47967856051	-23672.613114955675	-471.86656360483363	-23672.613114955675	-458.0000317725837	26.04723624259356	1	1	1	0	0	0	2.196536	2.196536	2.196536	0.119511	0.328639	0.121544	0.0	0.0	0.0	3	2.4097337161710684E-4	1.8784183487554822	0.28008969978473075	0.2168257463599136	0.23310609131863344	0.2699784625367223
94000	-24124.020139065047	-23651.963477735993	-472.05666132905515	-23651.963477735993	-457.59477553903116	25.84778026300898	1	1	1	0	0	0	2.038033	2.038033	2.038033	0.011682	0.136481	0.296357	0.0	0.0	0.0	3	2.3762079319278144E-4	1.8735804768223125	0.28008969978473075	0.2168257463599136	0.23310609131863344	0.2699784625367223
96000	-24127.494522031866	-23663.452581672733	-464.04194035913383	-23663.452581672733	-448.3663918158787	25.847733119492037	0	1	1	0	0	1	1.992998	1.992998	1.992998	0.0	0.177929	0.171374	0.0	0.0	0.005567	3	2.4260925763939663E-4	1.8735804768223125	0.28008969978473075	0.2168257463599136	0.23310609131863344	0.2699784625367223
98000	-24134.710486161464	-23661.385410313247	-473.3250758482156	-23661.385410313247	-452.6130079591938	24.20265323820971	1	1	1	0	1	1	1.812540	1.812540	1.812540	0.310414	0.276694	0.402705	0.0	0.083828	0.082210	5	2.4378495316985683E-4	1.8735804768223125	0.28008969978473075	0.2249617388665813	0.23310609131863344	0.2618424700300546
100000	-24132.617789290158	-23658.390968097417	-474.22682119273946	-23658.390968097417	-456.91978110203064	24.202693026990282	0	1	1	0	0	1	2.370010	2.370010	2.370010	0.0	0.294752	0.251284	0.0	0.0	0.034116	3	2.3955859311154616E-4	1.8735804768223125	0.28008969978473075	0.2249617388665813	0.23310609131863344	0.2618424700300546
102000	-24150.06698490458	-23673.378541935486	-476.6884429690933	-23673.378541935486	-458.23685268158073	24.2027277173175	1	1	1	1	1	0	2.924597	2.924597	2.924597	0.309249	1.106007	0.038153	0.070373	0.089482	0.0	5	2.3589145144709358E-4	1.8735804768223125	0.28008969978473075	0.2249617388665813	0.2309352677432735	0.26401329360541453
104000	-24144.021445931405	-23655.945731903907	-488.0757140274994	-23655.945731903907	-466.60151748382776	24.2024721804789	0	1	0	1	0	1	3.095499	3.095499	3.095499	0.0	0.098653	0.0	0.129226	0.0	0.008883	3	2.3391387318568156E-4	1.8735804768223125	0.28008969978473075	0.2249617388665813	0.2309352677432735	0.26401329360541453
106000	-24137.049609043483	-23656.22259323751	-480.82701580597075	-23656.22259323751	-461.246334004919	24.183183452825777	1	1	1	1	1	0	2.703373	2.703373	2.703373	0.133070	0.156646	0.017444	0.084093	0.098609	0.0	5	2.3842924495104815E-4	1.8735804768223125	0.28008969978473075	0.2249617388665813	0.2309352677432735	0.26401329360541453
108000	-24115.562709190453	-23644.338295451435	-471.22441373901887	-23644.338295451435	-455.1407079618431	24.095174280794353	0	1	1	0	0	1	2.609118	2.609118	2.609118	0.0	0.145587	0.125218	0.0	0.0	0.018866	3	2.598373439456352E-4	1.864340401467266	0.28008969978473075	0.2249617388665813	0.2309352677432735	0.26401329360541453
110000	-24140.5481158336	-23661.38618936347	-479.16192647012775	-23661.38618936347	-461.10676412840934	24.095124828617056	0	1	1	0	0	1	2.429633	2.429633	2.429633	0.0	0.862248	0.146841	0.0	0.0	0.046960	3	2.3878254096984538E-4	1.864340401467266	0.27917163916919024	0.2249617388665813	0.231853328358814	0.26401329360541453
112000	-24133.997536175062	-23655.03109085999	-478.966445315072	-23655.03109085999	-463.66419062519486	23.992565749603287	0	1	1	0	0	1	2.216750	2.216750	2.216750	0.0	0.129175	0.219360	0.0	0.0	0.025261	3	2.2662697319932935E-4	1.864340401467266	0.27917163916919024	0.2249617388665813	0.231853328358814	0.26401329360541453
114000	-24117.395242671635	-23647.85622077339	-469.53902189824544	-23647.85622077339	-449.8467620899381	23.992728789091192	1	1	1	0	0	1	2.299481	2.299481	2.299481	0.015723	0.564560	0.097406	0.0	0.0	0.028033	4	2.3429367107276555E-4	1.864340401467266	0.27917163916919024	0.2249617388665813	0.231853328358814	0.26401329360541453
116000	-24129.34451791702	-23659.904740603775	-469.43977731324424	-23659.904740603775	-454.01661904916074	24.393426168939776	1	1	1	0	0	0	2.255540	2.255540	2.255540	0.099758	0.341290	0.125106	0.0	0.0	0.0	3	2.622395234452295E-4	1.864340401467266	0.27917163916919024	0.2249617388665813	0.231853328358814	0.26401329360541453
118000	-24129.831211951776	-23658.330046412673	-471.501165539103	-23658.330046412673	-457.5642950018892	23.489858566019656	1	1	1	0	0	0	2.119241	2.119241	2.119241	0.190578	0.206614	0.301926	0.0	0.0	0.0	3	2.386425954397096E-4	1.864340401467266	0.27917163916919024	0.2249617388665813	0.231853328358814	0.26401329360541453
120000	-24134.764676421804	-23650.878238197627	-483.886438224177	-23650.878238197627	-459.8807312507843	23.48968280208392	1	1	1	0	0	1	2.384050	2.384050	2.384050	0.010885	0.129717	0.139117	0.0	0.0	0.055614	4	2.4453295110065927E-4	1.864340401467266	0.2846389776079383	0.2249617388665813	0.231853328358814	0.25854595516666645
122000	-24122.88783872244	-23643.640162569358	-479.24767615307996	-23643.640162569358	-462.42240318195155	23.8884458787138	0	1	1	1	0	1	2.169852	2.169852	2.169852	0.0	0.298480	0.066203	0.080467	0.0	0.090262	4	2.3660146583221573E-4	1.864340401467266	0.2846389776079383	0.2249617388665813	0.22752415107030222	0.26287513245517824
124000	-24109.581698361944	-23640.84783528654	-468.73386307540403	-23640.84783528654	-453.0190557240791	23.433866328610353	1	1	1	0	0	0	2.105322	2.105322	2.105322	0.134032	0.154915	0.354240	0.0	0.0	0.0	3	2.4710327627022304E-4	1.864340401467266	0.2846389776079383	0.21762291476493104	0.22752415107030222	0.2702139565568285
126000	-24104.742082542565	-23638.52357542319	-466.2185071193762	-23638.52357542319	-452.4555705600279	23.433753024615452	1	1	1	0	0	0	2.350547	2.350547	2.350547	0.075080	0.182288	0.227127	0.0	0.0	0.0	3	2.499534402317445E-4	1.864340401467266	0.2846389776079383	0.21960637203063754	0.22752415107030222	0.26823049929112197
128000	-24113.661256996416	-23642.96861958169	-470.6926374147245	-23642.96861958169	-453.09497644288956	23.71836649462779	1	1	1	0	0	0	2.162429	2.162429	2.162429	0.251084	0.287548	0.153024	0.0	0.0	0.0	3	2.471541298587991E-4	1.9103250818297102	0.2835238447226781	0.21960637203063754	0.22863928395556246	0.26823049929112197
130000	-24133.32575522179	-23654.57258833001	-478.7531668917805	-23654.57258833001	-462.868720234757	23.849899242067888	1	1	1	0	0	0	2.015745	2.015745	2.015745	0.691505	0.403351	0.401226	0.0	0.0	0.0	3	2.2631081873175814E-4	1.9103250818297102	0.2835238447226781	0.21960637203063754	0.22863928395556246	0.26823049929112197
132000	-24124.843743162466	-23657.600185070674	-467.2435580917916	-23657.600185070674	-452.9209263310992	24.004113484289714	1	1	1	0	0	0	2.400573	2.400573	2.400573	0.120311	0.238738	0.258545	0.0	0.0	0.0	3	2.349655797380195E-4	1.9103250818297102	0.2835238447226781	0.21960637203063754	0.22863928395556246	0.26823049929112197
134000	-24115.45973343055	-23649.677929959264	-465.78180347128875	-23649.677929959264	-447.61010944758596	23.989702536548027	1	1	1	1	0	0	2.149888	2.149888	2.149888	0.223799	0.164175	0.289769	0.018284	0.0	0.0	4	2.44899846512726E-4	1.9103250818297102	0.2835238447226781	0.21960637203063754	0.22863928395556246	0.26823049929112197
136000	-24099.78037351215	-23640.448202112366	-459.33217139978353	-23640.448202112366	-444.6273860861448	23.989871970481072	0	1	1	0	0	1	2.158602	2.158602	2.158602	0.0	0.195449	0.177922	0.0	0.0	0.007059	3	2.503774149553356E-4	1.9103250818297102	0.2835238447226781	0.21960637203063754	0.22863928395556246	0.26823049929112197
138000	-24116.952006042156	-23656.237994715513	-460.7140113266435	-23656.237994715513	-440.8623303231972	23.990072303131708	1	1	1	1	1	0	2.138210	2.138210	2.138210	0.330746	0.445797	0.197427	0.009222	0.015630	0.0	5	2.462643975709271E-4	1.9103250818297102	0.2835238447226781	0.21960637203063754	0.22863928395556246	0.26823049929112197
140000	-24111.92328827289	-23649.28260210408	-462.6406861688125	-23649.28260210408	-446.26703780886874	23.931589656015646	1	1	1	0	1	0	1.923567	1.923567	1.923567	0.341511	0.276925	0.300357	0.0	0.050213	0.0	4	2.5444536720717055E-4	1.9103250818297102	0.2835238447226781	0.21960637203063754	0.22728852199014543	0.269581261256539
142000	-24116.718519655948	-23661.734294548674	-454.9842251072747	-23661.734294548674	-438.7173051428058	23.82435695231207	0	1	1	0	0	1	2.165047	2.165047	2.165047	0.0	0.197549	0.137614	0.0	0.0	0.046623	3	2.446758777562193E-4	1.9103250818297102	0.2835238447226781	0.21960637203063754	0.22728852199014543	0.269581261256539
144000	-24128.762479976795	-23653.034103256156	-475.7283767206379	-23653.034103256156	-459.1000229424537	23.86692168377047	1	1	1	0	0	1	2.520896	2.520896	2.520896	0.022352	0.240398	0.148420	0.0	0.0	0.003789	4	2.3850709697260044E-4	1.768235558435334	0.2835238447226781	0.21960637203063754	0.22728852199014543	0.269581261256539
146000	-24139.031427528076	-23658.298519527732	-480.7329080003441	-23658.298519527732	-464.1666322569188	23.866749698688924	1	1	1	0	0	1	2.246770	2.246770	2.246770	0.213473	0.145551	0.366349	0.0	0.0	0.130898	4	2.3683057683136026E-4	1.768235558435334	0.2835238447226781	0.21960637203063754	0.22728852199014543	0.269581261256539
148000	-24126.407599225644	-23656.33171163308	-470.07588759256356	-23656.33171163308	-453.2739187276801	23.86680393027721	0	1	1	0	1	1	2.386141	2.386141	2.386141	0.0	0.396685	0.106651	0.0	0.007951	0.014200	4	2.3546554202448174E-4	1.821804948607795	0.2835238447226781	0.21960637203063754	0.22728852199014543	0.269581261256539
150000	-24134.328376911548	-23657.919910619054	-476.408466292495	-23657.919910619054	-457.2587192722129	24.84394046038744	1	1	1	0	1	0	1.901345	1.901345	1.901345	0.068016	0.145870	0.304498	0.0	0.048348	0.0	4	2.642320921295778E-4	1.821804948607795	0.2835238447226781	0.21960637203063754	0.22728852199014543	0.269581261256539
152000	-24135.51985167175	-23649.33009886553	-486.1897528062226	-23649.33009886553	-464.99662850279265	23.902359394246517	1	1	0	1	0	1	2.889669	2.889669	2.889669	0.075859	0.058054	0.0	0.071609	0.0	0.075238	4	2.3505681047384703E-4	1.821804948607795	0.2806055584166047	0.21920577097698668	0.23020680829621884	0.26998186231018984
154000	-24116.784776103737	-23653.38337826013	-463.4013978436075	-23653.38337826013	-447.2001292121983	23.357842738729182	1	1	1	0	0	0	1.903990	1.903990	1.903990	0.113805	0.118035	0.248181	0.0	0.0	0.0	3	2.3876463982316077E-4	1.821804948607795	0.2844753201880143	0.21920577097698668	0.23020680829621884	0.2661121005387802
156000	-24125.77125090392	-23644.14213305412	-481.6291178498004	-23644.14213305412	-466.37276740343435	23.901098823868434	1	1	1	0	0	0	2.786113	2.786113	2.786113	0.068086	0.471035	0.087550	0.0	0.0	0.0	3	2.2957449127442839E-4	1.821804948607795	0.2844753201880143	0.21920577097698668	0.23020680829621884	0.2661121005387802
158000	-24132.76624446331	-23646.166105276672	-486.6001391866384	-23646.166105276672	-459.844448119768	23.900319318210027	1	1	1	0	1	1	2.867517	2.867517	2.867517	0.030565	0.427926	0.160442	0.0	0.022041	0.032789	5	2.4017467212841866E-4	1.821804948607795	0.2869951145993403	0.21920577097698668	0.23020680829621884	0.2635923061274542
