Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegion_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
52000	-25297.295720476734	-24736.999682174912	-560.2960383018202	-24736.999682174912	-539.1140144355886	31.085452123576477	1	0	1	1	0	1	3.553248	3.553248	3.553248	0.582426	0.0	0.020377	0.121660	0.0	0.023998	4	2.122423375973991E-4	1.788770634137368	0.268500241195197	0.22898503121058025	0.23453058979826416	0.2679841377959587
54000	-25212.283610326544	-24651.007486359675	-561.2761239668704	-24651.007486359675	-535.1459883523024	31.43217338772651	1	1	1	1	1	1	3.602091	3.602091	3.602091	0.628730	0.179265	0.034409	0.057876	0.038201	0.063009	6	2.0869209057072173E-4	1.788770634137368	0.268500241195197	0.22898503121058025	0.23453058979826416	0.2679841377959587
56000	-25030.238376389992	-24479.38214249541	-550.8562338945807	-24479.38214249541	-530.5261797679198	31.956946493724093	1	1	1	1	0	1	2.918992	2.918992	2.918992	0.165460	0.401919	0.140673	0.061449	0.0	0.023270	5	2.0255808722039465E-4	1.788770634137368	0.27022902515192343	0.22725624725385385	0.23453058979826416	0.2679841377959587
58000	-24985.40031579878	-24432.123046922752	-553.2772688760259	-24432.123046922752	-531.4530764434769	31.957174616578932	1	1	1	1	1	0	2.695046	2.695046	2.695046	0.079030	0.047427	0.190663	0.180687	0.022979	0.0	5	1.9437826167642233E-4	1.788770634137368	0.2798680863391701	0.22725624725385385	0.22489152861101752	0.2679841377959587
60000	-24828.80144088501	-24284.07341507663	-544.7280258083806	-24284.07341507663	-521.7532618757015	30.55554580698693	0	1	1	1	0	1	2.721330	2.721330	2.721330	0.0	0.183317	0.374751	0.208364	0.0	0.079357	4	1.960905612473172E-4	2.150300184718343	0.2798680863391701	0.22725624725385385	0.22489152861101752	0.2679841377959587
62000	-24795.252263171187	-24248.259972193577	-546.9922909776108	-24248.259972193577	-519.4525775982206	32.332581477669244	1	1	1	1	1	0	2.435323	2.435323	2.435323	0.115972	0.254345	0.364376	0.077365	0.029074	0.0	5	2.0441214903032894E-4	2.150300184718343	0.287597985316915	0.21402128494567768	0.23404450247652955	0.26433622726087797
64000	-24762.584895182878	-24227.044813701435	-535.5400814814408	-24227.044813701435	-515.8758483958578	31.040723702389563	1	1	1	1	1	1	2.507266	2.507266	2.507266	0.607012	0.149868	0.127779	0.118860	0.060414	0.016756	6	2.1058179728729792E-4	2.150300184718343	0.287597985316915	0.21402128494567768	0.23404450247652955	0.26433622726087797
66000	-24714.17754110515	-24185.406790082667	-528.7707510224839	-24185.406790082667	-511.9378502209055	31.014753708148742	1	1	1	0	0	1	2.597931	2.597931	2.597931	0.234263	0.376878	0.249710	0.0	0.0	0.040570	4	2.14270496884462E-4	1.9318572478779334	0.287597985316915	0.21402128494567768	0.23404450247652955	0.26433622726087797
68000	-24629.48514805836	-24103.140499139507	-526.3446489188535	-24103.140499139507	-509.1214685375863	30.639064342939623	1	1	1	0	1	0	2.332157	2.332157	2.332157	0.144902	0.332373	0.472569	0.0	0.049929	0.0	4	2.0384865669247478E-4	2.278357877325408	0.287597985316915	0.21402128494567768	0.23404450247652955	0.26433622726087797
70000	-24611.456919394772	-24090.78095580548	-520.6759635892918	-24090.78095580548	-500.3998081441178	30.639311614441777	1	1	1	0	1	0	2.633184	2.633184	2.633184	0.049663	0.236486	0.594091	0.0	0.058029	0.0	4	2.002488016175739E-4	2.278357877325408	0.287597985316915	0.21664352791640923	0.231422259505798	0.26433622726087797
72000	-24600.9549286129	-24078.832432747273	-522.1224958656264	-24078.832432747273	-503.48846960452715	30.98000214163379	1	1	1	0	1	0	2.613350	2.613350	2.613350	0.287077	0.420389	0.560597	0.0	0.047833	0.0	4	2.0825111052926218E-4	2.2208941605913144	0.2855968836023021	0.21664352791640923	0.2334233612204109	0.26433622726087797
74000	-24602.782102915073	-24086.4739177847	-516.3081851303714	-24086.4739177847	-498.584099538765	32.960324031934256	1	1	1	1	1	0	2.175901	2.175901	2.175901	0.064928	0.350778	0.228082	0.192503	0.053038	0.0	5	2.1143311140196027E-4	2.2208941605913144	0.2855968836023021	0.21664352791640923	0.2334233612204109	0.26433622726087797
76000	-24605.290848504494	-24095.82498914736	-509.46585935713426	-24095.82498914736	-492.487006373689	31.058771038634664	1	1	1	1	1	0	2.358828	2.358828	2.358828	0.090507	0.302961	0.546794	0.001090	0.058518	0.0	5	2.1658202362210646E-4	2.2208941605913144	0.2855968836023021	0.21664352791640923	0.2334233612204109	0.26433622726087797
78000	-24600.18032530648	-24092.743360092274	-507.43696521420463	-24092.743360092274	-490.4699215922432	29.633625605576928	1	1	1	1	0	1	2.331884	2.331884	2.331884	0.341821	0.539763	0.104994	0.234251	0.0	0.041887	5	1.9616286031590445E-4	2.2208941605913144	0.2855968836023021	0.21664352791640923	0.2334233612204109	0.26433622726087797
80000	-24606.053867103314	-24093.28433889024	-512.7695282130736	-24093.28433889024	-491.70890159642244	29.63370748379081	1	1	0	1	0	1	2.775187	2.775187	2.775187	0.558634	0.648266	0.0	0.185368	0.0	0.025630	4	2.2330261263105636E-4	2.2320388590605003	0.28289973628578546	0.21664352791640923	0.2334233612204109	0.2670333745773946
82000	-24608.079288269797	-24095.61667536011	-512.4626129096883	-24095.61667536011	-492.42623084255746	30.616912797465805	1	1	1	1	1	1	2.278047	2.278047	2.278047	0.154680	0.062206	0.541333	0.126192	0.084954	0.014314	6	2.244430319632879E-4	2.2320388590605003	0.28289973628578546	0.21664352791640923	0.2334233612204109	0.2670333745773946
84000	-24562.360438971347	-24055.54432529926	-506.8161136720889	-24055.54432529926	-490.9875091186379	30.092276348053737	1	1	1	0	1	0	2.008366	2.008366	2.008366	0.142191	0.298496	0.370513	0.0	0.080990	0.0	4	2.2313291651287828E-4	2.2320388590605003	0.28289973628578546	0.21664352791640923	0.2334233612204109	0.2670333745773946
86000	-24507.290157028372	-24011.24682987116	-496.0433271572093	-24011.24682987116	-480.78809489923134	29.68255668995124	1	1	1	0	1	0	1.934354	1.934354	1.934354	0.269619	0.340617	0.616736	0.0	0.074740	0.0	4	2.318567165728049E-4	2.439928344254501	0.28289973628578546	0.21664352791640923	0.2334233612204109	0.2670333745773946
88000	-24500.480637849763	-24012.619460124486	-487.86117772527643	-24012.619460124486	-471.2325610119767	29.68240843285009	1	1	1	1	1	0	1.997494	1.997494	1.997494	0.085261	0.302817	0.435963	0.057504	0.234277	0.0	5	2.4494172203752253E-4	1.9430873982893158	0.28289973628578546	0.21664352791640923	0.2334233612204109	0.2670333745773946
90000	-24513.596066085916	-24020.539344778226	-493.05672130769165	-24020.539344778226	-475.5923536354103	30.16058157084901	1	1	1	0	1	0	1.871072	1.871072	1.871072	0.624503	0.325935	0.455957	0.0	0.099188	0.0	4	2.3525840936461172E-4	1.9430873982893158	0.28289973628578546	0.21664352791640923	0.2334233612204109	0.2670333745773946
92000	-24518.9260248987	-24028.96049680439	-489.9655280943105	-24028.96049680439	-468.70250417717284	29.867764610795437	1	1	1	1	1	0	1.993344	1.993344	1.993344	0.137796	0.152764	0.677588	0.037026	0.115423	0.0	5	2.2679737251098892E-4	1.9430873982893158	0.28257453131139476	0.2169687328907999	0.2334233612204109	0.2670333745773946
94000	-24503.981796338187	-24020.759922610574	-483.2218737276118	-24020.759922610574	-465.8580371885067	29.868214959661664	1	1	1	1	1	0	1.842889	1.842889	1.842889	0.163115	0.242521	0.115604	0.067343	0.029095	0.0	5	2.3911742536578056E-4	1.9430873982893158	0.28257453131139476	0.2169687328907999	0.2334233612204109	0.2670333745773946
96000	-24502.398140989393	-24021.661028459304	-480.73711253009037	-24021.661028459304	-465.1862604276335	29.38087619593279	1	1	1	1	1	0	1.922394	1.922394	1.922394	0.212704	0.212145	0.453320	0.012716	0.074677	0.0	5	2.4102782612186747E-4	2.322382657054126	0.28257453131139476	0.2169687328907999	0.2334233612204109	0.2670333745773946
98000	-24483.87332451015	-24007.15947014425	-476.7138543659018	-24007.15947014425	-462.42042698081764	29.380812053448743	1	1	1	0	1	0	1.824984	1.824984	1.824984	0.307233	0.402413	0.553096	0.0	0.109850	0.0	4	2.3396049125977653E-4	2.322382657054126	0.28257453131139476	0.2169687328907999	0.2334233612204109	0.2670333745773946
100000	-24470.43443076208	-23986.92603106496	-483.5083996971216	-23986.92603106496	-468.87907024543546	29.49910480763764	1	1	1	0	1	0	1.941248	1.941248	1.941248	0.412707	0.553894	0.484779	0.0	0.104117	0.0	4	2.241816131749502E-4	2.322382657054126	0.28257453131139476	0.2169687328907999	0.2334233612204109	0.2670333745773946
102000	-24483.235324298523	-24000.249540548186	-482.9857837503385	-24000.249540548186	-467.9946789829416	29.637022513378046	1	1	1	0	1	0	1.898607	1.898607	1.898607	0.347957	0.176742	0.437640	0.0	0.036443	0.0	4	2.2265170987332042E-4	2.2427866394537754	0.2814434613241573	0.22005325788036403	0.23398425764115982	0.264519023154319
104000	-24479.26311161264	-24001.566181815615	-477.6969297970252	-24001.566181815615	-462.3272163111522	29.636638952309546	1	1	1	1	1	0	1.661103	1.661103	1.661103	0.266498	0.411126	0.156731	0.149853	0.052697	0.0	5	2.4143678610828988E-4	2.0399088809917987	0.2814434613241573	0.22005325788036403	0.23398425764115982	0.264519023154319
106000	-24486.180840028923	-24008.285858130497	-477.89498189842504	-24008.285858130497	-460.7549389427476	29.636795773622186	1	1	1	1	1	0	1.741154	1.741154	1.741154	0.300661	0.410826	0.240556	0.160081	0.134530	0.0	5	2.559858272930672E-4	2.0399088809917987	0.2814434613241573	0.22005325788036403	0.23398425764115982	0.264519023154319
108000	-24490.052017595863	-24007.69856866462	-482.35344893124386	-24007.69856866462	-463.8143731328583	30.565492512232915	1	1	1	0	1	0	2.111238	2.111238	2.111238	0.371081	0.334926	0.466940	0.0	0.093203	0.0	4	2.3559182542239875E-4	2.0399088809917987	0.2814434613241573	0.22005325788036403	0.23398425764115982	0.264519023154319
110000	-24495.39935806117	-24012.289643935736	-483.1097141254369	-24012.289643935736	-465.25193039326933	30.621033828138383	1	1	1	0	1	0	2.086399	2.086399	2.086399	0.123697	0.161402	0.586052	0.0	0.057303	0.0	4	2.2880346557345517E-4	1.88118359400506	0.28374834957689044	0.21774836962763094	0.23223588244153243	0.2662673983539464
112000	-24498.580452801525	-24023.97090057074	-474.60955223078446	-24023.97090057074	-457.6147402589833	30.273650558142588	1	1	1	1	1	0	1.666415	1.666415	1.666415	0.074945	0.160042	0.568429	0.158797	0.096939	0.0	5	2.33740654225139E-4	2.2580229202950757	0.28240957543014256	0.21774836962763094	0.2335746565882803	0.2662673983539464
114000	-24502.73755750848	-24019.565697558683	-483.1718599497983	-24019.565697558683	-467.35599939286897	30.273368977444143	1	1	1	1	1	0	2.063970	2.063970	2.063970	0.156466	0.052332	0.332092	0.118060	0.070051	0.0	5	2.449154584659705E-4	2.2580229202950757	0.28240957543014256	0.22281667789768006	0.2335746565882803	0.2611990900838973
116000	-24506.53185569167	-24015.593065536097	-490.9387901555737	-24015.593065536097	-476.98522748733626	30.273146657068814	1	1	1	0	1	0	1.842065	1.842065	1.842065	0.044861	0.351719	0.424432	0.0	0.065880	0.0	4	2.458906260093376E-4	2.2580229202950757	0.28240957543014256	0.22281667789768006	0.2335746565882803	0.2611990900838973
118000	-24506.862305054212	-24018.881643000735	-487.98066205347675	-24018.881643000735	-469.1962786539293	30.272675276589766	1	1	1	1	1	0	1.902109	1.902109	1.902109	0.196764	0.407752	0.235562	0.250928	0.020874	0.0	5	2.2382996487150842E-4	2.2580229202950757	0.28240957543014256	0.22281667789768006	0.2335746565882803	0.2611990900838973
120000	-24493.935131503767	-24008.93674277075	-484.9983887330159	-24008.93674277075	-467.8300711302142	30.272156708995425	1	1	1	1	1	0	1.577066	1.577066	1.577066	0.213037	0.392116	0.281110	0.084475	0.068031	0.0	5	2.2515074950341617E-4	2.2580229202950757	0.28240957543014256	0.2236788509929886	0.23271248349297177	0.2611990900838973
122000	-24512.38247859928	-24016.459883310657	-495.9225952886236	-24016.459883310657	-477.15767731405145	31.548135232577046	1	1	1	1	1	0	2.272058	2.272058	2.272058	0.103296	0.159900	0.162342	0.159225	0.020887	0.0	5	2.2288159334105757E-4	2.2580229202950757	0.28240957543014256	0.22273021473648902	0.23366111974947135	0.2611990900838973
124000	-24512.932519969218	-24010.234735105845	-502.6977848633741	-24010.234735105845	-484.4403957114347	30.3271818476375	1	1	1	0	0	1	2.298131	2.298131	2.298131	0.059016	0.199936	0.876875	0.0	0.0	0.033515	4	2.215639894026728E-4	2.2580229202950757	0.28240957543014256	0.22273021473648902	0.23366111974947135	0.2611990900838973
126000	-24505.518957424385	-24012.509274386222	-493.0096830381633	-24012.509274386222	-473.28470523968167	30.32716193075842	1	1	1	1	1	1	1.859629	1.859629	1.859629	0.158979	0.229436	0.223691	0.096619	0.033748	0.000848	6	2.1680062473559874E-4	2.2580229202950757	0.28991252550999375	0.22273021473648902	0.22615816966962018	0.2611990900838973
128000	-24513.648667139787	-24021.189834687553	-492.458832452235	-24021.189834687553	-477.50230960781664	30.327582118522752	1	1	1	1	1	0	2.109645	2.109645	2.109645	0.097183	0.333574	0.256169	0.125209	0.056129	0.0	5	2.1691482578860036E-4	1.8964592949687873	0.28991252550999375	0.22273021473648902	0.22615816966962018	0.2611990900838973
130000	-24504.371322855975	-24005.861127312222	-498.51019554375404	-24005.861127312222	-478.81053399657	30.383142421921697	1	1	1	0	1	0	2.139830	2.139830	2.139830	0.277433	0.412227	0.320648	0.0	0.056627	0.0	4	2.1663705376385352E-4	1.8964592949687873	0.28507107798951364	0.21670128977788056	0.23702854214870878	0.2611990900838973
132000	-24506.008233976972	-24006.91607040704	-499.0921635699355	-24006.91607040704	-480.20005681235233	30.383675218724413	1	1	1	0	1	1	2.181336	2.181336	2.181336	0.740587	0.262697	0.709105	0.0	0.103072	0.008075	5	2.2251711275507826E-4	1.8964592949687873	0.28150054079300846	0.21670128977788056	0.24059907934521393	0.2611990900838973
134000	-24522.51986991848	-24010.043767581377	-512.4761023371034	-24010.043767581377	-491.4058255779496	30.407923768588024	1	1	1	0	1	0	1.996885	1.996885	1.996885	0.139481	0.281312	0.864224	0.0	0.070865	0.0	4	2.289053056867353E-4	1.8964592949687873	0.28150054079300846	0.21670128977788056	0.24059907934521393	0.2611990900838973
136000	-24514.976996683556	-24000.62343356595	-514.3535631176063	-24000.62343356595	-497.02011241588684	30.407315557414822	1	1	0	1	1	0	2.598995	2.598995	2.598995	0.141681	0.501150	0.0	0.159303	0.174567	0.0	4	2.0945200476756164E-4	1.9002564953383367	0.28150054079300846	0.21670128977788056	0.24059907934521393	0.2611990900838973
138000	-24493.808218865193	-23994.717482021315	-499.0907368438796	-23994.717482021315	-484.0771760314012	30.382997606207258	1	1	1	0	1	0	2.470207	2.470207	2.470207	0.026542	0.268325	0.629058	0.0	0.072943	0.0	4	2.1474718831315936E-4	1.9002564953383367	0.28150054079300846	0.21670128977788056	0.24059907934521393	0.2611990900838973
140000	-24498.992167056942	-24003.326882291745	-495.66528476519767	-24003.326882291745	-479.52572503403525	29.912489863429492	1	1	1	1	1	0	2.259777	2.259777	2.259777	0.289811	0.311859	0.185595	0.151687	0.063054	0.0	5	2.1797011215328474E-4	1.9002564953383367	0.2803317726484019	0.22853406496305975	0.22876630416003474	0.26236785822850384
142000	-24491.005810733222	-23995.76122890255	-495.2445818306748	-23995.76122890255	-481.5809722219678	29.96282806717235	0	1	1	0	0	1	1.996576	1.996576	1.996576	0.0	0.421875	0.556102	0.0	0.0	0.098381	3	2.1980043140594764E-4	1.9002564953383367	0.2803317726484019	0.22853406496305975	0.22876630416003474	0.26236785822850384
144000	-24491.90797906395	-23993.412390064917	-498.4955889990341	-23993.412390064917	-478.44619038274914	29.96293981630963	1	1	1	0	0	1	2.559105	2.559105	2.559105	0.227298	1.376280	0.329707	0.0	0.0	0.033981	4	2.305184593449045E-4	1.9002564953383367	0.2803317726484019	0.22095436751948835	0.23634600160360614	0.26236785822850384
146000	-24489.92940488453	-23997.40275884543	-492.5266460390981	-23997.40275884543	-475.1905964395674	30.558802400936273	1	1	1	0	1	0	1.935752	1.935752	1.935752	0.167610	0.302166	0.329249	0.0	0.118084	0.0	4	2.2533006864732262E-4	1.9002564953383367	0.28611695673973764	0.22095436751948835	0.23056081751227042	0.26236785822850384
148000	-24490.67712167989	-24001.636361526755	-489.0407601531359	-24001.636361526755	-472.9508061144855	29.916897900278435	1	1	1	1	0	1	1.942508	1.942508	1.942508	0.347316	0.335047	0.203325	0.138953	0.0	0.032906	5	2.259847559317757E-4	1.9002564953383367	0.28611695673973764	0.22095436751948835	0.23056081751227042	0.26236785822850384
150000	-24489.012826044185	-24000.086731592197	-488.92609445198855	-24000.086731592197	-472.63673962869296	28.815395307596187	1	1	1	0	1	0	1.879453	1.879453	1.879453	0.173912	0.549194	0.267464	0.0	0.096234	0.0	4	2.3473203921832504E-4	1.9002564953383367	0.28611695673973764	0.22095436751948835	0.23056081751227042	0.26236785822850384
152000	-24499.89615178082	-24007.373457192916	-492.5226945879029	-24007.373457192916	-476.2833880059323	28.815935351593982	1	1	1	0	1	0	1.870938	1.870938	1.870938	0.155273	0.224568	0.404383	0.0	0.008581	0.0	4	2.2865514639745321E-4	2.2573004829521333	0.28611695673973764	0.22095436751948835	0.23056081751227042	0.26236785822850384
154000	-24499.94620544521	-24010.847596609998	-489.0986088352128	-24010.847596609998	-473.7861766082849	28.81512626461819	1	1	1	1	1	0	2.224375	2.224375	2.224375	0.150011	0.182848	0.199309	0.131954	0.057562	0.0	5	2.3436317906087268E-4	1.9996041276108403	0.28611695673973764	0.22095436751948835	0.23056081751227042	0.26236785822850384
156000	-24493.43592802139	-24001.646532679853	-491.7893953415375	-24001.646532679853	-474.77229848748436	28.815087854405284	1	1	1	0	1	0	1.785727	1.785727	1.785727	0.117302	0.800111	0.339732	0.0	0.195265	0.0	4	2.3483819033928596E-4	1.9996041276108403	0.28611695673973764	0.22050099221029348	0.23056081751227042	0.2628212335376987
