Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
26000	-27618.40231109497	-27053.11334058355	-565.2889705114217	-27053.11334058355	-544.6559330377755	29.819855174438324	1	0	1	1	1	0	3.660644	3.660644	3.660644	0.256969	0.0	0.058848	0.075648	0.051293	0.0	4	2.786504150072306E-4	2.315922889532078	0.2822281577159276	0.2127275246705086	0.23262976014706066	0.27241455746650317
28000	-27104.543781565862	-26521.983501225914	-582.5602803399503	-26521.983501225914	-561.9967531587655	29.819871301115732	1	0	1	1	0	1	3.775568	3.775568	3.775568	0.498825	0.0	0.083360	0.063058	0.0	0.078596	4	2.553542094795829E-4	1.8504969042025827	0.2822281577159276	0.2127275246705086	0.23262976014706066	0.27241455746650317
30000	-26770.373048208963	-26181.7042996046	-588.6687486043613	-26181.7042996046	-571.2413333165371	30.203661872206393	1	1	1	0	0	1	2.775605	2.775605	2.775605	0.318843	0.424071	0.230089	0.0	0.0	0.075202	4	2.343042028092217E-4	1.8504969042025827	0.2822281577159276	0.2127275246705086	0.23262976014706066	0.27241455746650317
32000	-26516.33603773933	-25944.69328195909	-571.642755780239	-25944.69328195909	-553.3509183808039	30.2037191526687	1	1	1	0	0	1	3.488388	3.488388	3.488388	0.360003	0.165128	0.337550	0.0	0.0	0.028761	4	2.3864622411243165E-4	1.9995475160747265	0.28400548645412954	0.2127275246705086	0.2308524314088587	0.27241455746650317
34000	-26247.299843859935	-25669.255572557227	-578.0442713027065	-25669.255572557227	-555.8656095324324	29.434353797659263	1	1	1	1	0	1	3.650239	3.650239	3.650239	0.523405	0.120843	0.288380	0.057253	0.0	0.064374	5	2.1912334346589588E-4	1.9995475160747265	0.28400548645412954	0.2127275246705086	0.2308524314088587	0.27241455746650317
36000	-25972.983815293534	-25396.438797546074	-576.545017747458	-25396.438797546074	-556.0046871736099	29.43433135087667	1	1	1	1	1	0	3.577301	3.577301	3.577301	0.175983	0.013293	0.236350	0.018262	0.156668	0.0	5	2.1133476921086057E-4	1.9995475160747265	0.28400548645412954	0.2127275246705086	0.2308524314088587	0.27241455746650317
38000	-25933.623598673286	-25364.20183102014	-569.4217676531468	-25364.20183102014	-550.502010757727	29.43434704854954	1	1	1	0	0	1	3.692641	3.692641	3.692641	0.683930	0.259286	0.340955	0.0	0.0	0.052133	4	2.1803868708831454E-4	1.9995475160747265	0.28400548645412954	0.2127275246705086	0.2308524314088587	0.27241455746650317
40000	-25804.57907322918	-25239.318252159985	-565.2608210691924	-25239.318252159985	-540.261925794567	29.434277490237765	1	1	1	0	1	0	3.786438	3.786438	3.786438	0.447000	0.102697	0.170490	0.0	0.089793	0.0	4	2.1557029389115352E-4	1.8457085847755887	0.28400548645412954	0.2127275246705086	0.2308524314088587	0.27241455746650317
42000	-25637.663061904277	-25079.86225993068	-557.8008019735972	-25079.86225993068	-534.2314888846603	29.625897307117572	1	1	1	0	1	0	2.826857	2.826857	2.826857	0.431696	0.111897	0.236326	0.0	0.035468	0.0	4	2.0575055964134793E-4	1.9441970220514726	0.28400548645412954	0.2127275246705086	0.2308524314088587	0.27241455746650317
44000	-25619.003865100618	-25064.28107027232	-554.7227948282975	-25064.28107027232	-534.6131997601595	30.299712813838006	1	1	1	0	1	0	3.005799	3.005799	3.005799	0.195712	0.122604	0.354908	0.0	0.049235	0.0	4	2.0498410098371164E-4	1.9441970220514726	0.2854880479200188	0.21675196562093405	0.2308524314088587	0.2669075550501884
46000	-25551.907981368244	-25005.58222138047	-546.3257599877714	-25005.58222138047	-527.6743274362351	30.29959833743622	1	1	1	1	1	0	2.785549	2.785549	2.785549	0.270650	0.154022	0.278690	0.060493	0.032461	0.0	5	2.187560001697811E-4	1.9441970220514726	0.2854880479200188	0.21675196562093405	0.2308524314088587	0.2669075550501884
48000	-25518.043277856195	-24976.57276275668	-541.470515099516	-24976.57276275668	-524.0762736859858	30.29952787339952	1	1	1	0	1	0	2.919593	2.919593	2.919593	0.240974	0.145751	0.282305	0.0	0.068521	0.0	4	2.2092939090277561E-4	1.9441970220514726	0.2854880479200188	0.21675196562093405	0.2308524314088587	0.2669075550501884
50000	-25502.19779264723	-24960.97984940163	-541.217943245599	-24960.97984940163	-524.1453781177157	30.29957989300162	1	1	1	0	1	0	2.708359	2.708359	2.708359	0.396293	0.123692	0.785660	0.0	0.100254	0.0	4	2.0340497421021678E-4	1.9441970220514726	0.2854880479200188	0.21675196562093405	0.2308524314088587	0.2669075550501884
52000	-25308.31713015213	-24767.285043866672	-541.032086285458	-24767.285043866672	-522.4388849274687	30.299503699767442	1	1	1	0	1	0	2.723942	2.723942	2.723942	0.161180	0.053656	1.120130	0.0	0.074372	0.0	4	2.1206293965818433E-4	1.9441970220514726	0.2854880479200188	0.21675196562093405	0.2308524314088587	0.2669075550501884
54000	-25263.74812586347	-24726.815415495086	-536.9327103683812	-24726.815415495086	-515.5615143995934	30.299840314079507	1	1	1	1	1	1	2.691548	2.691548	2.691548	0.347798	0.082978	0.308846	0.030211	0.063763	0.025597	6	2.2948553755299317E-4	1.9441970220514726	0.2854880479200188	0.21675196562093405	0.2308524314088587	0.2669075550501884
56000	-25196.01139125433	-24661.603837896393	-534.4075533579362	-24661.603837896393	-513.7376704821152	30.299776310476805	1	1	1	0	1	0	2.558690	2.558690	2.558690	0.454987	0.130240	0.931234	0.0	0.039795	0.0	4	2.122683739824528E-4	1.9441970220514726	0.2854880479200188	0.21675196562093405	0.2308524314088587	0.2669075550501884
58000	-25183.40304358999	-24647.645954141823	-535.7570894481689	-24647.645954141823	-517.2379287996785	30.299701631550903	1	0	1	1	1	0	3.147456	3.147456	3.147456	0.299152	0.0	1.359973	0.194934	0.100032	0.0	4	2.2669760773895615E-4	1.9441970220514726	0.2854880479200188	0.21675196562093405	0.2308524314088587	0.2669075550501884
60000	-25175.58437064895	-24640.404268595415	-535.1801020535365	-24640.404268595415	-513.1697462141606	30.344252952010628	1	1	1	0	1	0	2.733955	2.733955	2.733955	0.337927	0.115431	1.141904	0.0	0.055394	0.0	4	2.0963662228464918E-4	1.9441970220514726	0.2854880479200188	0.21660194096556118	0.23100245606423156	0.2669075550501884
62000	-25144.135955207188	-24626.88582350844	-517.2501316987455	-24626.88582350844	-503.1181422628201	30.309387237908187	1	0	1	1	1	0	2.361719	2.361719	2.361719	0.267662	0.0	0.652661	0.108224	0.042979	0.0	4	2.395949378039294E-4	1.9441970220514726	0.2854880479200188	0.2127125650676668	0.23489183196212593	0.2669075550501884
64000	-25142.190650579145	-24625.84994734404	-516.3407032351055	-24625.84994734404	-499.13612037550774	30.55653827976854	1	1	1	0	1	0	2.391230	2.391230	2.391230	0.167945	0.120761	0.547241	0.0	0.075797	0.0	4	2.3722493487341348E-4	1.9441970220514726	0.2854880479200188	0.2127125650676668	0.23879259725623186	0.2630067897560825
66000	-25143.684269000667	-24626.157773631778	-517.5264953688909	-24626.157773631778	-499.9755595034354	31.104897529494956	1	0	1	1	1	0	2.194717	2.194717	2.194717	0.518813	0.0	0.640550	0.104952	0.044443	0.0	4	2.1984407710547754E-4	1.9441970220514726	0.2854880479200188	0.2127125650676668	0.23879259725623186	0.2630067897560825
68000	-25109.003333262895	-24585.79608324079	-523.2072500221045	-24585.79608324079	-504.27054805672464	29.63596689636648	1	1	1	0	1	0	2.609513	2.609513	2.609513	0.646418	0.193678	0.629584	0.0	0.004569	0.0	4	2.3161880261393403E-4	1.9441970220514726	0.2854880479200188	0.2127125650676668	0.23879259725623186	0.2630067897560825
70000	-25084.034647299788	-24564.01389692778	-520.0207503720101	-24564.01389692778	-503.58603474492975	29.547321890462246	1	1	1	0	1	0	2.837493	2.837493	2.837493	0.191175	0.242743	0.214595	0.0	0.081462	0.0	4	2.37305969605148E-4	1.9441970220514726	0.2916338388664778	0.2127125650676668	0.23264680630977286	0.2630067897560825
72000	-25076.652717315414	-24557.55144859788	-519.1012687175338	-24557.55144859788	-500.046328303053	30.903808060663806	1	1	1	0	1	0	2.485511	2.485511	2.485511	0.436996	0.214342	0.458118	0.0	0.058241	0.0	4	2.3221520225905092E-4	1.9441970220514726	0.2837002760044806	0.2127125650676668	0.24058036917177003	0.2630067897560825
74000	-25071.38375526736	-24554.420544466266	-516.9632108010958	-24554.420544466266	-501.38122075542043	30.044368991306104	1	1	1	0	0	1	2.159875	2.159875	2.159875	0.123109	0.315657	0.551277	0.0	0.0	0.024124	4	2.3686177661857587E-4	1.9441970220514726	0.2837002760044806	0.2127125650676668	0.24058036917177003	0.2630067897560825
76000	-25049.353946085277	-24546.14295298781	-503.21099309746654	-24546.14295298781	-487.58663024953336	30.044300982098267	1	0	1	1	1	0	2.406062	2.406062	2.406062	0.342135	0.0	0.251205	0.080550	0.088632	0.0	4	2.332444445554323E-4	1.9441970220514726	0.2762906503445655	0.22012219072758188	0.24058036917177003	0.2630067897560825
78000	-25062.71851723382	-24549.15061571155	-513.5679015222701	-24549.15061571155	-495.2054339236049	29.52934595432424	1	1	1	0	1	0	2.942762	2.942762	2.942762	2.135012	1.429685	0.471579	0.0	0.156849	0.0	4	2.3143918902745892E-4	1.9441970220514726	0.28676980050939266	0.22012219072758188	0.2301012190069429	0.2630067897560825
80000	-25004.5375861838	-24499.00831056868	-505.5292756151228	-24499.00831056868	-489.89149340691165	30.422820530746883	1	1	1	0	1	0	2.388500	2.388500	2.388500	0.366926	0.182276	0.429850	0.0	0.044149	0.0	4	2.235019924687222E-4	1.9441970220514726	0.28676980050939266	0.22012219072758188	0.2301012190069429	0.2630067897560825
82000	-24982.100976971073	-24470.729905343087	-511.3710716279867	-24470.729905343087	-495.7902807992988	29.392184391977022	1	1	1	1	1	0	2.062967	2.062967	2.062967	0.203796	0.045616	0.096799	0.089331	0.090795	0.0	5	2.3771555618359934E-4	1.9441970220514726	0.28676980050939266	0.22012219072758188	0.2301012190069429	0.2630067897560825
84000	-24959.878035137976	-24453.823129062093	-506.05490607588047	-24453.823129062093	-490.9341620063962	29.645192085525014	1	1	1	0	1	0	2.489498	2.489498	2.489498	0.170827	0.183659	0.328634	0.0	0.023471	0.0	4	2.3067327874481852E-4	1.9441970220514726	0.28676980050939266	0.22059784447439648	0.22962556526012828	0.2630067897560825
86000	-24965.147208427894	-24461.849452869334	-503.29775555855946	-24461.849452869334	-485.13553905437425	29.009628440139885	1	0	0	1	1	0	3.036106	3.036106	3.036106	0.785704	0.0	0.0	0.075831	0.052382	0.0	3	2.4380753769824332E-4	1.9441970220514726	0.28649728903968535	0.22221291658077158	0.22962556526012828	0.2616642291194147
88000	-24970.259509768613	-24465.01256740515	-505.246942363463	-24465.01256740515	-485.1656035525692	29.00977741023625	1	0	0	1	0	1	3.603740	3.603740	3.603740	0.623708	0.0	0.0	0.067992	0.0	0.017242	3	2.352006517137769E-4	1.9534718127199697	0.28649728903968535	0.22221291658077158	0.22962556526012828	0.2616642291194147
90000	-24968.886829966268	-24466.65388795335	-502.2329420129168	-24466.65388795335	-481.1800076210922	29.24632563827916	1	1	0	1	0	1	3.351102	3.351102	3.351102	0.277479	0.050653	0.0	0.086317	0.0	0.065195	4	2.375107639884128E-4	1.9534718127199697	0.28649728903968535	0.22221291658077158	0.22962556526012828	0.2616642291194147
92000	-24964.658617169975	-24466.666323890684	-497.99229327928947	-24466.666323890684	-479.7938437383218	30.078760207437305	1	1	1	1	0	1	2.774615	2.774615	2.774615	0.317065	0.076478	0.021316	0.066613	0.0	0.004087	5	2.4963574760106645E-4	1.794618865077226	0.28649728903968535	0.22221291658077158	0.22962556526012828	0.2616642291194147
94000	-24970.773494494442	-24470.373443856442	-500.4000506379992	-24470.373443856442	-480.81598624352074	30.51774512167117	1	1	1	1	1	0	2.904949	2.904949	2.904949	0.172134	0.128614	0.162367	0.030091	0.111929	0.0	5	2.3214925688082105E-4	1.794618865077226	0.28509428699622147	0.22221291658077158	0.22962556526012828	0.2630672311628786
96000	-24972.45010367175	-24467.75800345901	-504.6921002127389	-24467.75800345901	-478.9846376201066	30.517971289671213	1	1	1	1	0	1	2.741327	2.741327	2.741327	0.804451	0.148361	0.067113	0.196171	0.0	0.000596	5	2.2832783342349662E-4	1.794618865077226	0.28509428699622147	0.22221291658077158	0.22962556526012828	0.2630672311628786
98000	-24925.560106531455	-24429.57465669481	-495.98544983664283	-24429.57465669481	-477.2084842041147	30.51808591814825	1	1	1	0	1	1	2.328578	2.328578	2.328578	0.398910	0.182625	0.269150	0.0	0.028199	0.001757	5	2.3081523044550195E-4	1.8744932214732952	0.28623125827073853	0.22107594530625455	0.22962556526012828	0.2630672311628786
100000	-24933.74130600021	-24435.337541462693	-498.403764537516	-24435.337541462693	-477.8669494413636	30.518447557565235	1	0	1	1	1	1	2.130858	2.130858	2.130858	0.389345	0.0	0.097059	0.101239	0.020481	0.027540	5	2.5444127329435844E-4	1.8744932214732952	0.28623125827073853	0.21702827952865475	0.22962556526012828	0.2671148969404784
102000	-24919.554044268974	-24421.5252329343	-498.0288113346753	-24421.5252329343	-481.26106283914777	30.674017249346143	1	0	0	1	0	1	2.902379	2.902379	2.902379	0.627299	0.0	0.0	0.072342	0.0	0.032082	3	2.2742478560954668E-4	1.8744932214732952	0.28623125827073853	0.21702827952865475	0.22962556526012828	0.2671148969404784
104000	-24915.33546844912	-24417.821207729856	-497.5142607192637	-24417.821207729856	-481.13616431396076	29.33375398251125	1	0	0	1	0	1	3.029425	3.029425	3.029425	0.904642	0.0	0.0	0.085612	0.0	0.083105	3	2.396532292575121E-4	1.8744932214732952	0.28623125827073853	0.21680949883449668	0.22962556526012828	0.26733367763463645
106000	-24918.01033868963	-24419.600129509643	-498.4102091799854	-24419.600129509643	-480.70020972139565	29.333991736847764	1	0	0	1	0	1	3.084275	3.084275	3.084275	0.452553	0.0	0.0	0.134999	0.0	0.043046	3	2.4832005021977843E-4	1.8744932214732952	0.28551551130115804	0.21680949883449668	0.23034131222970877	0.26733367763463645
108000	-24950.049666277177	-24444.603896697925	-505.44576957925165	-24444.603896697925	-480.36772525896623	30.094598484840734	1	1	0	1	0	1	3.207199	3.207199	3.207199	0.266345	0.155939	0.0	0.118806	0.0	0.008049	4	2.2103338249041E-4	1.8744932214732952	0.28551551130115804	0.21680949883449668	0.23034131222970877	0.26733367763463645
110000	-24944.366153411054	-24446.620319021382	-497.7458343896707	-24446.620319021382	-479.83588900303863	30.094644779856164	1	1	1	0	1	0	2.310916	2.310916	2.310916	0.480862	0.218293	0.508550	0.0	0.097081	0.0	4	2.3123477182528506E-4	1.8744932214732952	0.28551551130115804	0.21680949883449668	0.23034131222970877	0.26733367763463645
112000	-24941.259663047167	-24439.625980234647	-501.6336828125196	-24439.625980234647	-484.6544511401782	30.094154159840645	1	1	0	1	1	0	2.494093	2.494093	2.494093	0.272193	0.233554	0.0	0.152056	0.059797	0.0	4	2.4588671996784067E-4	1.8744932214732952	0.28551551130115804	0.21680949883449668	0.23034131222970877	0.26733367763463645
114000	-24930.34171537879	-24435.1989724298	-495.142742948988	-24435.1989724298	-479.40023857927287	30.245005178687876	1	0	0	1	1	0	2.525508	2.525508	2.525508	0.216697	0.0	0.0	0.115888	0.047513	0.0	3	2.4496507580152243E-4	1.8744932214732952	0.28551551130115804	0.22024102709971843	0.22690978396448702	0.26733367763463645
116000	-24918.51298346547	-24426.739999613663	-491.77298385180626	-24426.739999613663	-477.8053001570921	29.741473700175543	1	1	1	0	0	1	2.139280	2.139280	2.139280	0.362891	0.165622	0.211095	0.0	0.0	0.075334	4	2.2923986002446818E-4	1.8744932214732952	0.28551551130115804	0.22024102709971843	0.22690978396448702	0.26733367763463645
118000	-24916.263444289103	-24412.90924590164	-503.3541983874634	-24412.90924590164	-486.44716003122045	29.742503678032627	1	1	1	0	0	1	2.400984	2.400984	2.400984	0.640117	0.242986	0.201166	0.0	0.0	0.140281	4	2.3371010025453065E-4	1.8744932214732952	0.2814245304348832	0.22024102709971843	0.23100076483076185	0.26733367763463645
120000	-24925.829557631667	-24425.64508165403	-500.18447597763424	-24425.64508165403	-480.0516256669294	30.328162450106	1	1	1	1	0	1	2.205807	2.205807	2.205807	1.154989	0.190366	0.415836	0.034104	0.0	0.078052	5	2.2674243041935182E-4	1.8744932214732952	0.2814245304348832	0.22024102709971843	0.23100076483076185	0.26733367763463645
122000	-24939.760696907975	-24441.731839160144	-498.0288577478305	-24441.731839160144	-479.39352621341635	30.32720823902849	1	1	1	0	1	0	2.580885	2.580885	2.580885	0.788547	0.422955	0.359062	0.0	0.023330	0.0	4	2.4334286046393777E-4	2.083344415056225	0.2814245304348832	0.22024102709971843	0.23100076483076185	0.26733367763463645
124000	-24916.823967441793	-24426.667844689506	-490.1561227522882	-24426.667844689506	-470.8155613515554	30.327262488210515	1	1	1	0	1	0	2.650327	2.650327	2.650327	0.504880	0.404308	0.310274	0.0	0.016645	0.0	4	2.3932086658576377E-4	2.083344415056225	0.2814245304348832	0.22024102709971843	0.23448918063652904	0.26384526182886925
126000	-24921.36692989367	-24435.68375636152	-485.68317353215116	-24435.68375636152	-469.5632157051356	30.41014912585467	1	1	1	0	1	0	2.131999	2.131999	2.131999	0.359906	0.185074	0.434947	0.0	0.020084	0.0	4	2.5500887801950073E-4	2.083344415056225	0.2814245304348832	0.22024102709971843	0.23448918063652904	0.26384526182886925
128000	-24935.126127298063	-24441.77705494974	-493.34907234832366	-24441.77705494974	-475.7027607220273	30.410604607274845	1	1	1	0	1	0	2.075306	2.075306	2.075306	1.804679	0.211809	0.739478	0.0	0.038601	0.0	4	2.5305059106600555E-4	2.083344415056225	0.2813668726584693	0.2202986848761323	0.23448918063652904	0.26384526182886925
130000	-24919.39336915432	-24430.25532790166	-489.1380412526601	-24430.25532790166	-474.1967409644168	30.410024356158672	1	1	1	0	1	0	1.911866	1.911866	1.911866	0.695590	0.140036	1.179149	0.0	0.090430	0.0	4	2.435596390410372E-4	2.083344415056225	0.2813668726584693	0.2202986848761323	0.23448918063652904	0.26384526182886925
132000	-24936.28923757957	-24445.63901448947	-490.6502230901008	-24445.63901448947	-471.4262828906236	30.410122992050393	1	1	1	0	0	1	2.351597	2.351597	2.351597	1.497918	0.505238	0.595550	0.0	0.0	0.051672	4	2.592155189366692E-4	2.032224576603209	0.2813668726584693	0.2202986848761323	0.23448918063652904	0.26384526182886925
134000	-24922.32810883987	-24437.99702885732	-484.3310799825485	-24437.99702885732	-469.47657904991814	30.41036420152149	1	1	1	0	0	1	1.867670	1.867670	1.867670	0.608049	0.262163	0.139356	0.0	0.0	0.014509	4	2.457720426896972E-4	2.032224576603209	0.2813668726584693	0.2202986848761323	0.23448918063652904	0.26384526182886925
136000	-24911.534001195778	-24439.274616391973	-472.259384803805	-24439.274616391973	-458.5605693559685	30.256225043736794	1	1	1	0	0	1	1.812753	1.812753	1.812753	0.391140	0.193510	0.319787	0.0	0.0	0.091281	4	2.432317638577387E-4	2.032224576603209	0.27990356005511696	0.22176199747948466	0.23448918063652904	0.26384526182886925
138000	-24930.009921695975	-24443.167568901903	-486.842352794072	-24443.167568901903	-470.2339218873636	30.25651556772884	1	1	1	0	0	1	2.155082	2.155082	2.155082	0.413251	0.715790	0.409093	0.0	0.0	0.178715	4	2.5354553138138094E-4	2.032224576603209	0.27990356005511696	0.22176199747948466	0.23448918063652904	0.26384526182886925
140000	-24906.951787458947	-24431.6629189234	-475.28886853554656	-24431.6629189234	-459.05905996046226	30.25653574133003	1	1	1	0	0	1	2.017934	2.017934	2.017934	0.393373	0.184437	0.318387	0.0	0.0	0.013356	4	2.501233312813389E-4	2.032224576603209	0.27990356005511696	0.22176199747948466	0.23448918063652904	0.26384526182886925
142000	-24912.191227898944	-24430.718879656284	-481.47234824265877	-24430.718879656284	-465.513146659926	30.25698003829403	1	0	0	1	0	1	2.342622	2.342622	2.342622	0.818447	0.0	0.0	0.149338	0.0	0.039128	3	2.427118435859131E-4	2.032224576603209	0.28163444674076055	0.2253619929986595	0.2291582984317106	0.26384526182886925
144000	-24929.7602682876	-24458.274533976582	-471.4857343110148	-24458.274533976582	-456.13441248293515	30.256198981570126	1	1	1	0	0	1	1.868571	1.868571	1.868571	0.282338	0.179781	0.338764	0.0	0.0	0.047222	4	2.6012371649329803E-4	2.032224576603209	0.28163444674076055	0.2253619929986595	0.2250641059025324	0.26793945435804745
146000	-24914.623808647175	-24446.403873756684	-468.21993489049	-24446.403873756684	-453.0145587959629	30.25624859217431	1	0	0	1	0	1	2.551753	2.551753	2.551753	0.667255	0.0	0.0	0.123538	0.0	0.052399	3	2.510654704351342E-4	2.032224576603209	0.28550345410031985	0.22149298563910022	0.2250641059025324	0.26793945435804745
148000	-24919.984498072132	-24434.05603252494	-485.9284655471938	-24434.05603252494	-466.00185739395096	30.256053806124584	1	1	0	1	0	1	2.556779	2.556779	2.556779	0.471097	0.673376	0.0	0.145918	0.0	0.088448	4	2.5301457731676023E-4	2.032224576603209	0.28550345410031985	0.22149298563910022	0.2250641059025324	0.26793945435804745
150000	-24915.55053423607	-24437.194973133024	-478.3555611030478	-24437.194973133024	-457.80638085735274	30.255642103139092	1	1	1	0	0	1	1.840433	1.840433	1.840433	0.591328	0.280650	0.246817	0.0	0.0	0.071753	4	2.505499446703306E-4	2.032224576603209	0.28550345410031985	0.22149298563910022	0.2250641059025324	0.26793945435804745
152000	-24908.25342510685	-24427.81575234428	-480.43767276257165	-24427.81575234428	-457.5569468633652	30.25591900619209	1	1	1	1	1	1	2.095895	2.095895	2.095895	0.180326	0.079769	0.166539	0.057447	0.005954	0.028559	6	2.5119015540342145E-4	2.032224576603209	0.28550345410031985	0.22149298563910022	0.2250641059025324	0.26793945435804745
154000	-24904.706624923147	-24424.94197288066	-479.7646520424851	-24424.94197288066	-460.34576734293887	29.759527400498822	1	1	1	0	0	1	2.070464	2.070464	2.070464	0.366944	0.168340	0.525200	0.0	0.0	0.051773	4	2.6035669614055113E-4	2.032224576603209	0.28411488369466154	0.22288155604475854	0.2250641059025324	0.26793945435804745
156000	-24924.582315815594	-24440.34144695652	-484.24086885907377	-24440.34144695652	-469.63319750478985	29.759978880623752	1	1	1	0	1	0	1.755451	1.755451	1.755451	0.536961	0.505718	0.394023	0.0	0.090140	0.0	4	2.4840195910251814E-4	2.032224576603209	0.28411488369466154	0.22288155604475854	0.2250641059025324	0.26793945435804745
