Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
188000	-38703.895153942656	-36600.063218336836	-2103.8319356058173	-36600.063218336836	-2073.888827931881	29.861803054180236	1	1	1	1	1	1	6.255866	6.255866	6.255866	0.153892	0.045349	0.133145	0.073991	0.038436	0.027435	6	2.009405066785354E-4	1.9263020783993938	0.2813366895160611	0.2148660438279123	0.23362847257297864	0.27016879408304806
192000	-38488.33337373294	-36393.33563806415	-2094.99773566879	-36393.33563806415	-2059.684958643496	29.861212067739398	1	1	1	1	1	1	6.632819	6.632819	6.632819	0.098131	0.054183	0.106155	0.068345	0.045827	0.026066	6	2.0666358612235285E-4	1.9263020783993938	0.2813366895160611	0.22479080790067352	0.23362847257297864	0.26024403001028684
196000	-38310.06413489418	-36220.117654361165	-2089.946480533016	-36220.117654361165	-2054.336814814612	29.47422088876792	1	1	1	1	1	1	6.304133	6.304133	6.304133	0.179006	0.057651	0.198317	0.083919	0.037352	0.046629	6	2.104782004127417E-4	1.9263020783993938	0.2813366895160611	0.22479080790067352	0.23362847257297864	0.26024403001028684
200000	-38187.225865315006	-36118.93043601947	-2068.295429295532	-36118.93043601947	-2036.076260962453	29.585106624282247	1	1	1	1	1	1	5.980162	5.980162	5.980162	0.119792	0.030550	0.111341	0.069699	0.048027	0.044144	6	2.061460992688036E-4	1.9263020783993938	0.2813366895160611	0.22147379480923407	0.23362847257297864	0.2635610431017263
204000	-38095.63525212519	-36026.60119884115	-2069.0340532840396	-36026.60119884115	-2032.1315291433375	29.58437488189877	1	1	1	1	1	1	6.250923	6.250923	6.250923	0.173996	0.049923	0.110413	0.064138	0.062269	0.035173	6	2.086052039627917E-4	1.9400844624499132	0.28245819257002236	0.2118834415190284	0.23577512254701266	0.26988324336393665
208000	-38017.75750887733	-35967.22689884254	-2050.530610034789	-35967.22689884254	-2021.1812755470824	29.58422636335224	1	1	1	1	1	1	5.704675	5.704675	5.704675	0.056999	0.028925	0.056091	0.051800	0.085050	0.030109	6	2.076619028436656E-4	2.1579407472988974	0.28245819257002236	0.2118834415190284	0.23052225039711732	0.275136115513832
212000	-37930.32962794487	-35891.22827077217	-2039.101357172701	-35891.22827077217	-2004.9914821664938	29.584582775231937	1	1	1	1	1	1	6.369976	6.369976	6.369976	0.207460	0.035107	0.136233	0.126022	0.041039	0.049224	6	2.0463257171282267E-4	2.041087423930673	0.28245819257002236	0.2118834415190284	0.23052225039711732	0.275136115513832
216000	-37806.49134674719	-35787.427491998926	-2019.0638547482693	-35787.427491998926	-1986.4622951361307	29.585363977267477	1	1	1	1	1	1	5.928908	5.928908	5.928908	0.168607	0.096080	0.176957	0.077424	0.034662	0.028525	6	2.058251935360614E-4	2.1316747560774276	0.28245819257002236	0.21356380544023654	0.23393155521801365	0.2700464467717275
220000	-37745.136303052655	-35728.73043327217	-2016.4058697804837	-35728.73043327217	-1986.6916173588306	29.584592088984788	1	0	1	1	1	0	5.488262	5.488262	5.488262	0.249482	0.0	0.146323	0.092824	0.061020	0.0	4	2.1731362504258422E-4	2.1316747560774276	0.28245819257002236	0.21356380544023654	0.23319225627981435	0.2707857457099268
224000	-37531.59455922672	-35517.186099457904	-2014.4084597688186	-35517.186099457904	-1982.936397058239	29.584215471139363	1	1	1	1	1	1	5.317548	5.317548	5.317548	0.182399	0.076866	0.080353	0.048334	0.044340	0.032724	6	2.1070030736665028E-4	2.1316747560774276	0.28021446833545816	0.2179801247132736	0.23101966124134146	0.2707857457099268
228000	-37403.6189616288	-35405.82297705419	-1997.7959845746159	-35405.82297705419	-1967.4258033654216	29.584050200357076	1	1	1	1	1	1	5.646485	5.646485	5.646485	0.140068	0.058598	0.094875	0.079627	0.081579	0.001286	6	2.0596031547218571E-4	2.1316747560774276	0.28323476702044126	0.21670855307913534	0.23229123287547973	0.2677654470249437
232000	-37250.96354974601	-35282.29052740074	-1968.6730223452691	-35282.29052740074	-1943.603527316878	29.58397922188966	1	1	1	1	1	1	4.727534	4.727534	4.727534	0.151849	0.045206	0.075380	0.074330	0.022036	0.021632	6	2.1340228150021703E-4	2.1316747560774276	0.28323476702044126	0.21670855307913534	0.23229123287547973	0.2677654470249437
236000	-37093.62206501797	-35139.11915363491	-1954.5029113830633	-35139.11915363491	-1925.1537267595718	29.586020957737087	1	1	1	1	1	1	5.067464	5.067464	5.067464	0.193328	0.051128	0.097353	0.058375	0.040858	0.020165	6	2.217425671165695E-4	2.1316747560774276	0.2862796596307338	0.21670855307913534	0.23229123287547973	0.26472055441465114
240000	-37054.62354184283	-35107.25027350993	-1947.3732683328983	-35107.25027350993	-1919.6505653966126	29.58615596982615	1	1	1	1	1	1	4.473731	4.473731	4.473731	0.161519	0.039383	0.131635	0.122586	0.041147	0.029567	6	2.1614038241861628E-4	2.1316747560774276	0.2880623601710633	0.21552284930901267	0.23050853233515028	0.2659062581847738
244000	-36986.590745319605	-35034.266708869705	-1952.3240364499013	-35034.266708869705	-1920.7834295462515	29.98743100096133	1	1	1	1	1	1	4.863883	4.863883	4.863883	0.175718	0.008154	0.137023	0.080909	0.044909	0.018409	6	2.1357432710925094E-4	2.1316747560774276	0.2880623601710633	0.21552284930901267	0.23050853233515028	0.2659062581847738
248000	-36860.31706602269	-34927.38739036135	-1932.9296756613394	-34927.38739036135	-1905.4677864418197	29.98687135881215	1	1	1	1	1	1	5.039570	5.039570	5.039570	0.130237	0.050790	0.098233	0.064311	0.046495	0.022875	6	2.1945133126255594E-4	2.1238580605162407	0.2880623601710633	0.21552284930901267	0.23050853233515028	0.2659062581847738
252000	-36780.49636427769	-34843.324013563724	-1937.1723507139695	-34843.324013563724	-1910.5805170658148	29.986551614282924	1	0	1	1	1	1	4.973332	4.973332	4.973332	0.180583	0.0	0.142134	0.080962	0.057254	0.043214	5	2.1566168083729433E-4	2.1238580605162407	0.2880623601710633	0.21552284930901267	0.23050853233515028	0.2659062581847738
256000	-36723.47251455489	-34796.7872452526	-1926.6852693022868	-34796.7872452526	-1892.3283285062034	29.98708546714909	1	1	1	1	1	1	4.698081	4.698081	4.698081	0.177968	0.054475	0.124254	0.044877	0.036756	0.039230	6	2.2686735242296688E-4	2.1058635749036747	0.2880623601710633	0.21552284930901267	0.23050853233515028	0.2659062581847738
260000	-36665.65661222016	-34742.361751358054	-1923.2948608621061	-34742.361751358054	-1898.1956670454947	29.987047799691858	1	1	1	1	1	1	4.533806	4.533806	4.533806	0.161765	0.074867	0.126616	0.072320	0.023821	0.017540	6	2.1817924582912714E-4	2.1058635749036747	0.27989427314464127	0.21343882474738268	0.23050853233515028	0.2761583697728258
264000	-36508.74478408856	-34605.69500057441	-1903.0497835141516	-34605.69500057441	-1877.5789585680557	29.983621736462837	1	1	1	1	1	1	4.456818	4.456818	4.456818	0.141847	0.111955	0.176263	0.045184	0.046705	0.058615	6	2.1809387787856098E-4	2.1058635749036747	0.27989427314464127	0.21343882474738268	0.23137108314906174	0.27529581895891436
268000	-36340.33564019371	-34459.088045640005	-1881.247594553711	-34459.088045640005	-1856.232628334092	29.984247023200364	1	1	1	1	1	1	4.417727	4.417727	4.417727	0.180061	0.044653	0.133543	0.057377	0.055930	0.057494	6	2.158851097817582E-4	2.1058635749036747	0.27989427314464127	0.21343882474738268	0.23137108314906174	0.27529581895891436
272000	-36277.07609231389	-34387.17200902632	-1889.9040832875726	-34387.17200902632	-1862.7536190286226	29.983944640482207	1	1	1	1	1	1	4.106516	4.106516	4.106516	0.134659	0.059343	0.160686	0.044043	0.075406	0.030663	6	2.2023673484672355E-4	2.1058635749036747	0.28374442433860103	0.21343882474738268	0.22752093195510195	0.27529581895891436
276000	-36149.52736045755	-34253.45833732828	-1896.0690231292688	-34253.45833732828	-1872.1682364835935	30.06178989557979	1	1	1	1	1	1	4.263341	4.263341	4.263341	0.134560	0.043040	0.135392	0.089507	0.063690	0.023182	6	2.1283542162410385E-4	2.0670244033265224	0.28374442433860103	0.21343882474738268	0.22752093195510195	0.27529581895891436
280000	-36011.13187737692	-34124.13166986533	-1887.0002075115913	-34124.13166986533	-1857.8844332561187	30.06184307589581	1	1	1	1	1	1	4.561924	4.561924	4.561924	0.154639	0.047809	0.112414	0.069872	0.086240	0.018885	6	2.1545700404610748E-4	2.0670244033265224	0.29041007150279313	0.21160889521547643	0.2318322198259583	0.2661488134557722
284000	-35964.34419334819	-34093.58800498746	-1870.756188360728	-34093.58800498746	-1847.7884888467936	30.06194614927988	1	1	1	1	1	1	4.227033	4.227033	4.227033	0.139892	0.041292	0.133365	0.039271	0.089410	0.021869	6	2.323985456404267E-4	2.0967094261978474	0.29041007150279313	0.21872944188316548	0.22826560351452208	0.2625948830995194
288000	-35757.48991411147	-33901.72937870188	-1855.7605354095936	-33901.72937870188	-1833.8423342387216	30.234508387771616	1	1	1	1	1	1	3.977353	3.977353	3.977353	0.175511	0.070561	0.144134	0.045215	0.059418	0.014315	6	2.2534842006800314E-4	2.0967094261978474	0.28970160497980496	0.21943790840615363	0.22826560351452208	0.2625948830995194
292000	-35474.304432410325	-33631.46071036875	-1842.8437220415747	-33631.46071036875	-1820.877466067444	30.082889651679594	1	1	1	1	1	1	4.242908	4.242908	4.242908	0.136639	0.073609	0.131319	0.075504	0.055136	0.056799	6	2.1213519718025115E-4	2.0967094261978474	0.28970160497980496	0.21943790840615363	0.22826560351452208	0.2625948830995194
296000	-35387.30040338995	-33546.97142208676	-1840.328981303189	-33546.97142208676	-1817.2897420976476	30.08145029154639	1	1	1	1	1	1	4.112438	4.112438	4.112438	0.128390	0.036007	0.172998	0.079447	0.031369	0.031693	6	2.2298653042780102E-4	2.1343368148821207	0.28246148002427357	0.21684262201339877	0.23641627425130246	0.26427962371102526
300000	-35323.31949261654	-33498.59069234447	-1824.7288002720688	-33498.59069234447	-1802.1596586311443	30.082429497374047	1	1	1	1	1	1	3.779047	3.779047	3.779047	0.125519	0.066743	0.166742	0.060989	0.054375	0.045082	6	2.2329484782920934E-4	2.2110353191856014	0.28041531033745093	0.21684262201339877	0.23641627425130246	0.2663257933978479
304000	-35287.15179946145	-33454.338878587514	-1832.8129208739354	-33454.338878587514	-1808.3726108874112	30.08254075580301	1	1	1	1	1	1	4.086248	4.086248	4.086248	0.235721	0.069612	0.125470	0.075276	0.060794	0.009196	6	2.135485962077037E-4	2.2110353191856014	0.28041531033745093	0.21684262201339877	0.23641627425130246	0.2663257933978479
308000	-35285.89808757433	-33464.26415091953	-1821.6339366547988	-33464.26415091953	-1794.9799079286677	30.08097531850601	1	1	1	1	1	1	3.924762	3.924762	3.924762	0.319266	0.105477	0.206254	0.036959	0.021078	0.028673	6	2.2193770856835044E-4	2.2110353191856014	0.28041531033745093	0.2195532526004904	0.23641627425130246	0.26361516281075625
