Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
20000	-29534.763215517847	-28950.593080274884	-584.1701352429632	-28950.593080274884	-562.7930398408222	30.107457363658284	1	1	1	1	1	0	4.085711	4.085711	4.085711	0.158478	0.059401	0.938813	0.060880	0.165029	0.0	5	3.007280426524769E-4	1.5976821424215721	0.2589957664901822	0.2240028294870248	0.24348261224078682	0.2735187917820062
22000	-28759.569741439478	-28163.067989503492	-596.5017519359878	-28163.067989503492	-572.8588506689252	30.107458581029334	1	1	1	0	1	0	3.418238	3.418238	3.418238	0.025159	0.063120	0.575357	0.0	0.117765	0.0	4	2.709515362330307E-4	1.799980373181718	0.26220737309918524	0.22079122287802178	0.24348261224078682	0.2735187917820062
24000	-27978.46856127702	-27405.910307225167	-572.5582540518516	-27405.910307225167	-553.6525687491896	30.107462245867328	0	1	1	0	1	0	3.477236	3.477236	3.477236	0.0	0.067265	0.660344	0.0	0.044263	0.0	3	2.622708177389229E-4	1.6447357357701562	0.2782481987683354	0.21459231844875906	0.2394204715697157	0.2677390112131899
26000	-27537.66883625291	-26976.722972682048	-560.9458635708613	-26976.722972682048	-542.5025353757156	30.200014746848932	0	1	1	1	1	0	3.093104	3.093104	3.093104	0.0	0.094200	0.500245	0.036700	0.120750	0.0	4	2.4361613720440812E-4	1.9769622155413176	0.29035275077503375	0.21459231844875906	0.22731591956301733	0.2677390112131899
28000	-27064.30185362583	-26493.537495076816	-570.7643585490162	-26493.537495076816	-544.820438057544	30.20000722073651	1	1	1	1	1	0	3.187806	3.187806	3.187806	0.088362	0.070395	0.467640	0.011641	0.080015	0.0	5	2.382627033815895E-4	1.9769622155413176	0.29035275077503375	0.21459231844875906	0.22731591956301733	0.2677390112131899
30000	-26723.418531228814	-26168.72515383819	-554.6933773906233	-26168.72515383819	-535.2427485671667	30.20001009312145	1	1	1	0	1	0	2.708800	2.708800	2.708800	0.025166	0.194989	0.774263	0.0	0.115274	0.0	4	2.389404936546073E-4	1.9769622155413176	0.29035275077503375	0.21459231844875906	0.22731591956301733	0.2677390112131899
32000	-26548.84267924731	-26008.156908924324	-540.6857703229858	-26008.156908924324	-521.9362765759493	30.195885817202388	1	1	1	1	1	0	3.117178	3.117178	3.117178	0.113578	0.090000	0.786416	0.042626	0.043044	0.0	5	2.436190150401034E-4	1.5625386585016503	0.2800371547121798	0.224907914511613	0.22731591956301733	0.2677390112131899
34000	-26437.850538132017	-25887.154572523243	-550.6959656087732	-25887.154572523243	-531.1602510489512	30.195821434020285	1	1	1	0	1	0	2.927394	2.927394	2.927394	0.123406	0.123039	0.534213	0.0	0.070813	0.0	4	2.4312181267847785E-4	1.947071905162106	0.2800371547121798	0.224907914511613	0.22731591956301733	0.2677390112131899
36000	-26140.772846203578	-25599.64660304669	-541.1262431568849	-25599.64660304669	-521.3009768343221	30.195856049041943	1	1	1	0	1	0	2.829942	2.829942	2.829942	0.106668	0.125805	0.921445	0.0	0.042619	0.0	4	2.2886834155058723E-4	1.947071905162106	0.2906251620910107	0.21431990713278212	0.22731591956301733	0.2677390112131899
38000	-26007.027537645543	-25463.51438616385	-543.5131514816917	-25463.51438616385	-524.5793823822705	30.249917255419245	1	1	1	0	0	1	2.660116	2.660116	2.660116	0.179223	0.186818	0.695096	0.0	0.0	0.077889	4	2.4323004863087145E-4	1.947071905162106	0.2906251620910107	0.21431990713278212	0.22731591956301733	0.2677390112131899
40000	-25904.56959423943	-25373.668981505052	-530.9006127343782	-25373.668981505052	-513.7665868992435	30.249884515251424	0	1	1	0	0	1	2.554692	2.554692	2.554692	0.0	0.154963	0.978611	0.0	0.0	0.071079	3	2.2973047330497888E-4	1.947071905162106	0.2906251620910107	0.21431990713278212	0.22731591956301733	0.2677390112131899
42000	-25854.28225787659	-25322.368318432913	-531.9139394436778	-25322.368318432913	-510.03397277173644	30.215047387536014	1	1	1	1	1	1	2.921550	2.921550	2.921550	0.078693	0.093125	1.117884	0.026355	0.057956	0.021834	6	2.251634319577991E-4	1.947071905162106	0.2906251620910107	0.21431990713278212	0.22731591956301733	0.2677390112131899
44000	-25796.822170851214	-25261.16413020893	-535.6580406422844	-25261.16413020893	-515.5322391022139	30.215150561802496	1	1	1	1	1	0	2.369211	2.369211	2.369211	0.141507	0.059018	0.355945	0.014599	0.105450	0.0	5	2.3734006989672675E-4	1.947071905162106	0.2906251620910107	0.21431990713278212	0.22731591956301733	0.2677390112131899
46000	-25746.502850353183	-25224.144431117133	-522.3584192360516	-25224.144431117133	-504.9039522682327	30.251976826130896	1	1	1	1	1	0	2.423366	2.423366	2.423366	0.073953	0.103264	0.538561	0.060038	0.041178	0.0	5	2.3424517680880756E-4	1.6963366246277298	0.2906251620910107	0.21431990713278212	0.23642516558136234	0.2586297651948449
48000	-25579.880880709527	-25055.980663271905	-523.9002174376233	-25055.980663271905	-499.7737492079195	30.25199950078002	0	1	1	0	1	0	2.964162	2.964162	2.964162	0.0	0.093422	0.787342	0.0	0.103851	0.0	3	2.2544018880404242E-4	1.6963366246277298	0.2876208167196834	0.21431990713278212	0.23942951095268958	0.2586297651948449
50000	-25360.48328037564	-24851.122763298303	-509.36051707733856	-24851.122763298303	-491.82141207344904	30.25189643960357	1	1	1	0	1	0	2.525066	2.525066	2.525066	0.178429	0.073076	1.184998	0.0	0.078205	0.0	4	2.1196285145771364E-4	1.6963366246277298	0.2876208167196834	0.21431990713278212	0.23942951095268958	0.2586297651948449
52000	-25306.003351136238	-24799.27037943507	-506.73297170116575	-24799.27037943507	-488.3952385192518	30.258361432722886	1	1	1	0	1	0	2.380844	2.380844	2.380844	0.077445	0.143140	0.793215	0.0	0.099165	0.0	4	2.3753277421660818E-4	1.7227813036878554	0.2876208167196834	0.21431990713278212	0.23942951095268958	0.2586297651948449
54000	-25115.59257206798	-24622.88337024915	-492.7092018188298	-24622.88337024915	-469.83339240092147	30.246258221563103	1	1	1	0	1	0	2.176782	2.176782	2.176782	0.108115	0.143077	1.120820	0.0	0.081428	0.0	4	2.05145645931264E-4	1.7227813036878554	0.2876208167196834	0.21431990713278212	0.23942951095268958	0.2586297651948449
56000	-25035.133461812595	-24550.54289233749	-484.590569475106	-24550.54289233749	-471.4453103989998	30.24634878984606	0	1	1	0	1	0	1.832337	1.832337	1.832337	0.0	0.194349	0.644236	0.0	0.085506	0.0	3	2.3185441407988042E-4	1.7227813036878554	0.2866314381354984	0.21431990713278212	0.24041888953687462	0.2586297651948449
58000	-25019.195477231264	-24535.435540347742	-483.759936883523	-24535.435540347742	-470.9552552892018	30.24651314068218	0	1	1	0	1	0	2.231840	2.231840	2.231840	0.0	0.076770	0.497208	0.0	0.077392	0.0	3	2.2287788112153255E-4	1.7227813036878554	0.29266667925280465	0.21431990713278212	0.23438364841956838	0.2586297651948449
60000	-24865.478430379622	-24383.735304333615	-481.74312604600834	-24383.735304333615	-465.38239987103213	30.24663351199541	0	1	1	0	1	0	1.828536	1.828536	1.828536	0.0	0.216422	0.904431	0.0	0.107394	0.0	3	2.3568313425097504E-4	1.7227813036878554	0.29266667925280465	0.21980438687991122	0.23438364841956838	0.2531452854477158
62000	-24712.13194462078	-24238.729879310078	-473.40206531070413	-24238.729879310078	-458.25065368097006	30.246660698435118	0	1	1	0	1	0	2.147385	2.147385	2.147385	0.0	0.105560	0.647238	0.0	0.068650	0.0	3	2.163543805013503E-4	1.7227813036878554	0.29266667925280465	0.21980438687991122	0.23438364841956838	0.2531452854477158
64000	-24615.77214780723	-24147.83767995643	-467.9344678508011	-24147.83767995643	-453.36794868779447	30.246464137683308	0	1	1	0	1	0	1.718985	1.718985	1.718985	0.0	0.116720	0.683536	0.0	0.054938	0.0	3	2.1405231275813935E-4	1.7227813036878554	0.29266667925280465	0.21980438687991122	0.23438364841956838	0.2531452854477158
66000	-24615.537384842395	-24137.590753444034	-477.9466313983597	-24137.590753444034	-461.2581695383208	30.277250629986998	0	1	1	0	1	0	1.621216	1.621216	1.621216	0.0	0.177873	0.521673	0.0	0.054680	0.0	3	2.1925200861804242E-4	1.7227813036878554	0.27872756521439074	0.21980438687991122	0.23438364841956838	0.2670843994861297
68000	-24578.437873117193	-24117.013151183484	-461.42472193370827	-24117.013151183484	-445.7746432319837	30.277186182572624	1	1	1	1	1	0	1.797517	1.797517	1.797517	0.098873	0.106453	0.831843	0.029521	0.115411	0.0	5	2.20875817393501E-4	1.7227813036878554	0.27872756521439074	0.21980438687991122	0.23438364841956838	0.2670843994861297
70000	-24532.90120309559	-24076.312576496137	-456.5886265994534	-24076.312576496137	-442.32610908100435	30.00618547559144	1	1	1	0	1	0	1.595313	1.595313	1.595313	0.161282	0.163574	0.755993	0.0	0.078428	0.0	4	2.3715105010869156E-4	1.7227813036878554	0.27872756521439074	0.22357643515795214	0.23061160014152746	0.2670843994861297
72000	-24535.541693884108	-24086.004479151077	-449.5372147330305	-24086.004479151077	-434.6346893581534	30.006333618444607	0	1	1	0	1	0	1.808710	1.808710	1.808710	0.0	0.121861	0.847188	0.0	0.049111	0.0	3	2.3850917317382543E-4	1.737130190077818	0.27872756521439074	0.22357643515795214	0.23061160014152746	0.2670843994861297
74000	-24540.68646582073	-24087.956445176525	-452.73002064420484	-24087.956445176525	-430.7531610387942	30.006415047018987	1	1	1	0	1	0	1.668485	1.668485	1.668485	0.029292	0.112358	0.562388	0.0	0.090374	0.0	4	2.3793976907027315E-4	1.737130190077818	0.2782428715853794	0.22357643515795214	0.23061160014152746	0.26756909311514104
76000	-24527.55728835245	-24075.839132618068	-451.71815573438164	-24075.839132618068	-436.46902318501543	30.00636520307863	1	1	1	1	1	0	1.864786	1.864786	1.864786	0.040466	0.082164	0.447451	0.111797	0.041239	0.0	5	2.2824110100969235E-4	1.737130190077818	0.2782428715853794	0.22576472548651902	0.23061160014152746	0.26538080278657417
78000	-24533.221623997226	-24081.0362807022	-452.18534329502717	-24081.0362807022	-438.2284400286649	29.896974756865596	1	1	1	0	1	0	1.379736	1.379736	1.379736	0.117081	0.149274	0.794011	0.0	0.048405	0.0	4	2.3346769847080586E-4	1.737130190077818	0.2782428715853794	0.22576472548651902	0.23061160014152746	0.26538080278657417
80000	-24529.40657614997	-24070.050282296423	-459.35629385354645	-24070.050282296423	-441.3697268161726	29.896747038362992	1	1	1	0	1	1	1.520108	1.520108	1.520108	0.061710	0.179817	0.984507	0.0	0.120557	0.024579	5	2.3318117995539694E-4	1.737130190077818	0.2782428715853794	0.22576472548651902	0.23061160014152746	0.26538080278657417
82000	-24532.90156724406	-24075.28844317025	-457.61312407380655	-24075.28844317025	-441.3430043175788	29.89701374417009	1	1	1	0	1	0	2.001532	2.001532	2.001532	0.033599	0.139199	0.825058	0.0	0.091337	0.0	4	2.3240486297005446E-4	1.737130190077818	0.2782428715853794	0.22576472548651902	0.23061160014152746	0.26538080278657417
84000	-24528.347934610403	-24070.171405051955	-458.17652955844727	-24070.171405051955	-444.3669092935473	29.897308786838206	0	1	1	0	1	0	1.545025	1.545025	1.545025	0.0	0.129075	0.754645	0.0	0.108738	0.0	3	2.4203583469365085E-4	1.737130190077818	0.28422220352118316	0.2290852863666923	0.22463226820572368	0.26206024190640087
86000	-24513.869022747098	-24071.076125069838	-442.79289767725845	-24071.076125069838	-427.82697344106805	30.266056503596925	1	1	1	0	1	0	1.554690	1.554690	1.554690	0.014224	0.142199	0.638756	0.0	0.111305	0.0	4	2.3701431235760025E-4	1.737130190077818	0.28422220352118316	0.2290852863666923	0.22463226820572368	0.26206024190640087
88000	-24518.70510982396	-24065.43399939043	-453.27111043353057	-24065.43399939043	-436.28549827477497	30.265975794683094	1	1	1	0	1	0	1.761358	1.761358	1.761358	0.061128	0.157854	0.652115	0.0	0.063905	0.0	4	2.2904748570592979E-4	1.737130190077818	0.28422220352118316	0.2290852863666923	0.22463226820572368	0.26206024190640087
90000	-24520.910004746765	-24065.07057128668	-455.8394334600851	-24065.07057128668	-441.80457483599287	30.265442254671758	0	1	1	1	1	0	1.687667	1.687667	1.687667	0.0	0.051570	0.490928	0.034929	0.061929	0.0	4	2.1630362878290852E-4	1.737130190077818	0.27931521803016884	0.2290852863666923	0.229539253696738	0.26206024190640087
92000	-24514.766369716697	-24058.997925148986	-455.76844456771084	-24058.997925148986	-440.73677171113394	30.2654834290675	1	1	1	0	1	0	1.653572	1.653572	1.653572	0.129658	0.165727	0.874159	0.0	0.122443	0.0	4	2.4138935850118358E-4	1.737130190077818	0.27931521803016884	0.2290852863666923	0.229539253696738	0.26206024190640087
94000	-24512.841714912054	-24058.749276881186	-454.0924380308667	-24058.749276881186	-440.2937047859572	30.46648482600061	0	1	1	0	1	0	1.850777	1.850777	1.850777	0.0	0.139635	0.937896	0.0	0.061525	0.0	3	2.3232931777948142E-4	1.737130190077818	0.2821127872581025	0.2262877171387586	0.229539253696738	0.26206024190640087
96000	-24523.117454208113	-24068.120785535033	-454.9966686730813	-24068.120785535033	-440.1111491164372	30.466193373349604	0	1	1	0	1	0	1.955855	1.955855	1.955855	0.0	0.152582	0.954356	0.0	0.112911	0.0	3	2.3478921108962633E-4	1.737130190077818	0.2821127872581025	0.2262877171387586	0.229539253696738	0.26206024190640087
98000	-24517.848433140305	-24064.285090214755	-453.56334292555044	-24064.285090214755	-439.82147261217006	30.46623461479157	0	1	1	0	1	0	1.933062	1.933062	1.933062	0.0	0.130059	1.116385	0.0	0.114523	0.0	3	2.3328020441474532E-4	1.737130190077818	0.2821127872581025	0.2262877171387586	0.229539253696738	0.26206024190640087
100000	-24529.478278149047	-24077.328491919507	-452.1497862295405	-24077.328491919507	-437.3101442715412	30.466576129855333	1	1	1	1	1	0	1.630958	1.630958	1.630958	0.106068	0.078160	0.889064	0.058336	0.156046	0.0	5	2.3282488564129608E-4	1.737130190077818	0.2821127872581025	0.2262877171387586	0.229539253696738	0.26206024190640087
102000	-24515.903209630676	-24072.30712756901	-443.5960820616659	-24072.30712756901	-429.7147787715169	30.44402350803277	1	1	1	0	1	0	1.723240	1.723240	1.723240	0.089602	0.113942	0.795922	0.0	0.077826	0.0	4	2.2111989559684843E-4	1.7108091126983	0.2821127872581025	0.2262877171387586	0.229539253696738	0.26206024190640087
104000	-24524.681996249452	-24071.745276022946	-452.93672022650696	-24071.745276022946	-439.243679012969	30.453657538282616	0	1	1	0	1	0	1.988373	1.988373	1.988373	0.0	0.092338	1.250161	0.0	0.102905	0.0	3	2.5960673765196025E-4	1.5829563794624424	0.2821127872581025	0.2262877171387586	0.229539253696738	0.26206024190640087
106000	-24524.735050146806	-24082.822814732262	-441.91223541454224	-24082.822814732262	-424.66696177900656	30.453829500072043	1	1	1	0	1	0	1.235117	1.235117	1.235117	0.124772	0.128251	0.769730	0.0	0.065082	0.0	4	2.382107586591246E-4	1.5829563794624424	0.2821127872581025	0.2262877171387586	0.229539253696738	0.26206024190640087
108000	-24514.677445174544	-24087.504464666898	-427.17298050764737	-24087.504464666898	-412.80796017531475	29.849689319963716	1	1	1	0	1	0	1.413835	1.413835	1.413835	0.342973	0.163583	0.487607	0.0	0.084499	0.0	4	2.549468809784902E-4	1.5829563794624424	0.2821127872581025	0.2262877171387586	0.229539253696738	0.26206024190640087
110000	-24501.243556662488	-24065.822353651325	-435.4212030111617	-24065.822353651325	-421.9670237487054	29.849475465932766	1	1	1	0	1	0	1.421847	1.421847	1.421847	0.114985	0.198709	0.784943	0.0	0.093271	0.0	4	2.497474216114277E-4	1.5829563794624424	0.2846162755069834	0.22378422888987773	0.229539253696738	0.26206024190640087
112000	-24510.352024483705	-24069.60140377322	-440.7506207104862	-24069.60140377322	-424.00144342521526	29.849059209751893	1	1	1	0	1	0	1.486116	1.486116	1.486116	0.054736	0.074723	0.642847	0.0	0.075372	0.0	4	2.561000816423274E-4	1.5829563794624424	0.2846162755069834	0.22673249253996974	0.229539253696738	0.2591119782563089
114000	-24525.528100548683	-24073.20343779486	-452.3246627538235	-24073.20343779486	-436.2323498918133	29.722432713292708	1	1	1	1	1	1	1.493053	1.493053	1.493053	0.110757	0.120925	0.298406	0.054803	0.135398	0.001191	6	2.3857719290346755E-4	1.5829563794624424	0.2846162755069834	0.22673249253996974	0.229539253696738	0.2591119782563089
116000	-24521.894480504838	-24082.308336180202	-439.58614432463514	-24082.308336180202	-424.8891200646388	29.72173569660782	1	1	1	0	1	1	1.199886	1.199886	1.199886	0.190468	0.181770	0.777386	0.0	0.074302	0.003518	5	2.4374456143973146E-4	1.8564521025850138	0.2846162755069834	0.22673249253996974	0.229539253696738	0.2591119782563089
118000	-24515.57565824704	-24079.48955977222	-436.0860984748187	-24079.48955977222	-422.1869322736202	29.710917367864745	1	1	1	0	1	0	1.328143	1.328143	1.328143	0.045953	0.080811	0.581879	0.0	0.044917	0.0	4	2.563956854109064E-4	1.8564521025850138	0.2846162755069834	0.22673249253996974	0.229539253696738	0.2591119782563089
120000	-24528.237447372576	-24079.160318954724	-449.0771284178528	-24079.160318954724	-431.0068643390759	29.710688160452438	1	1	1	0	1	0	1.658403	1.658403	1.658403	0.243309	0.234466	0.546187	0.0	0.081049	0.0	4	2.3746941212733326E-4	1.8564521025850138	0.2846162755069834	0.22673249253996974	0.229539253696738	0.2591119782563089
122000	-24503.424685307597	-24065.47875576247	-437.9459295451269	-24065.47875576247	-423.4022365620462	29.771923001232704	0	1	1	0	1	0	1.578039	1.578039	1.578039	0.0	0.120649	0.884719	0.0	0.116708	0.0	3	2.513847837964807E-4	1.8564521025850138	0.29177070624453594	0.2195780618024172	0.229539253696738	0.2591119782563089
124000	-24513.80657551054	-24078.982060835377	-434.8245146751668	-24078.982060835377	-420.98851569562527	29.77199050493488	0	1	1	0	1	0	1.243601	1.243601	1.243601	0.0	0.146339	0.613478	0.0	0.192995	0.0	3	2.5689663983899873E-4	1.8564521025850138	0.29177070624453594	0.2195780618024172	0.229539253696738	0.2591119782563089
126000	-24521.571169365616	-24085.631273946514	-435.93989541910156	-24085.631273946514	-420.892823691988	29.88250908131296	1	1	1	0	1	0	1.429243	1.429243	1.429243	0.194429	0.166396	0.754920	0.0	0.053112	0.0	4	2.467823465415393E-4	1.8564521025850138	0.29177070624453594	0.2195780618024172	0.229539253696738	0.2591119782563089
128000	-24510.152368561776	-24075.744082260928	-434.4082863008481	-24075.744082260928	-419.71472347446695	29.88232988638524	1	1	1	0	1	1	1.396637	1.396637	1.396637	0.091557	0.113268	0.897118	0.0	0.040246	0.117467	5	2.3513607303321657E-4	1.7533321576479035	0.29177070624453594	0.2195780618024172	0.229539253696738	0.2591119782563089
130000	-24511.079245417506	-24076.198202261712	-434.88104315579534	-24076.198202261712	-417.3504203424402	29.88265513181264	1	1	1	0	1	0	1.457229	1.457229	1.457229	0.006442	0.097967	1.067763	0.0	0.075748	0.0	4	2.525188707129628E-4	1.7533321576479035	0.29177070624453594	0.2195780618024172	0.23069051944669583	0.25796071250635105
132000	-24512.596270222002	-24066.288080735303	-446.3081894866995	-24066.288080735303	-429.73240579394337	30.083284809077732	0	1	1	0	1	0	1.581307	1.581307	1.581307	0.0	0.060124	0.897434	0.0	0.178558	0.0	3	2.4043622727124128E-4	1.8916956016554136	0.29177070624453594	0.2195780618024172	0.23069051944669583	0.25796071250635105
134000	-24524.21052929966	-24082.52076308806	-441.6897662115977	-24082.52076308806	-428.8671023417147	30.0829806171356	0	1	1	0	1	0	1.342759	1.342759	1.342759	0.0	0.125602	0.973990	0.0	0.079670	0.0	3	2.4916727790843775E-4	1.4907035169713154	0.2859223340242964	0.2195780618024172	0.23069051944669583	0.2638090847265906
136000	-24517.603784670755	-24065.32444652071	-452.2793381500455	-24065.32444652071	-432.7781600320469	30.082765474032676	1	1	1	1	1	0	1.519880	1.519880	1.519880	0.242484	0.143448	0.876487	0.010627	0.049793	0.0	5	2.4022065461380744E-4	1.4907035169713154	0.2859223340242964	0.2195780618024172	0.23069051944669583	0.2638090847265906
138000	-24535.427082160375	-24089.32995084253	-446.0971313178462	-24089.32995084253	-432.05386597765033	29.863755599133597	1	1	1	0	1	0	1.663281	1.663281	1.663281	0.112466	0.127623	0.565091	0.0	0.075102	0.0	4	2.4586576516331146E-4	1.4907035169713154	0.2859223340242964	0.2195780618024172	0.23069051944669583	0.2638090847265906
140000	-24539.960465510838	-24088.965791527953	-450.9946739828858	-24088.965791527953	-428.6533609590539	29.73305191913103	0	1	1	0	1	0	1.751461	1.751461	1.751461	0.0	0.132295	1.264521	0.0	0.043372	0.0	3	2.3032768417577255E-4	1.8451979067254263	0.2859223340242964	0.2195780618024172	0.23069051944669583	0.2638090847265906
142000	-24513.898549418263	-24075.354374217823	-438.544175200441	-24075.354374217823	-423.02476416945973	29.48798538866264	1	1	1	0	1	0	1.523913	1.523913	1.523913	0.210016	0.120060	1.037762	0.0	0.093150	0.0	4	2.3617469811038189E-4	1.8451979067254263	0.2859223340242964	0.2195780618024172	0.23069051944669583	0.2638090847265906
144000	-24518.123888202055	-24075.816860757863	-442.3070274441913	-24075.816860757863	-427.60844200716554	29.487932798100907	1	1	1	0	1	0	1.490813	1.490813	1.490813	0.051444	0.144521	1.019967	0.0	0.027006	0.0	4	2.576188643267746E-4	1.8451979067254263	0.2859223340242964	0.2195780618024172	0.23069051944669583	0.2638090847265906
146000	-24511.084483622337	-24070.25462676846	-440.8298568538793	-24070.25462676846	-425.47419665535153	30.216229664959535	1	1	1	0	1	0	1.700954	1.700954	1.700954	0.065706	0.080968	1.181706	0.0	0.069083	0.0	4	2.550901487619705E-4	1.8451979067254263	0.2859223340242964	0.2195780618024172	0.23069051944669583	0.2638090847265906
148000	-24506.839103890095	-24052.6443360423	-454.19476784779636	-24052.6443360423	-434.2668404039677	29.67837623260406	1	1	1	0	1	0	1.570870	1.570870	1.570870	0.114885	0.115144	0.605406	0.0	0.051812	0.0	4	2.3254456936500453E-4	1.655057385558294	0.2859223340242964	0.22113764988519746	0.23069051944669583	0.2622494966438103
150000	-24533.31071658121	-24071.40279862748	-461.9079179537275	-24071.40279862748	-439.42665599152883	29.677630920293748	1	1	1	0	1	0	1.586774	1.586774	1.586774	0.022116	0.171004	0.389443	0.0	0.046040	0.0	4	2.328853561976323E-4	1.7635328109338817	0.2859223340242964	0.22113764988519746	0.23069051944669583	0.2622494966438103
152000	-24517.565525080256	-24067.177780504917	-450.38774457533725	-24067.177780504917	-435.10338858631303	29.677763217670357	1	1	1	0	1	0	1.300494	1.300494	1.300494	0.106241	0.197336	0.373175	0.0	0.068841	0.0	4	2.509146011136826E-4	1.7635328109338817	0.28233342491879765	0.22113764988519746	0.23427942855219455	0.2622494966438103
154000	-24516.9496933247	-24071.81333298996	-445.1363603347397	-24071.81333298996	-428.450300515146	29.67696080621398	0	1	1	0	1	0	1.404922	1.404922	1.404922	0.0	0.113849	0.876843	0.0	0.080219	0.0	3	2.445598423771577E-4	1.7635328109338817	0.28233342491879765	0.22113764988519746	0.23427942855219455	0.2622494966438103
156000	-24510.81921590509	-24067.386428202964	-443.4327877021241	-24067.386428202964	-425.40479898792864	29.669777015298475	0	1	1	1	1	0	1.541701	1.541701	1.541701	0.0	0.217240	0.946532	0.014516	0.072331	0.0	4	2.3141068125108187E-4	1.7716724790169864	0.28233342491879765	0.22113764988519746	0.23427942855219455	0.2622494966438103
158000	-24513.12392010869	-24069.584461543924	-443.5394585647666	-24069.584461543924	-424.22403531260284	29.655406195908846	0	1	1	0	1	0	1.634155	1.634155	1.634155	0.0	0.132742	0.758710	0.0	0.054433	0.0	3	2.385377327373541E-4	1.7716724790169864	0.2806568265504543	0.22281424825354082	0.23427942855219455	0.2622494966438103
