Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
62000	-24921.302294704543	-24409.500990968296	-511.8013037362453	-24409.500990968296	-495.23147299849086	29.80711562782357	1	1	1	0	1	0	2.308701	2.308701	2.308701	0.265004	0.244156	0.456800	0.0	0.022832	0.0	4	2.2847438127779777E-4	2.014671537088151	0.27352844055683917	0.22793633238795066	0.22360627476238037	0.2749289522928299
64000	-24915.533194582822	-24405.015451552128	-510.5177430306957	-24405.015451552128	-488.4235798089761	29.529962698521647	1	1	1	0	1	0	2.449076	2.449076	2.449076	0.130699	0.152620	0.352446	0.0	0.033029	0.0	4	2.2298723726238737E-4	2.014671537088151	0.27352844055683917	0.22793633238795066	0.22360627476238037	0.2749289522928299
66000	-24890.686244047465	-24395.816516555846	-494.86972749162055	-24395.816516555846	-474.3181755687739	29.878276549566834	1	1	1	1	1	0	2.100047	2.100047	2.100047	0.263406	0.111989	0.415474	0.043152	0.036557	0.0	5	2.3471035250352415E-4	2.014671537088151	0.28450904849436276	0.2176137286138314	0.23484618393514062	0.26303103895666524
68000	-24804.65472923557	-24305.488138494104	-499.16659074146986	-24305.488138494104	-481.31241047640617	29.138069909981848	1	1	1	1	1	0	2.025763	2.025763	2.025763	0.091780	0.011585	0.376393	0.029226	0.080393	0.0	5	2.3679823525323568E-4	2.014671537088151	0.28450904849436276	0.2176137286138314	0.23808850857491104	0.2597887143168948
70000	-24762.14891408972	-24271.404891872397	-490.7440222173237	-24271.404891872397	-473.61541810338474	29.13823654796848	1	1	1	1	1	0	1.935501	1.935501	1.935501	0.086966	0.281676	0.245088	0.057281	0.128624	0.0	5	2.3090161528083625E-4	2.014671537088151	0.28450904849436276	0.2176137286138314	0.23808850857491104	0.2597887143168948
72000	-24760.582795349885	-24269.60113896049	-490.9816563893963	-24269.60113896049	-470.3579183311441	29.13854784114531	1	1	1	0	1	0	2.592333	2.592333	2.592333	0.477788	0.436405	0.241328	0.0	0.049325	0.0	4	2.4255367364981668E-4	2.014671537088151	0.28450904849436276	0.2176137286138314	0.23808850857491104	0.2597887143168948
74000	-24771.23781141915	-24278.374087022734	-492.8637243964143	-24278.374087022734	-472.3994993934486	29.138502400670216	1	1	1	0	1	0	2.008843	2.008843	2.008843	0.260204	0.302823	0.329994	0.0	0.112507	0.0	4	2.3700580266200355E-4	2.014671537088151	0.28450904849436276	0.2176137286138314	0.23808850857491104	0.2597887143168948
76000	-24776.59015695136	-24287.4670531536	-489.12310379775823	-24287.4670531536	-473.38539852645783	29.134726878007374	1	1	1	0	1	0	2.276489	2.276489	2.276489	0.346867	0.494539	0.264617	0.0	0.039521	0.0	4	2.3489569604579798E-4	2.345061295860065	0.28156765169104103	0.2176137286138314	0.24102990537823277	0.2597887143168948
78000	-24795.279371221153	-24302.939622898473	-492.33974832267825	-24302.939622898473	-472.86985587323227	30.07527701113788	1	1	1	0	0	1	2.457570	2.457570	2.457570	0.308091	0.181282	0.365591	0.0	0.0	0.025925	4	2.2528475188012765E-4	2.345061295860065	0.27468166136069166	0.2176137286138314	0.2384274581742934	0.26927715185118356
80000	-24761.271216515044	-24276.941851310155	-484.32936520488823	-24276.941851310155	-469.5663516449834	29.882998960364983	1	1	1	0	1	0	1.963591	1.963591	1.963591	0.277931	0.223327	0.578484	0.0	0.042140	0.0	4	2.305327122448174E-4	1.7560461243001857	0.28440571121182745	0.20959493812616445	0.23672219881082457	0.26927715185118356
82000	-24744.228366062413	-24266.76883479473	-477.45953126768416	-24266.76883479473	-462.7847637163572	29.535421862143505	1	1	1	0	1	0	2.038924	2.038924	2.038924	0.229906	0.249893	0.392248	0.0	0.031362	0.0	4	2.3887199361603356E-4	2.148493754747659	0.28440571121182745	0.20959493812616445	0.23672219881082457	0.26927715185118356
84000	-24745.790878094886	-24270.76219825269	-475.0286798421961	-24270.76219825269	-458.9868641406929	31.89236421077263	1	1	1	0	1	0	2.052324	2.052324	2.052324	0.348534	0.230647	0.316856	0.0	0.098518	0.0	4	2.359432017672157E-4	2.148493754747659	0.28440571121182745	0.2113013672041712	0.23501576973281782	0.26927715185118356
86000	-24740.68334467475	-24264.792682363644	-475.89066231110763	-24264.792682363644	-458.4751229367603	31.89185181479367	1	1	1	0	1	0	2.028771	2.028771	2.028771	0.300929	0.475381	0.419412	0.0	0.025293	0.0	4	2.1892683055312973E-4	2.148493754747659	0.27334606737969247	0.22236101103630618	0.23501576973281782	0.26927715185118356
88000	-24728.485337587495	-24260.675548081108	-467.80978950638854	-24260.675548081108	-452.28936841992555	31.257589898234084	1	1	1	0	1	0	2.133565	2.133565	2.133565	0.215398	0.262131	0.232902	0.0	0.036551	0.0	4	2.3841754089902923E-4	2.148493754747659	0.28454674347400455	0.22236101103630618	0.2238150936385057	0.26927715185118356
90000	-24736.53566464485	-24261.332454511987	-475.203210132864	-24261.332454511987	-459.6711737636246	31.257687372722742	1	1	1	0	0	1	2.071549	2.071549	2.071549	0.331359	0.297862	0.437284	0.0	0.0	0.104800	4	2.3555163710549547E-4	1.887479102385408	0.2831156351884067	0.22236101103630618	0.22524620192410358	0.26927715185118356
92000	-24743.376900863157	-24264.56597448949	-478.8109263736658	-24264.56597448949	-465.29402207007746	29.813953215261268	1	1	1	0	0	1	1.995025	1.995025	1.995025	0.105330	0.435466	0.409233	0.0	0.0	0.042867	4	2.2413993193814294E-4	1.887479102385408	0.2831156351884067	0.22236101103630618	0.22524620192410358	0.26927715185118356
94000	-24745.924447760204	-24270.269349159207	-475.65509860099536	-24270.269349159207	-461.31992069650005	29.813817843669003	1	1	1	0	1	0	2.036790	2.036790	2.036790	0.345168	0.732920	0.186420	0.0	0.129823	0.0	4	2.5312617014788385E-4	1.887479102385408	0.2831156351884067	0.22236101103630618	0.23625734450132763	0.25826600927395954
96000	-24740.37552919443	-24268.988906877916	-471.3866223165137	-24268.988906877916	-455.11579585528966	29.801938341550635	1	1	1	0	1	0	1.799655	1.799655	1.799655	0.317212	0.414917	0.531712	0.0	0.031608	0.0	4	2.5165774583197975E-4	1.887479102385408	0.2831156351884067	0.22236101103630618	0.23625734450132763	0.25826600927395954
98000	-24746.757553635984	-24270.95533867452	-475.8022149614628	-24270.95533867452	-455.0821870952716	28.967996641808167	1	1	1	0	1	0	1.735577	1.735577	1.735577	0.136022	0.380594	0.224436	0.0	0.063296	0.0	4	2.4386833411733195E-4	1.887479102385408	0.2831156351884067	0.22236101103630618	0.23625734450132763	0.25826600927395954
100000	-24749.40154350986	-24267.887389440755	-481.5141540691036	-24267.887389440755	-456.397697290376	28.967823157329782	1	1	1	1	0	1	2.261981	2.261981	2.261981	0.137114	0.165453	0.281825	0.038803	0.0	0.007365	5	2.548643890389045E-4	2.056725416429831	0.2829673611681099	0.22236101103630618	0.23625734450132763	0.25841428329425636
102000	-24744.50801065043	-24267.613800547115	-476.89421010331375	-24267.613800547115	-456.4385590822793	28.968168754023	1	1	1	1	0	1	1.906395	1.906395	1.906395	0.178015	0.326083	0.322106	0.070818	0.0	0.090859	5	2.4267607657001237E-4	2.056725416429831	0.2829673611681099	0.22236101103630618	0.23625734450132763	0.25841428329425636
104000	-24740.298457494744	-24266.345578110508	-473.95287938423485	-24266.345578110508	-459.07602832655505	28.968000757913973	1	1	1	0	1	0	1.830818	1.830818	1.830818	0.310733	0.174731	0.501418	0.0	0.097493	0.0	4	2.5404060327347683E-4	2.056725416429831	0.2829673611681099	0.22487701435515026	0.23374134118248355	0.25841428329425636
106000	-24741.470514814304	-24268.47609667455	-472.99441813975665	-24268.47609667455	-457.9985638864655	30.452053669353067	1	1	1	0	0	1	1.979047	1.979047	1.979047	0.476856	0.249369	0.361493	0.0	0.0	0.022896	4	2.49400889626746E-4	2.056725416429831	0.2829673611681099	0.22487701435515026	0.23374134118248355	0.25841428329425636
108000	-24747.198134225047	-24269.991184416423	-477.2069498086249	-24269.991184416423	-463.0100570646382	30.45186348190299	1	1	1	1	1	0	1.727180	1.727180	1.727180	0.168617	0.493152	0.166646	0.111692	0.090107	0.0	5	2.3801439638562947E-4	2.056725416429831	0.2856983011019871	0.2221460744212731	0.23374134118248355	0.25841428329425636
110000	-24742.310164767176	-24259.560735210194	-482.7494295569802	-24259.560735210194	-466.22152784603935	29.54384727133664	1	1	1	0	1	0	1.777491	1.777491	1.777491	0.318495	0.419218	0.334077	0.0	0.071792	0.0	4	2.463611964732396E-4	2.0476723543738333	0.28144010118506707	0.22640427433819313	0.23374134118248355	0.25841428329425636
112000	-24745.842554367686	-24265.67755906871	-480.16499529897567	-24265.67755906871	-462.59210891593824	29.9334195751844	1	1	1	0	1	0	2.123697	2.123697	2.123697	0.727861	0.483798	0.685464	0.0	0.016588	0.0	4	2.4170371455015224E-4	2.0476723543738333	0.28144010118506707	0.21372462600006226	0.23374134118248355	0.27109393163238726
114000	-24748.297734212832	-24265.32034198303	-482.97739222980084	-24265.32034198303	-468.5988422692125	29.93363946715322	1	1	1	0	0	1	1.746367	1.746367	1.746367	0.318678	0.257554	0.672313	0.0	0.0	0.017990	4	2.3973322391108905E-4	2.0476723543738333	0.28144010118506707	0.21372462600006226	0.23374134118248355	0.27109393163238726
116000	-24745.533373133047	-24260.127966112326	-485.40540702072116	-24260.127966112326	-467.41411473523397	29.632081656837396	1	1	1	1	1	0	2.069958	2.069958	2.069958	0.418063	0.425478	0.502362	0.013900	0.091076	0.0	5	2.3311640298726312E-4	2.2703318863657898	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
118000	-24732.752023649526	-24256.755917480576	-475.99610616895075	-24256.755917480576	-460.06647308148865	29.631487246904626	1	1	1	0	1	0	2.175927	2.175927	2.175927	0.389610	0.292076	0.234977	0.0	0.115855	0.0	4	2.4237711653366737E-4	2.2703318863657898	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
120000	-24734.219306465602	-24259.70997697215	-474.509329493452	-24259.70997697215	-455.86283897421134	29.335950173975757	1	1	1	0	1	0	2.005714	2.005714	2.005714	0.347627	0.393469	0.397788	0.0	0.026328	0.0	4	2.5866335498569894E-4	2.2703318863657898	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
122000	-24720.927209743004	-24249.60895204501	-471.31825769799076	-24249.60895204501	-452.7608213715165	29.335308687783932	1	1	1	1	1	0	2.064624	2.064624	2.064624	0.321696	0.103108	0.183921	0.067659	0.026267	0.0	5	2.420049099101028E-4	2.2703318863657898	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
124000	-24725.102187316093	-24253.540416163025	-471.5617711530683	-24253.540416163025	-455.9243687806201	28.922487830001977	1	1	1	1	1	0	1.997468	1.997468	1.997468	0.270359	0.134389	0.191751	0.080349	0.047007	0.0	5	2.4436478413592325E-4	2.2703318863657898	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
126000	-24746.63653702535	-24265.424948925523	-481.21158809982717	-24265.424948925523	-457.33477463777973	29.220297575627022	1	1	1	1	1	1	2.351898	2.351898	2.351898	0.184680	0.384989	0.210022	0.051937	0.203298	0.001371	6	2.4210458827979896E-4	2.2703318863657898	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
128000	-24734.192883398202	-24257.983288572417	-476.2095948257842	-24257.983288572417	-457.2724806822615	29.37196473196324	1	1	1	0	0	1	1.969562	1.969562	1.969562	0.329742	0.251638	0.208646	0.0	0.0	0.043657	4	2.495715636244266E-4	2.2703318863657898	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
130000	-24729.67844371503	-24250.468767870403	-479.20967584462886	-24250.468767870403	-461.15512705802905	29.3720237247808	1	1	1	0	1	0	1.939778	1.939778	1.939778	0.153241	0.408207	0.188417	0.0	0.034895	0.0	4	2.3886442331422383E-4	2.2703318863657898	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
132000	-24738.492632177153	-24255.78717492324	-482.7054572539144	-24255.78717492324	-461.51465172339374	28.277305622797662	1	1	1	1	1	0	2.143885	2.143885	2.143885	0.235998	0.027635	0.073872	0.099993	0.074024	0.0	5	2.456788313171804E-4	1.7811108707152352	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
134000	-24732.409598941547	-24255.309884482678	-477.0997144588708	-24255.309884482678	-458.37025274795775	28.328409578678993	1	1	1	1	1	0	1.837125	1.837125	1.837125	0.184033	0.088718	0.153294	0.115432	0.032129	0.0	5	2.4191737194099688E-4	2.254719815630762	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
136000	-24731.683226693312	-24251.197122866663	-480.486103826651	-24251.197122866663	-460.7566741730973	28.31477840477931	1	1	1	1	1	1	2.070954	2.070954	2.070954	0.375639	0.084624	0.110230	0.091256	0.075956	0.016594	6	2.3513475564291962E-4	2.254719815630762	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
138000	-24749.906434307115	-24269.73179081431	-480.1746434928048	-24269.73179081431	-460.635192410459	29.20287781553543	1	1	1	0	1	1	2.119395	2.119395	2.119395	0.345573	0.588898	0.203283	0.0	0.096809	0.009475	5	2.54046361430556E-4	2.254719815630762	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
140000	-24742.51701306561	-24269.44662754316	-473.0703855224544	-24269.44662754316	-456.4377015125132	29.640652604438642	1	1	1	1	0	1	1.923452	1.923452	1.923452	0.403410	0.222941	0.181336	0.094353	0.0	0.010839	5	2.602737252535837E-4	2.23155250308528	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
142000	-24747.570308270708	-24275.83388917654	-471.7364190941662	-24275.83388917654	-455.4350185057946	29.63532347153508	1	1	1	1	0	1	1.898348	1.898348	1.898348	0.198976	0.088190	0.082825	0.037434	0.0	0.019360	5	2.4881649117773115E-4	1.9613092720744794	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
144000	-24722.758154011484	-24254.920303493975	-467.8378505175114	-24254.920303493975	-453.88704329387815	29.635816402698044	1	0	1	1	0	1	1.682396	1.682396	1.682396	0.247399	0.0	0.174832	0.170266	0.0	0.044147	4	2.485423350439939E-4	1.9613092720744794	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
146000	-24733.84487402824	-24267.316950355027	-466.5279236732145	-24267.316950355027	-453.5608235033715	29.225667544809976	1	1	1	0	0	1	1.648842	1.648842	1.648842	0.287828	0.364735	0.229488	0.0	0.0	0.020061	4	2.3974614390579135E-4	2.009761280982708	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
148000	-24732.252294353075	-24266.894473443535	-465.35782090953876	-24266.894473443535	-448.6030712281506	29.2248592493593	1	1	1	0	1	0	1.603741	1.603741	1.603741	0.166163	0.796254	0.311498	0.0	0.090342	0.0	4	2.447618937432999E-4	2.009761280982708	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
150000	-24725.622504158884	-24264.38029156856	-461.24221259032566	-24264.38029156856	-443.9113867027904	29.67118180379468	1	1	1	0	1	0	1.977884	1.977884	1.977884	0.484383	0.321099	0.297022	0.0	0.081800	0.0	4	2.4253672344431274E-4	2.1149574239288262	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
152000	-24718.97338723625	-24255.298958949355	-463.6744282868916	-24255.298958949355	-450.04336639322497	29.66449403796453	1	1	1	0	0	1	1.662837	1.662837	1.662837	0.282826	0.135738	0.363846	0.0	0.0	0.021862	4	2.484077622769552E-4	2.1149574239288262	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
154000	-24727.122976062255	-24256.744966203947	-470.37800985830995	-24256.744966203947	-452.2456170385737	29.66583590140849	1	1	1	1	1	0	2.063035	2.063035	2.063035	0.211806	0.263436	0.257180	0.030344	0.079737	0.0	5	2.4129152780806118E-4	2.1149574239288262	0.282724208292397	0.21372462600006226	0.23245723407515362	0.27109393163238726
156000	-24723.683495601977	-24253.963467553338	-469.72002804863985	-24253.963467553338	-456.9936955165804	29.87354609053613	1	1	1	0	1	0	1.806284	1.806284	1.806284	0.299399	0.274887	0.391536	0.0	0.019731	0.0	4	2.4096385049229854E-4	2.1149574239288262	0.29194855650897644	0.21372462600006226	0.23245723407515362	0.2618695834158078
