Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
200000	-36106.069040709226	-34062.93564326602	-2043.1333974432075	-34062.93564326602	-2015.672490357804	31.0602369084142	1	1	1	1	0	1	5.711152	5.711152	5.711152	0.298571	0.261155	0.214510	0.053079	0.0	0.064189	5	2.0977750053533976E-4	1.756785588778468	0.28382763862260774	0.21789387338867852	0.23291388092512222	0.26536460706359144
204000	-35983.94546467302	-33911.46065948545	-2072.484805187574	-33911.46065948545	-2045.352396742326	31.062056437973894	1	1	1	0	0	1	5.544249	5.544249	5.544249	0.117742	0.470986	0.308148	0.0	0.0	0.072828	4	2.0295593800981966E-4	1.756785588778468	0.28382763862260774	0.21789387338867852	0.23588006467643743	0.26239842331227625
208000	-35808.457297051784	-33769.38909305305	-2039.0682039987355	-33769.38909305305	-2012.88944488298	31.062611434339903	1	1	1	0	1	1	5.154238	5.154238	5.154238	0.184875	0.790749	0.344992	0.0	0.013990	0.109729	5	2.0061665497809144E-4	1.756785588778468	0.28687058168021834	0.21789387338867852	0.2331683399074621	0.262067205023641
212000	-35766.92870149226	-33736.10370578294	-2030.8249957093192	-33736.10370578294	-2005.7737715181122	31.173193487974693	1	0	1	1	1	0	5.138215	5.138215	5.138215	0.166316	0.0	0.239438	0.076771	0.064457	0.0	4	2.0461550548119258E-4	1.756785588778468	0.28240741202543534	0.21789387338867852	0.2251205418139902	0.27457817277189595
216000	-35748.3398615242	-33725.47453710089	-2022.8653244233064	-33725.47453710089	-1997.0597426631675	31.17416738630971	1	1	1	1	0	1	5.097692	5.097692	5.097692	0.203891	0.227015	0.363293	0.032423	0.0	0.091111	5	2.0171064328238948E-4	1.9420174269723938	0.2853279107459767	0.22024951244239419	0.22276490276027452	0.2716576740513546
220000	-35592.569168465685	-33559.664228668524	-2032.9049397971633	-33559.664228668524	-2008.370201989102	31.17078268027537	1	1	1	0	0	1	4.688506	4.688506	4.688506	0.576857	0.727263	0.545493	0.0	0.0	0.127022	4	2.097194473889772E-4	1.9420174269723938	0.2816081871472081	0.2183475270563544	0.2246668881463143	0.2753773976501232
224000	-35509.446696526895	-33510.42006086219	-1999.0266356647066	-33510.42006086219	-1971.5165083905401	31.168249957146436	1	1	1	1	1	0	4.481598	4.481598	4.481598	0.413541	0.283582	0.312683	0.095764	0.075621	0.0	5	2.0854140778282007E-4	1.9420174269723938	0.2816081871472081	0.2183475270563544	0.2243350538381581	0.2757092319582794
228000	-35373.572323757	-33386.48400020339	-1987.088323553609	-33386.48400020339	-1962.787653887525	31.168442170708992	1	1	1	1	1	0	4.458387	4.458387	4.458387	0.169516	0.134987	0.192181	0.114864	0.029519	0.0	5	2.1305429773176774E-4	1.9420174269723938	0.2816081871472081	0.2183475270563544	0.2243350538381581	0.2757092319582794
232000	-35223.9509490873	-33259.59824358735	-1964.352705499947	-33259.59824358735	-1935.8727609188084	31.167931601421007	1	1	1	1	0	1	4.770682	4.770682	4.770682	0.278174	0.104536	0.206980	0.077002	0.0	0.089055	5	2.1329716073283496E-4	1.9420174269723938	0.28476142698099605	0.21519428722256642	0.2243350538381581	0.2757092319582794
236000	-35050.51932753081	-33088.50449945264	-1962.014828078175	-33088.50449945264	-1934.7524280021353	31.168900450311916	1	1	1	0	1	1	4.797298	4.797298	4.797298	0.588858	0.432475	0.375292	0.0	0.054339	0.002304	5	2.0925017129322935E-4	1.980596451221854	0.28476142698099605	0.22160783573585688	0.23013322206915454	0.2634975152139925
240000	-34887.25270714017	-32948.42057414287	-1938.8321329973019	-32948.42057414287	-1910.2082044426115	31.16835004496758	1	1	1	1	0	1	4.715019	4.715019	4.715019	0.524126	0.208746	0.253577	0.079504	0.0	0.066741	5	2.14446924862498E-4	1.980596451221854	0.28476142698099605	0.22160783573585688	0.23013322206915454	0.2634975152139925
244000	-34797.51598947475	-32861.05175961713	-1936.4642298576248	-32861.05175961713	-1912.003231608228	31.17005025962123	1	1	1	1	0	1	4.468850	4.468850	4.468850	0.374842	0.166445	0.115342	0.099230	0.0	0.089386	5	2.1651704987418912E-4	1.980596451221854	0.28476142698099605	0.22160783573585688	0.23013322206915454	0.2634975152139925
248000	-34711.095201261865	-32786.96310737939	-1924.1320938824717	-32786.96310737939	-1904.3545201217885	31.16980130185862	1	1	1	1	0	1	3.664434	3.664434	3.664434	0.724934	0.510580	0.398283	0.052286	0.0	0.088263	5	2.0857294657580582E-4	2.0229078512588172	0.28476142698099605	0.22160783573585688	0.23013322206915454	0.2634975152139925
252000	-34568.6872002493	-32637.32049345581	-1931.366706793488	-32637.32049345581	-1907.62846825241	31.171794442697863	1	1	1	1	0	1	4.569075	4.569075	4.569075	0.584846	0.407142	0.260672	0.061157	0.0	0.168624	5	2.295472706161506E-4	2.0229078512588172	0.28476142698099605	0.22160783573585688	0.23013322206915454	0.2634975152139925
256000	-34507.96123575762	-32619.81699775384	-1888.144238003783	-32619.81699775384	-1865.9794325323055	30.360042827109552	1	0	1	1	1	0	4.265423	4.265423	4.265423	0.894279	0.0	0.212370	0.138097	0.022162	0.0	4	2.2979596257755158E-4	2.0229078512588172	0.28476142698099605	0.22160783573585688	0.23013322206915454	0.2634975152139925
260000	-34443.97922997786	-32578.005199168078	-1865.9740308097792	-32578.005199168078	-1844.9514605553923	30.360303944059368	1	0	1	1	0	1	4.152961	4.152961	4.152961	0.604122	0.0	0.147314	0.101197	0.0	0.143991	4	2.1778308410468013E-4	2.0229078512588172	0.2735070332422333	0.22160783573585688	0.23013322206915454	0.27475190895275525
264000	-34411.3128647907	-32529.14899978264	-1882.1638650080588	-32529.14899978264	-1854.6789820535778	30.359785410079336	1	1	1	1	1	0	3.946581	3.946581	3.946581	0.640574	0.062682	0.181027	0.117393	0.154548	0.0	5	2.2053703673548212E-4	2.0229078512588172	0.2735070332422333	0.22160783573585688	0.23013322206915454	0.27475190895275525
268000	-34315.80686372056	-32426.399355628546	-1889.407508092015	-32426.399355628546	-1865.3718622659364	30.361330687155142	1	0	1	1	1	0	4.247421	4.247421	4.247421	0.308371	0.0	0.203403	0.155954	0.201619	0.0	4	2.1629298674713583E-4	1.973162168525345	0.2735070332422333	0.22160783573585688	0.23013322206915454	0.27475190895275525
272000	-34311.94452336612	-32432.926085200863	-1879.0184381652568	-32432.926085200863	-1853.4478522818254	30.381204167638163	1	1	1	1	1	1	3.786330	3.786330	3.786330	0.505454	0.179193	0.341979	0.102174	0.141761	0.022709	6	2.2918777071435727E-4	1.973162168525345	0.2735070332422333	0.22160783573585688	0.23013322206915454	0.27475190895275525
276000	-34249.86290504398	-32367.56814111162	-1882.2947639323565	-32367.56814111162	-1857.6414090367653	31.800976716782372	1	1	1	1	1	0	3.990854	3.990854	3.990854	0.471925	0.044215	0.248856	0.094466	0.062784	0.0	5	2.182913437271545E-4	1.973162168525345	0.2735070332422333	0.22160783573585688	0.23013322206915454	0.27475190895275525
280000	-34234.06000489675	-32358.722419126738	-1875.3375857700175	-32358.722419126738	-1849.6671358158678	31.802130598660344	1	1	1	1	0	1	3.780882	3.780882	3.780882	0.553515	0.074138	0.218588	0.087000	0.0	0.131734	5	2.2349032734458627E-4	1.8559639199132967	0.2735070332422333	0.22160783573585688	0.23013322206915454	0.27475190895275525
284000	-34234.736425739255	-32364.288531302896	-1870.4478944363607	-32364.288531302896	-1843.949700103833	31.802270205471885	1	0	1	1	0	1	4.109940	4.109940	4.109940	0.541239	0.0	0.201333	0.130220	0.0	0.054250	4	2.2252368179214108E-4	1.8559639199132967	0.2912845392889516	0.22212797730898223	0.23013322206915454	0.2564542613329116
288000	-34188.52103934557	-32323.81379514843	-1864.7072441971425	-32323.81379514843	-1843.8835225536825	31.802060352017442	1	0	1	1	0	1	3.685674	3.685674	3.685674	0.362072	0.0	0.210716	0.058491	0.0	0.098383	4	2.267573875659927E-4	1.8559639199132967	0.2912845392889516	0.22212797730898223	0.23013322206915454	0.2564542613329116
292000	-34157.952316778465	-32307.45002691345	-1850.50228986501	-32307.45002691345	-1822.1233454066935	30.540603261195187	1	1	1	1	1	1	3.898214	3.898214	3.898214	0.711511	0.017989	0.169164	0.146528	0.032538	0.163032	6	2.294955416309363E-4	1.8559639199132967	0.2912845392889516	0.22212797730898223	0.23013322206915454	0.2564542613329116
296000	-34032.669055489605	-32184.57686267981	-1848.0921928097966	-32184.57686267981	-1829.3580242003875	31.02373175862674	1	1	1	0	1	0	3.633677	3.633677	3.633677	0.452665	0.339115	0.547794	0.0	0.150803	0.0	4	2.1875755869367678E-4	1.8012652699598557	0.28785103248368576	0.21989703799920055	0.23356672887442037	0.2586852006426933
300000	-34024.06672241913	-32168.532166242407	-1855.5345561767178	-32168.532166242407	-1831.1973721092752	31.024063756405308	1	1	1	1	0	1	3.878489	3.878489	3.878489	0.552832	0.088023	0.196769	0.110077	0.0	0.034748	5	2.190006039043332E-4	2.001287086967978	0.2851584309661246	0.21989703799920055	0.23356672887442037	0.26137780216025447
304000	-33970.418975231325	-32119.13220546112	-1851.2867697702088	-32119.13220546112	-1829.2074898312242	31.023992706329224	1	1	1	1	0	1	3.802106	3.802106	3.802106	0.326418	0.017658	0.160308	0.153349	0.0	0.099267	5	2.1852658632214334E-4	2.001287086967978	0.2851584309661246	0.21989703799920055	0.23356672887442037	0.26137780216025447
308000	-33809.80570078567	-31968.214932842366	-1841.5907679433046	-31968.214932842366	-1816.6577433553296	30.808833664669958	1	1	1	1	1	1	3.661270	3.661270	3.661270	0.274939	0.034472	0.203207	0.114980	0.127220	0.042872	6	2.1145481226507115E-4	1.8546397155728067	0.2851584309661246	0.21989703799920055	0.23356672887442037	0.26137780216025447
312000	-33721.90537442421	-31883.432030395932	-1838.4733440282785	-31883.432030395932	-1810.1902151658091	29.88837311807886	1	1	1	1	1	0	3.540272	3.540272	3.540272	0.681463	0.257217	0.447857	0.090377	0.092740	0.0	5	2.2435437746578168E-4	1.932805664557114	0.28816378681877025	0.21689168214655488	0.23356672887442037	0.26137780216025447
