Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
40000	-59897.64873428306	-57994.56250332472	-1903.086230958341	-57994.56250332472	-1882.2835559442021	29.63773682710714	1	1	1	1	1	0	3.656222	3.656222	3.656222	0.331959	0.097267	0.316014	0.197710	0.136690	0.0	5	5.263857907484959E-4	1.6001281530963354	0.2753475451950799	0.23453265309142896	0.23610810753078626	0.2540116941827048
44000	-57708.215291459244	-55741.97687988492	-1966.2384115743241	-55741.97687988492	-1942.1043711231864	29.637538894366998	1	0	1	1	1	0	4.237373	4.237373	4.237373	0.518424	0.0	0.458809	0.192127	0.186069	0.0	4	4.7459021962218073E-4	1.6001281530963354	0.2753475451950799	0.23453265309142896	0.23610810753078626	0.2540116941827048
48000	-56280.392317544	-54296.347800329	-1984.044517214998	-54296.347800329	-1956.9388492215535	30.88553785251002	1	1	1	1	1	1	4.156642	4.156642	4.156642	0.348698	0.039825	0.490123	0.179826	0.202720	0.021904	6	4.469832318025188E-4	1.6001281530963354	0.2851810168218966	0.2319434913454953	0.22886379764990322	0.2540116941827048
52000	-54448.94011936242	-52418.4839208713	-2030.4561984911202	-52418.4839208713	-2009.28035850852	30.51330833936169	1	0	1	1	1	0	4.482362	4.482362	4.482362	0.348278	0.0	0.212731	0.112363	0.195629	0.0	4	4.0176014244896373E-4	1.6001281530963354	0.2841582101237982	0.2282911468551532	0.22988660434800165	0.2576640386730469
56000	-53759.2846416769	-51695.46174999978	-2063.822891677124	-51695.46174999978	-2036.71474510058	30.508673268768817	1	0	1	1	1	0	5.259023	5.259023	5.259023	0.230182	0.0	0.248843	0.094119	0.126682	0.0	4	3.5753201843199967E-4	1.6001281530963354	0.2841582101237982	0.2282911468551532	0.22988660434800165	0.2576640386730469
60000	-52511.92555752239	-50419.74358445704	-2092.1819730653433	-50419.74358445704	-2066.3355849144923	30.508343396006733	1	0	1	1	1	0	5.319925	5.319925	5.319925	0.350229	0.0	0.302984	0.166862	0.248232	0.0	4	3.421724006727145E-4	2.02513576177276	0.2841582101237982	0.22083303981957306	0.23565990777268347	0.25934884228394517
64000	-51376.40491690531	-49269.3251689694	-2107.079747935912	-49269.3251689694	-2081.5586619890064	30.508148252953102	1	0	1	1	1	0	5.571619	5.571619	5.571619	0.236713	0.0	0.197249	0.144344	0.205238	0.0	4	3.3003603571039094E-4	2.02513576177276	0.2841582101237982	0.22083303981957306	0.23565990777268347	0.25934884228394517
68000	-50506.16817840203	-48369.61462953235	-2136.553548869684	-48369.61462953235	-2110.002283251333	30.508051000835092	1	1	1	1	1	0	5.806259	5.806259	5.806259	0.170250	0.030447	0.150432	0.104226	0.160288	0.0	5	3.0605160236086E-4	2.02513576177276	0.2841582101237982	0.22083303981957306	0.23565990777268347	0.25934884228394517
72000	-49061.05879227139	-46944.17225954613	-2116.88653272526	-46944.17225954613	-2090.9006175940885	30.508243564552853	1	0	1	1	1	0	5.898380	5.898380	5.898380	0.341734	0.0	0.147414	0.114727	0.108606	0.0	4	2.904259154274076E-4	2.02513576177276	0.2803232433031735	0.2246680066401978	0.23049262556646014	0.26451612449016854
76000	-48278.831426949364	-46133.60966491609	-2145.221762033276	-46133.60966491609	-2113.026621972641	30.73197629172361	1	1	1	1	1	0	6.002766	6.002766	6.002766	0.265978	0.030664	0.210920	0.093542	0.091440	0.0	5	2.8815290859044487E-4	2.02513576177276	0.2752673972288631	0.22257494726060884	0.23049262556646014	0.2716650299440678
80000	-47676.40956977785	-45526.77402218562	-2149.635547592223	-45526.77402218562	-2120.6665996303796	30.73200284517683	1	1	1	1	1	0	6.443856	6.443856	6.443856	0.142070	0.019074	0.132900	0.112093	0.099043	0.0	5	2.708367954102649E-4	2.02513576177276	0.2860058164378731	0.22257494726060884	0.23049262556646014	0.26092661073505785
84000	-47150.7536455219	-44961.8518871767	-2188.901758345198	-44961.8518871767	-2157.990120927988	30.732452627519415	1	1	1	1	1	1	6.551532	6.551532	6.551532	0.215109	0.031719	0.214249	0.084716	0.072839	0.038848	6	2.585174455031363E-4	1.7425255399629567	0.2860058164378731	0.22257494726060884	0.23049262556646014	0.26092661073505785
88000	-46247.030708459955	-44073.229039514685	-2173.801668945271	-44073.229039514685	-2140.3931713835236	30.732961133435957	1	1	1	1	1	0	7.027701	7.027701	7.027701	0.194429	0.046280	0.199076	0.109554	0.063432	0.0	5	2.4187848038501796E-4	1.7221628703463798	0.2823365747510719	0.21819081703105894	0.23487675579601003	0.26459585242185907
92000	-45635.723875369404	-43453.15465336031	-2182.5692220090923	-43453.15465336031	-2150.511209301261	30.733011959613425	1	1	1	1	1	0	7.069677	7.069677	7.069677	0.205012	0.019552	0.155956	0.091876	0.034013	0.0	5	2.4106391508528518E-4	1.7221628703463798	0.2821439018441753	0.21655151848488277	0.23487675579601003	0.2664278238749318
96000	-45013.75819101361	-42833.25987393334	-2180.498317080266	-42833.25987393334	-2144.9924324303174	30.73379585502535	1	1	1	1	1	0	7.071595	7.071595	7.071595	0.148558	0.036107	0.240371	0.060663	0.065717	0.0	5	2.2603610634313765E-4	1.7221628703463798	0.27740747276613315	0.21655151848488277	0.2396131848740522	0.2664278238749318
100000	-44659.84076940569	-42478.39200708816	-2181.4487623175296	-42478.39200708816	-2148.90178273887	32.648335493925316	1	1	1	1	1	0	6.742967	6.742967	6.742967	0.120310	0.034760	0.266643	0.123549	0.080046	0.0	5	2.2605270198624783E-4	1.6825428843527805	0.27740747276613315	0.21655151848488277	0.2396131848740522	0.2664278238749318
104000	-44190.42008453921	-42032.90286599604	-2157.517218543173	-42032.90286599604	-2127.4454578554437	32.64863583817705	1	1	1	1	1	0	7.076941	7.076941	7.076941	0.188250	0.046275	0.224059	0.081269	0.040619	0.0	5	2.2014529083396578E-4	1.896353653487939	0.27913817755014714	0.21605589817764828	0.23837810039727272	0.2664278238749318
108000	-43780.67761628773	-41609.184936190926	-2171.4926800968033	-41609.184936190926	-2139.6505150727867	32.64505200053089	1	1	1	1	1	1	6.835950	6.835950	6.835950	0.068404	0.072541	0.150474	0.110131	0.057883	0.047283	6	2.1841279201520366E-4	1.8517377114531166	0.27913817755014714	0.21605589817764828	0.23837810039727272	0.2664278238749318
112000	-43346.58034944891	-41195.61602978219	-2150.964319666719	-41195.61602978219	-2113.6793018303592	31.22930659819278	1	1	1	1	1	0	7.168912	7.168912	7.168912	0.106687	0.047427	0.139477	0.065598	0.061426	0.0	5	2.196656934678759E-4	1.8517377114531166	0.27913817755014714	0.22113741163992037	0.23329658693500063	0.2664278238749318
116000	-43008.13947350589	-40881.231225159514	-2126.908248346379	-40881.231225159514	-2097.465450765539	31.230126505576376	1	1	1	1	1	0	6.504678	6.504678	6.504678	0.152768	0.009710	0.145010	0.108791	0.072893	0.0	5	2.1608991922150188E-4	1.8517377114531166	0.27913817755014714	0.22113741163992037	0.23329658693500063	0.2664278238749318
120000	-42591.37423954076	-40481.63212455966	-2109.742114981097	-40481.63212455966	-2079.1785794004854	31.22973623296879	1	1	1	1	1	0	6.598014	6.598014	6.598014	0.160043	0.083047	0.235340	0.081231	0.060364	0.0	5	2.1564059109357333E-4	1.8517377114531166	0.27913817755014714	0.22113741163992037	0.23329658693500063	0.2664278238749318
124000	-41978.23125528733	-39897.523138052806	-2080.7081172345274	-39897.523138052806	-2050.3760405084695	30.964833835962096	1	1	1	1	1	0	5.759041	5.759041	5.759041	0.109270	0.057696	0.138268	0.050591	0.074752	0.0	5	2.0687400635595202E-4	1.8517377114531166	0.27913817755014714	0.22113741163992037	0.23329658693500063	0.2664278238749318
128000	-41699.88990917195	-39624.65157817136	-2075.238331000587	-39624.65157817136	-2044.544338156035	30.845690119561255	1	1	1	1	1	0	6.599608	6.599608	6.599608	0.094567	0.049227	0.222250	0.050790	0.055564	0.0	5	2.134068729031542E-4	1.9463109621340853	0.2796760350968571	0.22725081126514537	0.22921883795671366	0.26385431568128376
132000	-41199.35727088349	-39169.85084935662	-2029.5064215268717	-39169.85084935662	-2001.3249992864855	30.845498759921973	1	1	1	1	1	0	5.179899	5.179899	5.179899	0.156600	0.055694	0.190938	0.060196	0.083310	0.0	5	2.1520537129370867E-4	1.9463109621340853	0.2796760350968571	0.2208293763576469	0.22921883795671366	0.2702757505887822
136000	-41047.170779554275	-39019.471357940296	-2027.6994216139808	-39019.471357940296	-1998.789944011689	30.845691784922227	1	1	1	1	1	1	5.342197	5.342197	5.342197	0.164000	0.061254	0.145760	0.048298	0.097100	0.013170	6	2.1118893016443095E-4	1.9463109621340853	0.28159084331845075	0.2208293763576469	0.22921883795671366	0.2683609423671886
140000	-40662.413189293155	-38649.555695936404	-2012.8574933567538	-38649.555695936404	-1982.237888337016	30.845928957287462	1	1	1	1	1	0	5.305261	5.305261	5.305261	0.140928	0.024173	0.184398	0.081152	0.051525	0.0	5	2.1469154067810933E-4	1.849625165981029	0.28159084331845075	0.2208293763576469	0.2291886376232531	0.2683911427006492
144000	-40288.44719347762	-38275.86560615782	-2012.5815873198007	-38275.86560615782	-1983.6486547692725	30.84635182538837	1	1	1	1	1	1	5.433154	5.433154	5.433154	0.078620	0.066809	0.185403	0.051586	0.047742	0.009721	6	2.1078980615763798E-4	1.849625165981029	0.28159084331845075	0.2208293763576469	0.2291886376232531	0.2683911427006492
148000	-39967.253240178645	-37977.54968340345	-1989.703556775195	-37977.54968340345	-1962.690118106861	30.389957984994027	1	1	1	1	1	0	4.854710	4.854710	4.854710	0.125548	0.018603	0.186435	0.065868	0.122539	0.0	5	2.1595404232494883E-4	1.849625165981029	0.28159084331845075	0.21843994394374014	0.23157807003715986	0.2683911427006492
152000	-39694.26381137818	-37713.051164716846	-1981.2126466613367	-37713.051164716846	-1955.8032274948837	30.389611838778496	1	1	1	1	1	0	4.495021	4.495021	4.495021	0.112065	0.089787	0.191455	0.072255	0.081292	0.0	5	2.0859179360213504E-4	1.849625165981029	0.28021244675276835	0.21843994394374014	0.23295646660284228	0.2683911427006492
156000	-39478.69043375113	-37527.34169864031	-1951.3487351108172	-37527.34169864031	-1925.759258052495	30.38992119834641	1	1	1	1	1	0	4.869733	4.869733	4.869733	0.120022	0.038310	0.173355	0.109726	0.068496	0.0	5	2.112681117571324E-4	1.8691518612512075	0.27697265599118676	0.21843994394374014	0.23619625736442385	0.2683911427006492
160000	-39225.06117251386	-37278.1567722547	-1946.9044002591593	-37278.1567722547	-1922.3138267148206	30.388719418298844	1	1	1	1	1	0	4.702650	4.702650	4.702650	0.132595	0.041595	0.173174	0.042695	0.052136	0.0	5	2.0778485919092238E-4	1.8691518612512075	0.27697265599118676	0.22055237802456085	0.23619625736442385	0.26627870861982844
164000	-39086.31214363055	-37153.33931397737	-1932.972829653184	-37153.33931397737	-1908.3382368150897	30.38884484557308	1	1	1	1	1	0	5.062113	5.062113	5.062113	0.233716	0.053577	0.127921	0.114559	0.073602	0.0	5	2.16949186564477E-4	1.8691518612512075	0.27791543271893593	0.2290770663646825	0.22672879229655302	0.26627870861982844
168000	-38992.13004799006	-37059.19610930285	-1932.9339386872089	-37059.19610930285	-1908.5388515985878	30.390153352543777	1	1	1	1	1	0	4.541603	4.541603	4.541603	0.168230	0.039818	0.121727	0.108086	0.077175	0.0	5	2.0309571739297224E-4	1.8691518612512075	0.27791543271893593	0.2290770663646825	0.22672879229655302	0.26627870861982844
172000	-38850.00053902892	-36931.62342906533	-1918.3771099635956	-36931.62342906533	-1892.684697854218	30.389753814392698	1	1	1	1	1	0	4.574914	4.574914	4.574914	0.109690	0.032593	0.127410	0.095046	0.033294	0.0	5	2.155508431073228E-4	1.8691518612512075	0.27791543271893593	0.23306644124818382	0.22672879229655302	0.2622893337363271
176000	-38701.01640689488	-36771.43494420556	-1929.5814626893152	-36771.43494420556	-1898.5602139799164	30.381308799924657	1	1	1	1	1	0	4.507732	4.507732	4.507732	0.229054	0.136454	0.164039	0.052159	0.090013	0.0	5	2.0720430403947082E-4	1.8691518612512075	0.27791543271893593	0.23306644124818382	0.22613555959016438	0.2628825664427158
180000	-38553.67188797174	-36640.275917555184	-1913.3959704165509	-36640.275917555184	-1886.9469440230575	30.590833516495177	1	1	1	1	1	1	4.370686	4.370686	4.370686	0.172765	0.041525	0.075189	0.086599	0.036079	0.012124	6	2.1451907980730073E-4	1.7276596071601702	0.27791543271893593	0.23306644124818382	0.22613555959016438	0.2628825664427158
184000	-38395.74810117639	-36499.02949016446	-1896.7186110119255	-36499.02949016446	-1875.8995813808617	30.59169953725654	1	1	1	1	1	0	4.283123	4.283123	4.283123	0.292736	0.060309	0.123224	0.070333	0.075237	0.0	5	2.1366927179958812E-4	1.7276596071601702	0.27791543271893593	0.23306644124818382	0.22613555959016438	0.2628825664427158
188000	-38247.63990156283	-36351.24088236013	-1896.3990192027004	-36351.24088236013	-1870.2689091388177	30.591205999436703	1	1	1	1	1	0	3.995689	3.995689	3.995689	0.121740	0.142194	0.102093	0.098942	0.049163	0.0	5	1.972426615644316E-4	1.9104164128613708	0.2820398375114126	0.2284783097403701	0.22517808094349395	0.2643037718047233
192000	-38108.41070091032	-36217.851865901466	-1890.5588350088483	-36217.851865901466	-1863.4253729088098	30.59019963495984	1	1	1	1	1	0	4.329661	4.329661	4.329661	0.214198	0.057857	0.168860	0.064463	0.047018	0.0	5	2.091301885041634E-4	1.9104164128613708	0.27999229060178954	0.2284783097403701	0.22844402984296194	0.2630853698148784
196000	-37965.00177236348	-36077.34170269156	-1887.6600696719156	-36077.34170269156	-1865.409160623971	30.589522015578964	1	1	1	1	1	0	3.878229	3.878229	3.878229	0.211817	0.053546	0.126104	0.058417	0.096821	0.0	5	2.102209730055381E-4	1.9104164128613708	0.27999229060178954	0.2271582006044115	0.22844402984296194	0.264405478950837
200000	-37725.84501753739	-35876.49929007907	-1849.345727458319	-35876.49929007907	-1824.8734067489715	30.590744050284314	1	1	1	1	1	0	3.880242	3.880242	3.880242	0.171798	0.089393	0.263595	0.063466	0.075543	0.0	5	2.1245659203876304E-4	1.9104164128613708	0.27999229060178954	0.2271582006044115	0.22844402984296194	0.264405478950837
204000	-37568.73683790072	-35726.59728544848	-1842.1395524522343	-35726.59728544848	-1818.7690572489664	30.59218335606677	1	1	1	1	1	0	4.179780	4.179780	4.179780	0.181179	0.104581	0.157337	0.059718	0.061131	0.0	5	2.1494475646694408E-4	1.9104164128613708	0.27931423283104395	0.2201374614155893	0.2317704701624857	0.268777835590881
208000	-37422.02210026423	-35588.55889838191	-1833.46320188232	-35588.55889838191	-1811.2112078210264	30.590693277928164	1	1	1	1	1	0	3.986291	3.986291	3.986291	0.144736	0.021778	0.196832	0.135549	0.073610	0.0	5	2.1949226281810306E-4	1.9104164128613708	0.27931423283104395	0.2201374614155893	0.2317704701624857	0.268777835590881
212000	-37242.98442965156	-35443.230010658706	-1799.7544189928547	-35443.230010658706	-1779.930779378837	30.59000897618989	1	1	1	1	1	0	3.591530	3.591530	3.591530	0.255532	0.050008	0.062439	0.078710	0.056487	0.0	5	2.052768141595547E-4	1.9104164128613708	0.27931423283104395	0.2201374614155893	0.2317704701624857	0.268777835590881
216000	-37153.68196377272	-35354.45864872184	-1799.2233150508728	-35354.45864872184	-1777.8503264189771	30.592585103833642	1	1	1	1	1	0	4.022859	4.022859	4.022859	0.188834	0.066852	0.150988	0.077115	0.088157	0.0	5	2.127375655807399E-4	1.9104164128613708	0.27931423283104395	0.2201374614155893	0.2317704701624857	0.268777835590881
220000	-37062.86801196842	-35279.796314360574	-1783.0716976078468	-35279.796314360574	-1761.0203262882762	30.868929821487182	1	1	1	1	1	1	3.727962	3.727962	3.727962	0.237221	0.028709	0.115647	0.117489	0.017974	0.029746	6	2.169820235275236E-4	1.8227609401607607	0.274843999515355	0.2201374614155893	0.2317704701624857	0.27324806890656994
224000	-36903.74749880435	-35127.201935485384	-1776.5455633189638	-35127.201935485384	-1752.0675740078116	30.520244530834976	1	1	1	1	1	1	3.258873	3.258873	3.258873	0.130628	0.070988	0.082379	0.107548	0.030404	0.034230	6	2.1481564748010104E-4	1.8227609401607607	0.274843999515355	0.2201374614155893	0.2317704701624857	0.27324806890656994
228000	-36858.02560843331	-35095.94715855458	-1762.0784498787255	-35095.94715855458	-1743.3953433922852	30.401816644719727	1	1	1	1	1	0	3.216525	3.216525	3.216525	0.126309	0.018818	0.112216	0.128451	0.060646	0.0	5	2.206640498131567E-4	1.99225155618799	0.274843999515355	0.2201374614155893	0.23986669977698213	0.26515183929207353
232000	-36751.98949131905	-34992.014208072294	-1759.9752832467545	-34992.014208072294	-1736.191126039424	30.72371181603239	1	1	1	1	1	1	3.521351	3.521351	3.521351	0.152452	0.051824	0.132673	0.049552	0.032003	0.050023	6	2.1962371195472093E-4	1.99225155618799	0.2758430221025556	0.2201374614155893	0.23986669977698213	0.2641528167048729
236000	-36662.40771072057	-34902.53524089948	-1759.8724698210874	-34902.53524089948	-1737.7240929952532	30.72455946250954	1	1	1	1	1	0	3.511270	3.511270	3.511270	0.194046	0.063330	0.111085	0.041569	0.105013	0.0	5	2.1884481365782576E-4	1.8782760070238051	0.2758430221025556	0.2201374614155893	0.22927738965556782	0.27474212682628724
240000	-36495.76149202361	-34725.557004828304	-1770.204487195303	-34725.557004828304	-1746.3501020206716	30.37322279650832	1	1	1	1	1	1	3.478716	3.478716	3.478716	0.143186	0.130582	0.135057	0.052711	0.045500	0.004587	6	2.1274152367070575E-4	1.843148518026764	0.2758430221025556	0.2201374614155893	0.22927738965556782	0.27474212682628724
244000	-36365.07283055897	-34605.222599208995	-1759.8502313499741	-34605.222599208995	-1736.668475681987	30.37283593955165	1	1	1	1	1	0	3.477980	3.477980	3.477980	0.101619	0.052470	0.136459	0.083267	0.081009	0.0	5	2.1179494437051136E-4	1.843148518026764	0.2758430221025556	0.222249972771108	0.2271648783000491	0.27474212682628724
248000	-36253.52103288444	-34518.494429691404	-1735.0266031930337	-34518.494429691404	-1710.0545579187888	30.37293992024211	1	1	1	1	1	1	3.416400	3.416400	3.416400	0.159560	0.035443	0.106271	0.067790	0.046739	0.029099	6	2.1460461353203976E-4	1.843148518026764	0.2758430221025556	0.222249972771108	0.2271648783000491	0.27474212682628724
252000	-36198.34801065233	-34478.54906460796	-1719.798946044362	-34478.54906460796	-1697.3061569521062	30.371514545695348	1	1	1	1	1	0	3.316499	3.316499	3.316499	0.160655	0.039425	0.121112	0.086580	0.061641	0.0	5	2.1786024153267941E-4	1.843148518026764	0.2776730656410058	0.22041992923265782	0.22798912179885503	0.2739178833274813
256000	-36106.49946828552	-34390.61269655021	-1715.8867717353048	-34390.61269655021	-1695.929632956651	30.37176244033979	1	1	1	1	1	1	3.042816	3.042816	3.042816	0.171171	0.033790	0.052954	0.121222	0.062204	0.022177	6	2.1282741586121803E-4	1.9238635729158284	0.28098066782985676	0.2228580503337284	0.2322042327968018	0.26395704903961303
260000	-36083.49146492724	-34364.18591747178	-1719.305547455458	-34364.18591747178	-1696.84684394345	30.370746499970302	1	1	1	1	1	0	3.213987	3.213987	3.213987	0.220634	0.025714	0.172336	0.082015	0.067871	0.0	5	2.1281936698946347E-4	1.9238635729158284	0.2876508146589537	0.21729837093438895	0.2322042327968018	0.26284658160985563
264000	-35948.438854430286	-34241.13398447193	-1707.3048699583503	-34241.13398447193	-1685.4882907435724	30.370145454171	1	1	1	1	1	0	2.907129	2.907129	2.907129	0.158647	0.068842	0.078482	0.087838	0.067448	0.0	5	2.1073087819779626E-4	1.9238635729158284	0.27992495222763636	0.22000748735262377	0.22872251405231356	0.2713450463674264
268000	-35892.35650664949	-34193.76991070915	-1698.5865959403445	-34193.76991070915	-1679.6715068922254	30.370007224322197	1	1	1	1	1	0	2.985506	2.985506	2.985506	0.173066	0.090470	0.129999	0.068993	0.051286	0.0	5	2.1466191224289667E-4	1.9238635729158284	0.28621444322237527	0.21371799635788488	0.23104949805285543	0.2690180623668845
272000	-35864.62506264401	-34153.67518965345	-1710.949872990562	-34153.67518965345	-1690.0107897668233	30.369441733142608	1	1	1	1	1	1	2.867217	2.867217	2.867217	0.105979	0.071370	0.121672	0.061853	0.020631	0.026287	6	2.1483407019518464E-4	1.9238635729158284	0.28521508738799317	0.214717352192267	0.23104949805285543	0.2690180623668845
276000	-35798.193900399034	-34107.31940780514	-1690.8744925938922	-34107.31940780514	-1669.3064135749923	30.370807689834457	1	1	1	1	1	0	2.957122	2.957122	2.957122	0.219582	0.036006	0.167076	0.129106	0.035585	0.0	5	2.1827791588130294E-4	1.9238635729158284	0.28521508738799317	0.217918726011968	0.22784812423315445	0.2690180623668845
280000	-35695.96565909792	-34018.01080669635	-1677.954852401573	-34018.01080669635	-1660.091309497274	30.37176904884246	1	1	1	1	1	0	2.753452	2.753452	2.753452	0.250890	0.081804	0.164812	0.103191	0.040250	0.0	5	2.1975784654065268E-4	1.9238635729158284	0.28521508738799317	0.22510499051374064	0.22784812423315445	0.26183179786511185
284000	-35614.82722344033	-33962.82604358544	-1652.0011798548912	-33962.82604358544	-1633.2215330253518	30.371279873413044	1	1	1	1	1	0	2.833404	2.833404	2.833404	0.248569	0.037303	0.167003	0.095807	0.041292	0.0	5	2.2196032693613173E-4	1.8363145627281166	0.28521508738799317	0.22510499051374064	0.22784812423315445	0.26183179786511185
288000	-35571.640841579785	-33916.43118549476	-1655.209656085023	-33916.43118549476	-1635.7792073501348	30.371961897712385	1	1	1	1	1	0	2.955582	2.955582	2.955582	0.173298	0.049067	0.121042	0.163649	0.053139	0.0	5	2.141655515413474E-4	1.8111463968331778	0.28521508738799317	0.22054348538778998	0.22784812423315445	0.2663933029910625
292000	-35545.11686233263	-33883.37964378037	-1661.7372185522584	-33883.37964378037	-1631.158346424766	30.372447415185203	1	1	1	1	1	1	3.161974	3.161974	3.161974	0.174487	0.044284	0.129263	0.103380	0.064430	0.014923	6	2.235281493970459E-4	1.8111463968331778	0.28521508738799317	0.22054348538778998	0.22784812423315445	0.2663933029910625
296000	-35414.83878394542	-33767.79614469466	-1647.042639250762	-33767.79614469466	-1628.71473412421	30.3718823890349	1	1	1	1	1	0	2.761550	2.761550	2.761550	0.187219	0.069024	0.187639	0.093571	0.048008	0.0	5	2.169511782972389E-4	1.8321890620124686	0.28521508738799317	0.2192581218830691	0.22784812423315445	0.26767866649578337
300000	-35430.57510850549	-33770.200904558995	-1660.3742039464958	-33770.200904558995	-1639.8029781607058	30.371499645903388	1	1	1	1	1	0	2.792888	2.792888	2.792888	0.253398	0.076704	0.104676	0.058342	0.041485	0.0	5	2.2559949140467652E-4	1.8321890620124686	0.28521508738799317	0.2192581218830691	0.22784812423315445	0.26767866649578337
304000	-35431.06670090423	-33773.65150618176	-1657.4151947224702	-33773.65150618176	-1635.5436452570948	30.371204396466425	1	1	1	1	1	0	3.042642	3.042642	3.042642	0.190052	0.042448	0.155836	0.056728	0.070923	0.0	5	2.2199988697712745E-4	1.8321890620124686	0.28521508738799317	0.2192581218830691	0.22784812423315445	0.26767866649578337
308000	-35277.723613221344	-33623.51402979131	-1654.2095834300308	-33623.51402979131	-1635.7256387708185	30.371212719884667	1	1	1	1	1	1	3.009108	3.009108	3.009108	0.199739	0.040235	0.117046	0.069972	0.019411	0.011311	6	2.1810132760345758E-4	1.799440276544554	0.2852545811047937	0.2192186281662686	0.22784812423315445	0.26767866649578337
