Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
76000	-50229.93228759134	-47914.95128784422	-2314.980999747123	-47914.95128784422	-2277.4883572681606	30.521315591490666	1	1	1	1	1	0	9.352426	9.352426	9.352426	0.342997	0.029763	0.136125	0.139277	0.070587	0.0	5	2.8419733428047995E-4	1.832916983699295	0.2781517023813586	0.2246645693125061	0.23470515942416445	0.26247856888197074
80000	-49392.687571002054	-47062.302087068565	-2330.385483933486	-47062.302087068565	-2295.0746473984586	30.521248413644045	1	1	1	0	1	0	7.961948	7.961948	7.961948	0.289588	0.158073	0.233265	0.0	0.061726	0.0	4	2.691581275721871E-4	1.9233973381930916	0.27876865679806223	0.2240920912120056	0.2346606831079614	0.26247856888197074
84000	-48548.54581887281	-46230.433243750886	-2318.1125751219247	-46230.433243750886	-2277.575656733096	30.13120616886612	1	1	1	1	1	0	9.203275	9.203275	9.203275	0.150898	0.059326	0.201129	0.055733	0.092016	0.0	5	2.592738623724005E-4	1.9708394497457733	0.27876865679806223	0.2240920912120056	0.2346606831079614	0.26247856888197074
88000	-47899.29174897668	-45581.57394382198	-2317.717805154696	-45581.57394382198	-2279.6640292915754	30.131646178543054	1	1	1	1	1	0	9.167093	9.167093	9.167093	0.208973	0.065895	0.250461	0.047385	0.087673	0.0	5	2.528898531301434E-4	1.9708394497457733	0.27876865679806223	0.2183255561076778	0.22985160620522763	0.2730541808890323
92000	-47033.47263936702	-44723.6132576934	-2309.859381673619	-44723.6132576934	-2273.373487260656	30.131563160329716	1	1	1	1	1	0	9.081022	9.081022	9.081022	0.215479	0.064292	0.196988	0.062404	0.039004	0.0	5	2.457155036467021E-4	1.8397727035323368	0.2862134178431368	0.21601894808784358	0.22985160620522763	0.26791602786379193
96000	-46456.32493028931	-44138.03432080032	-2318.2906094889904	-44138.03432080032	-2282.1028772259056	30.13187220674807	1	0	1	1	1	0	9.689783	9.689783	9.689783	0.344413	0.0	0.121915	0.090783	0.040196	0.0	4	2.3119719790314812E-4	1.8397727035323368	0.2773237041885387	0.22490866174244167	0.22985160620522763	0.26791602786379193
100000	-45843.300233185626	-43535.612030290926	-2307.6882028946993	-43535.612030290926	-2269.274441143106	29.99811312788821	1	1	1	1	1	0	8.987407	8.987407	8.987407	0.204339	0.037514	0.206278	0.049179	0.052188	0.0	5	2.2371067941790612E-4	1.8397727035323368	0.2773237041885387	0.22490866174244167	0.22985160620522763	0.26791602786379193
104000	-45263.78742851126	-42972.67010555966	-2291.117322951606	-42972.67010555966	-2254.940479492386	29.998105770796045	1	1	1	1	1	0	8.661264	8.661264	8.661264	0.210302	0.048034	0.281391	0.104180	0.070652	0.0	5	2.323549846140792E-4	1.8397727035323368	0.26935292093246954	0.2240783733023971	0.2378223894612968	0.2687463163038365
108000	-44754.3956852	-42482.54284063675	-2271.852844563246	-42482.54284063675	-2236.104252777093	29.998541592924667	1	0	1	1	1	0	8.509383	8.509383	8.509383	0.177425	0.0	0.212355	0.077728	0.050995	0.0	4	2.236459375556403E-4	2.0320186346704157	0.26935292093246954	0.2240783733023971	0.2378223894612968	0.2687463163038365
112000	-44267.25013866495	-41993.93390194041	-2273.316236724547	-41993.93390194041	-2238.7288572438147	29.99787679175488	1	0	1	1	1	0	8.717800	8.717800	8.717800	0.233333	0.0	0.120938	0.071316	0.049487	0.0	4	2.1995172165311896E-4	2.0320186346704157	0.26935292093246954	0.2240783733023971	0.2378223894612968	0.2687463163038365
116000	-43657.87978483021	-41390.66202365642	-2267.2177611737957	-41390.66202365642	-2232.1117320555995	29.99770131591031	1	1	1	1	1	0	7.982813	7.982813	7.982813	0.110777	0.014505	0.218423	0.039922	0.071122	0.0	5	2.1490373457785927E-4	2.0320186346704157	0.28077366242403695	0.22139739754446972	0.2264016479697294	0.2714272920617639
120000	-43183.23047005642	-40934.64991965787	-2248.580550398546	-40934.64991965787	-2212.9104683627233	29.996684440452523	1	1	1	1	1	0	8.464420	8.464420	8.464420	0.121422	0.096003	0.221186	0.049244	0.054641	0.0	5	2.15663185683694E-4	2.0320186346704157	0.27796140725675	0.22139739754446972	0.2292139031370163	0.2714272920617639
124000	-42789.76087806148	-40541.6942859607	-2248.066592100779	-40541.6942859607	-2211.3957649393756	29.996322601203957	1	1	1	1	1	1	8.937224	8.937224	8.937224	0.074968	0.072525	0.146241	0.046626	0.060558	0.008933	6	2.1360731319798368E-4	2.0320186346704157	0.27796140725675	0.22139739754446972	0.2327905904216668	0.2678506047771134
128000	-42256.549583285545	-40034.99062499648	-2221.55895828907	-40034.99062499648	-2188.7196593634053	29.99654945031572	1	1	1	1	1	0	7.620709	7.620709	7.620709	0.161267	0.032489	0.187207	0.091623	0.055154	0.0	5	2.0011255552075555E-4	2.0320186346704157	0.27788880643915764	0.22146999836206208	0.2327905904216668	0.2678506047771134
132000	-41582.80372058532	-39395.80742145269	-2186.9962991326265	-39395.80742145269	-2152.3909552830687	29.995673752922944	1	1	1	1	1	0	6.973081	6.973081	6.973081	0.176917	0.121316	0.240065	0.026499	0.096579	0.0	5	2.140457171201181E-4	2.0320186346704157	0.27788880643915764	0.22146999836206208	0.2327905904216668	0.2678506047771134
136000	-41288.32301513965	-39129.967301566176	-2158.355713573473	-39129.967301566176	-2126.002664474621	29.996150908902052	1	1	1	1	1	0	7.001847	7.001847	7.001847	0.130021	0.071135	0.197491	0.054486	0.050572	0.0	5	2.07602819466925E-4	2.0320186346704157	0.27788880643915764	0.22146999836206208	0.2327905904216668	0.2678506047771134
140000	-41026.064537947175	-38866.060746315256	-2160.0037916319225	-38866.060746315256	-2121.9299300159387	29.995696552443718	1	1	1	1	1	0	7.637898	7.637898	7.637898	0.143897	0.083193	0.145922	0.041588	0.044484	0.0	5	2.0266555384478355E-4	2.0320186346704157	0.27788880643915764	0.22146999836206208	0.2327905904216668	0.2678506047771134
144000	-40738.54684353489	-38611.054368176214	-2127.492475358676	-38611.054368176214	-2094.982285003581	30.306273016156347	1	1	1	1	1	1	7.689471	7.689471	7.689471	0.158621	0.039531	0.146347	0.062808	0.029156	0.010711	6	2.0648349817637296E-4	2.0320186346704157	0.27788880643915764	0.22146999836206208	0.2327905904216668	0.2678506047771134
148000	-40496.04937459967	-38388.14052128686	-2107.9088533128097	-38388.14052128686	-2077.2192778574595	30.30567074024144	1	1	1	1	1	1	6.848776	6.848776	6.848776	0.107649	0.052548	0.160575	0.014310	0.048701	0.016009	6	2.1453844578668213E-4	2.0825270780602825	0.27788880643915764	0.22146999836206208	0.2327905904216668	0.2678506047771134
152000	-40203.00950506826	-38115.28989840615	-2087.7196066621145	-38115.28989840615	-2057.8716157977933	30.622627107360792	1	1	1	1	1	1	6.579546	6.579546	6.579546	0.135806	0.021308	0.170869	0.030403	0.043368	0.019334	6	2.143033632064917E-4	2.1243613141738655	0.27788880643915764	0.22146999836206208	0.23141030454771971	0.26923089065106054
156000	-39927.34948824167	-37852.809180010074	-2074.5403082316	-37852.809180010074	-2042.6110859125772	30.62269934338434	1	1	1	1	1	0	5.959807	5.959807	5.959807	0.200939	0.134889	0.296371	0.011814	0.078653	0.0	5	2.1588371091452491E-4	2.1243613141738655	0.27788880643915764	0.22146999836206208	0.23141030454771971	0.26923089065106054
160000	-39403.5298820965	-37341.782466656005	-2061.747415440501	-37341.782466656005	-2031.0328686964572	30.7024620286219	1	1	1	1	1	1	5.589425	5.589425	5.589425	0.126022	0.065906	0.155865	0.038554	0.060197	0.012787	6	2.0955298427662519E-4	2.1021054976227918	0.27788880643915764	0.22146999836206208	0.23141030454771971	0.26923089065106054
164000	-39192.9221984751	-37138.958773617946	-2053.9634248571506	-37138.958773617946	-2022.4368179038106	30.7029484548946	1	1	1	1	1	1	5.940586	5.940586	5.940586	0.142570	0.063292	0.174869	0.033768	0.030335	0.011453	6	2.0662245566980462E-4	2.1021054976227918	0.27917516837057027	0.22146999836206208	0.2301239426163071	0.26923089065106054
168000	-39070.3910261341	-37012.54193757959	-2057.8490885545116	-37012.54193757959	-2024.7813875626462	30.70290006037767	1	1	1	1	1	0	6.161678	6.161678	6.161678	0.135847	0.044540	0.182843	0.017164	0.044269	0.0	5	2.0289344796611084E-4	1.9644325139655499	0.27917516837057027	0.21924324085600777	0.2301239426163071	0.2714576481571149
172000	-38939.45736205698	-36897.633749742585	-2041.823612314397	-36897.633749742585	-2011.8378710526374	30.702859869310114	1	1	1	1	1	0	5.741769	5.741769	5.741769	0.156939	0.037275	0.155764	0.061007	0.065452	0.0	5	2.0330515144907066E-4	1.9693761317060303	0.27917516837057027	0.22468754538450805	0.2301239426163071	0.2660133436286146
176000	-38737.87592908531	-36690.93782143268	-2046.9381076526302	-36690.93782143268	-2015.7522622127085	30.70328470035445	1	1	1	1	1	1	6.625123	6.625123	6.625123	0.126351	0.043870	0.261164	0.033013	0.063645	0.013730	6	1.999447491348373E-4	1.8782131632709356	0.27917516837057027	0.22468754538450805	0.2369040817404416	0.25923320450448006
180000	-38528.08431579149	-36491.876244200306	-2036.2080715911875	-36491.876244200306	-2012.2812441364947	30.703490848397166	1	0	1	1	1	0	5.584239	5.584239	5.584239	0.297897	0.0	0.143044	0.041757	0.063019	0.0	4	2.0236957634588482E-4	2.0666847694349153	0.27917516837057027	0.22468754538450805	0.2369040817404416	0.25923320450448006
184000	-38447.86701892006	-36417.25555132082	-2030.6114675992349	-36417.25555132082	-2003.7360037783951	30.703129057459797	1	1	1	1	1	1	5.376099	5.376099	5.376099	0.120403	0.061061	0.194309	0.060238	0.032931	0.036071	6	2.0477060276611432E-4	2.0666847694349153	0.27917516837057027	0.22468754538450805	0.2369040817404416	0.25923320450448006
188000	-38325.726233350484	-36305.75333061573	-2019.9729027347569	-36305.75333061573	-1987.866132596436	30.702904614171004	1	1	1	1	1	1	5.417266	5.417266	5.417266	0.120288	0.041395	0.315352	0.052869	0.048301	0.025333	6	2.0594671968946708E-4	2.0359000246802053	0.27917516837057027	0.22468754538450805	0.2369040817404416	0.25923320450448006
192000	-38117.004156129675	-36105.68080035368	-2011.3233557759959	-36105.68080035368	-1982.9067800215744	30.480933930891208	1	1	1	1	1	0	5.710282	5.710282	5.710282	0.199842	0.085888	0.195190	0.009078	0.063452	0.0	5	2.0709192170034616E-4	2.0359000246802053	0.27917516837057027	0.22468754538450805	0.2369040817404416	0.25923320450448006
196000	-37962.77361311425	-35971.67299900355	-1991.1006141106973	-35971.67299900355	-1961.68435099377	30.4679687541965	1	1	1	0	1	0	5.530009	5.530009	5.530009	0.143674	0.072287	0.226800	0.0	0.091860	0.0	4	2.1089279656006225E-4	2.0359000246802053	0.27917516837057027	0.22468754538450805	0.2369040817404416	0.25923320450448006
200000	-37723.07981538429	-35748.92067291288	-1974.1591424714136	-35748.92067291288	-1944.3512801228662	30.5579534992681	1	1	1	1	1	0	5.528848	5.528848	5.528848	0.114161	0.062352	0.210011	0.018561	0.064047	0.0	5	2.054087880875855E-4	2.0359000246802053	0.27917516837057027	0.2173524224644629	0.2369040817404416	0.2665683274245252
204000	-37556.28733762487	-35598.32661701012	-1957.9607206147455	-35598.32661701012	-1935.573795781084	30.557870695360783	1	1	1	0	1	0	5.011498	5.011498	5.011498	0.182028	0.106824	0.172848	0.0	0.059119	0.0	4	2.0413062856222772E-4	2.0359000246802053	0.27917516837057027	0.2173524224644629	0.2369040817404416	0.2665683274245252
208000	-37397.77357720696	-35461.76917881548	-1936.004398391481	-35461.76917881548	-1912.7419272381412	30.52345764162695	1	1	1	1	1	0	5.056932	5.056932	5.056932	0.131179	0.064594	0.163229	0.022849	0.071901	0.0	5	2.097299768294572E-4	1.989055003769506	0.27917516837057027	0.2173524224644629	0.2369040817404416	0.2665683274245252
212000	-37308.016439060106	-35372.82568575389	-1935.190753306219	-35372.82568575389	-1911.153520102493	30.523527114751978	1	1	1	1	1	0	4.727747	4.727747	4.727747	0.211244	0.100885	0.213272	0.036916	0.058742	0.0	5	2.1694648020707311E-4	2.1263047483226933	0.27917516837057027	0.2173524224644629	0.2369040817404416	0.2665683274245252
216000	-37071.294180961224	-35144.28735166203	-1927.006829299195	-35144.28735166203	-1903.2322408496727	30.51860136768382	1	1	1	0	1	0	4.903135	4.903135	4.903135	0.148565	0.077898	0.175192	0.0	0.100634	0.0	4	2.0837090260013245E-4	2.2816499062402937	0.27917516837057027	0.2173524224644629	0.2369040817404416	0.2665683274245252
220000	-37016.77441181446	-35098.96535909343	-1917.8090527210281	-35098.96535909343	-1894.5246832749528	30.519644839342305	1	1	1	1	1	1	4.445588	4.445588	4.445588	0.142344	0.108696	0.230813	0.000606	0.040986	0.000428	6	2.1156126952385457E-4	2.2002846557336255	0.27917516837057027	0.2173524224644629	0.2361855715784481	0.2672868375865187
224000	-36972.73618008244	-35079.96485828126	-1892.771321801181	-35079.96485828126	-1870.4094227511916	30.517412158150098	1	1	1	1	1	0	4.466498	4.466498	4.466498	0.142386	0.022786	0.202075	0.064156	0.064701	0.0	5	2.1328826948339644E-4	2.2002846557336255	0.27917516837057027	0.2173524224644629	0.23348903012642983	0.26998337903853703
228000	-36905.83937514103	-35005.32243780464	-1900.516937336388	-35005.32243780464	-1877.01311162859	30.680782171949723	1	1	1	0	1	0	4.406192	4.406192	4.406192	0.195674	0.224782	0.273383	0.0	0.151800	0.0	4	2.0822636751490197E-4	2.2002846557336255	0.27917516837057027	0.2173524224644629	0.23348903012642983	0.26998337903853703
232000	-36786.66999623939	-34899.81125238242	-1886.8587438569773	-34899.81125238242	-1860.3757803618648	30.681541555542275	1	1	1	1	1	0	4.432892	4.432892	4.432892	0.158836	0.054166	0.154589	0.024870	0.108498	0.0	5	2.099917779585032E-4	2.2002846557336255	0.27917516837057027	0.2173524224644629	0.23348903012642983	0.26998337903853703
236000	-36742.26847241155	-34872.48714724924	-1869.7813251623154	-34872.48714724924	-1845.296097840202	30.539112645444913	1	1	1	1	1	1	4.415393	4.415393	4.415393	0.171383	0.041302	0.228427	0.096573	0.070210	0.000586	6	2.120205270807587E-4	2.2002846557336255	0.27917516837057027	0.2173524224644629	0.23348903012642983	0.26998337903853703
240000	-36697.05107257355	-34837.423336467145	-1859.6277361064085	-34837.423336467145	-1834.3759705428251	30.538750442876676	1	1	1	1	1	0	4.475420	4.475420	4.475420	0.216689	0.070273	0.172932	0.048506	0.098584	0.0	5	2.177644708340678E-4	2.2002846557336255	0.27917516837057027	0.2173524224644629	0.23348903012642983	0.26998337903853703
244000	-36649.500587324976	-34809.17770331717	-1840.3228840078104	-34809.17770331717	-1818.0159049252165	30.539331190399174	1	1	1	1	1	0	4.270918	4.270918	4.270918	0.345086	0.017187	0.216981	0.064267	0.052690	0.0	5	2.2335992569277847E-4	2.1497836805335346	0.27917516837057027	0.2173524224644629	0.23348903012642983	0.26998337903853703
248000	-36602.22112139498	-34782.595055152015	-1819.6260662429659	-34782.595055152015	-1796.040119167065	30.53927121830318	1	1	1	1	1	1	3.853830	3.853830	3.853830	0.172831	0.091917	0.238256	0.043758	0.090513	0.013449	6	2.1959219365552064E-4	2.1497836805335346	0.27917516837057027	0.2173524224644629	0.23348903012642983	0.26998337903853703
252000	-36523.312613534006	-34694.57522567049	-1828.737387863518	-34694.57522567049	-1804.8973361434676	30.538285385444095	1	1	1	1	1	0	4.055557	4.055557	4.055557	0.206122	0.058903	0.274334	0.015408	0.055053	0.0	5	2.2402273546048536E-4	2.1497836805335346	0.2834226898270843	0.2173524224644629	0.23095805908148967	0.26826682862696316
256000	-36409.00221785471	-34577.84422630386	-1831.1579915508494	-34577.84422630386	-1804.285201585271	30.538260354332518	1	1	1	1	1	0	4.210071	4.210071	4.210071	0.163392	0.029071	0.169834	0.076331	0.066839	0.0	5	2.2700943003904034E-4	2.1497836805335346	0.2834226898270843	0.2173524224644629	0.23095805908148967	0.26826682862696316
260000	-36348.67591635334	-34518.42527344612	-1830.2506429072207	-34518.42527344612	-1802.2164409256343	30.538940271879603	1	0	1	1	1	1	4.348529	4.348529	4.348529	0.261789	0.0	0.129329	0.035687	0.038172	0.049999	5	2.2350331154121994E-4	1.9686334467091313	0.2834226898270843	0.2173524224644629	0.23095805908148967	0.26826682862696316
264000	-36224.242234377	-34406.11402120536	-1818.1282131716412	-34406.11402120536	-1796.2980998011838	30.539970501816036	1	0	1	1	1	0	3.938396	3.938396	3.938396	0.247587	0.0	0.124609	0.054720	0.065103	0.0	4	2.1652229879043052E-4	1.9686334467091313	0.2759020096174528	0.22048598136611677	0.23095805908148967	0.2726539499349408
268000	-36102.45447798658	-34291.63431483671	-1810.820163149877	-34291.63431483671	-1789.1662780010404	30.538714642692394	1	0	1	1	1	0	4.021687	4.021687	4.021687	0.377555	0.0	0.127254	0.072643	0.049837	0.0	4	2.1421847801020945E-4	2.1127726528306865	0.2759020096174528	0.2158224609179471	0.23562157952965934	0.2726539499349408
272000	-36009.62007052202	-34207.75858036646	-1801.8614901555552	-34207.75858036646	-1781.07208521657	30.539214773064774	1	0	1	1	1	0	3.554031	3.554031	3.554031	0.198995	0.0	0.103386	0.069925	0.070567	0.0	4	2.1831799344457323E-4	2.1127726528306865	0.27698275197157984	0.22111363806222806	0.22924966003125133	0.2726539499349408
276000	-35988.12709689897	-34195.87318039856	-1792.2539165004139	-34195.87318039856	-1772.3948582069688	30.538291215855704	1	1	1	0	1	0	3.679367	3.679367	3.679367	0.323368	0.086970	0.179055	0.0	0.057558	0.0	4	2.2446952611156562E-4	2.1127726528306865	0.27698275197157984	0.22111363806222806	0.22924966003125133	0.2726539499349408
280000	-35971.71935913008	-34184.077752799676	-1787.6416063304084	-34184.077752799676	-1765.0098728951007	30.538190741776432	1	1	1	1	1	1	3.821661	3.821661	3.821661	0.320758	0.036806	0.163047	0.064969	0.046810	0.018616	6	2.1798043104930475E-4	2.030681975061636	0.27698275197157984	0.22111363806222806	0.22924966003125133	0.2726539499349408
284000	-35859.529705125555	-34079.58088399175	-1779.9488211338023	-34079.58088399175	-1758.3369274308461	30.54313345741704	1	1	1	1	1	1	3.809827	3.809827	3.809827	0.305402	0.041862	0.169028	0.044660	0.018909	0.021093	6	2.2450742053888866E-4	2.030681975061636	0.27577407339009835	0.22232231664370952	0.22924966003125133	0.2726539499349408
288000	-35747.11636674582	-33986.416776678685	-1760.6995900671307	-33986.416776678685	-1733.7849904492393	30.542735732562594	1	1	1	1	1	0	3.615789	3.615789	3.615789	0.279525	0.044940	0.173499	0.070248	0.045997	0.0	5	2.1847020141002038E-4	2.030681975061636	0.27577407339009835	0.22232231664370952	0.22924966003125133	0.2726539499349408
292000	-35707.82875155248	-33969.80748189473	-1738.021269657751	-33969.80748189473	-1713.3412696016155	30.356232990552908	1	1	1	1	1	1	3.634607	3.634607	3.634607	0.233633	0.028754	0.117262	0.097958	0.057154	0.012957	6	2.3507588313904435E-4	2.063673784444265	0.28866387112237957	0.22232231664370952	0.22924966003125133	0.2597641522026596
296000	-35620.730449722534	-33896.92642472629	-1723.804024996245	-33896.92642472629	-1703.5777698932714	30.356520792177445	1	1	1	1	1	1	3.425865	3.425865	3.425865	0.131214	0.075895	0.128314	0.051462	0.035495	0.010507	6	2.2295393305311314E-4	2.063673784444265	0.28866387112237957	0.21936336102137713	0.23221271543386543	0.2597600524223779
300000	-35552.64269109266	-33820.07628777373	-1732.5664033189335	-33820.07628777373	-1706.2692039996025	30.07191575435257	1	0	1	1	1	0	3.363827	3.363827	3.363827	0.412877	0.0	0.097384	0.066732	0.086633	0.0	4	2.2201888918431658E-4	2.063673784444265	0.2834244516888458	0.21876059489934918	0.23221271543386543	0.26560223797793964
304000	-35485.64016610548	-33776.41363001886	-1709.2265360866172	-33776.41363001886	-1688.3630841412253	30.06954835889173	1	1	1	1	1	0	3.330543	3.330543	3.330543	0.154436	0.106303	0.183372	0.072509	0.071965	0.0	5	2.3199518077201214E-4	2.038015356659837	0.2834244516888458	0.21769885899136301	0.23221271543386543	0.26666397388592583
308000	-35462.367526414375	-33755.680861900684	-1706.6866645136906	-33755.680861900684	-1688.9522965416738	30.07003449714429	1	1	1	1	1	0	3.157028	3.157028	3.157028	0.218065	0.003219	0.131292	0.035483	0.076309	0.0	5	2.3221792477140795E-4	1.9152686076658674	0.28347371528813237	0.22361049204343694	0.22625181878250494	0.26666397388592583
